-0.9594,-0.59107,1.2989,-0.38709,0.91844,0.42047,-0.55523,-0.5579,-0.081404,-0.43072,-1.2639,0.62938,0.95466,0.60327,0.82629,-0.44165,-0.85285,-1.0548,0.89185,-1.6826,0.62281,1.5587,1.5972,-1.4769,-0.45922,0.43366,-0.36563,2.1376,0.37442,-0.4094,-0.29418,0.3491,-0.99913,0.099301,0.80137,0.19127,-0.020834,1.2951,-0.24359,0.063299,-0.072218,-0.53876,-0.082742,-0.907,0.24459,-0.11298,0.46639,1.9314,-0.16935,-1.2208,0.091994,-0.63713,-0.7038,0.14047,-0.23829,-0.4303,-1.3098,-0.62414,-0.45749,1.9851,-0.49721,0.1478,1.9111,-1.6691
0.31568,0.067987,0.65156,0.54612,0.64979,0.71388,-0.81553,0.60741,-0.072681,-0.19671,2.4693,0.11244,-0.23742,1.462,-0.061707,-0.23426,-0.10824,-0.5556,0.3967,0.032104,-0.17655,-0.20019,-0.10173,-0.65809,-1.2166,0.25375,-0.011118,-1.1409,-0.26989,-0.55606,-0.5671,1.0817,2.4327,-0.21876,0.20045,0.17892,0.61791,-0.12235,-1.5191,-0.41306,0.5395,-0.65984,0.6904,0.212,-0.25596,-1.2395,-1.2307,-1.7914,2.3104,-1.2745,1.1513,0.47291,-0.40244,-1.1276,0.87838,-1.1101,-0.040764,-0.55614,-1.1922,1.6757,0.3583,2.1473,1.4807,-2.1233
-1.0446,0.52646,-0.26915,1.5749,-0.91668,0.46597,0.2806,0.65441,-0.94967,-0.57687,-0.56583,1.1679,0.65839,-0.38704,0.13576,-0.52822,1.0505,0.32652,-0.93026,-0.79988,0.43055,-0.69506,0.14027,-1.1562,-0.2343,0.10584,-0.86496,1.3293,-0.78898,-1.1597,-0.81567,1.0426,-0.97799,-0.36547,0.38079,-0.22343,-0.25511,-0.057373,-0.47516,-0.80517,0.044203,-0.90889,-0.065186,0.71628,1.2972,-0.24265,0.96383,-0.43407,0.091876,0.66939,0.12662,1.1171,1.8882,0.45334,1.719,1.891,1.065,-0.31593,-0.93808,1.0762,-0.89859,0.76516,0.82794,1.5283
0.62317,-0.46632,1.852,-1.1352,1.5581,1.1684,1.77,0.35542,-0.52701,1.1221,-1.4571,-1.4911,-2.4531,-0.031403,2.2612,2.3284,0.6238,-0.047053,-0.71574,-1.9955,0.63652,-1.3134,-1.9559,-0.96457,0.85554,-1.8216,0.86353,-0.19038,1.9694,2.2316,2.5739,1.1679,-1.7249,-2.3815,0.27413,2.0364,1.7843,-1.1342,1.8191,1.1697,2.1505,-1.0441,-1.0242,-1.3515,1.4822,-0.61337,1.4579,-1.9541,-0.066123,-0.52159,0.81517,-1.0768,0.33844,-1.6342,-0.17449,-1.1846,0.078604,-0.058792,0.91713,-1.5841,-0.19551,0.057603,1.3093,-0.27873
0.57602,0.48461,-1.6578,0.93942,-0.91779,0.40163,-0.5761,-0.56335,-0.23398,-0.64694,0.62672,0.3533,0.10765,0.10116,0.57786,-0.25134,1.8932,0.28671,-0.69845,1.1617,-1.4251,1.0795,-0.69693,1.6157,-0.29975,-0.3529,1.0743,-0.86926,-0.67352,1.0376,0.13973,-0.91578,1.2938,1.0343,0.22061,-1.1961,-0.71398,0.31597,-0.44627,1.0293,-1.3929,-0.14371,-1.2437,0.96322,-0.47672,1.4331,0.10347,-0.71901,1.1084,1.3077,-1.6604,0.6875,1.2971,-1.4995,-0.5674,1.0382,0.22223,-0.011937,-0.44596,0.22294,0.32789,-1.0904,0.29844,-0.098419
0.42976,-0.30231,2.145,-1.0287,1.0797,-0.14666,-0.97114,0.01083,-1.1928,-0.43398,-1.1344,0.36422,-1.0563,-1.0538,-0.61482,0.53162,0.18244,0.66203,0.23849,0.9084,0.83458,-0.57625,-0.37421,-0.25112,-0.98885,-0.29955,0.11785,-0.035598,0.37708,0.45859,0.18668,-0.038045,-0.15241,-0.34977,0.23594,0.38516,2.0859,1.0975,-0.40742,-0.61342,-0.30484,0.40596,-0.52194,0.75495,0.24557,0.17447,0.13385,0.58985,-1.0413,-0.59611,0.40761,-0.099018,-0.80389,0.63962,0.064704,-1.1196,-0.95498,0.63948,-0.54132,-0.50657,-0.64229,1.2402,-0.17756,0.03553
-2.0934,-0.12431,0.62593,0.74734,0.11917,1.5718,-0.50395,1.0901,0.40605,1.7172,0.59045,-0.22635,0.097475,-0.53448,0.47655,-0.93923,2.3008,-0.013826,-1.9953,-0.069334,-0.11721,-0.13486,-0.60501,-1.1295,1.2959,-0.043777,1.4725,0.11483,0.64097,-1.258,-0.82673,0.26369,1.3282,-0.2799,1.5442,0.46919,-0.57447,-1.0989,-0.45139,1.409,-0.73522,-1.3959,1.2807,-0.73618,0.55666,-0.96577,0.88024,-0.58445,1.2558,1.867,-0.89359,0.16699,0.93712,0.86651,1.2018,-0.42523,-0.0038134,-0.28175,-0.89535,-0.40129,1.6532,-0.69694,1.1024,0.2756
-1.416,0.090821,-0.51636,-0.37404,0.10823,0.78743,-0.70008,1.0687,-0.60192,0.42751,-0.59335,-1.2905,-0.22048,1.5062,0.60961,0.090597,0.67331,0.43515,-1.2814,-1.19,-0.43223,1.1678,0.95675,-0.64287,-0.25339,-0.55666,1.1398,1.4356,0.80638,0.95997,1.1658,-0.37733,-0.011657,-2.0872,-0.072573,0.85178,0.024033,1.6526,0.45963,1.3504,1.5135,-0.71337,-0.56071,0.24664,-0.70324,1.0501,-0.59004,1.3424,0.28454,-0.84778,0.053709,-0.50079,-0.45853,-0.13041,-0.04527,-1.0084,-0.39529,-0.5654,-0.1396,0.065494,1.5372,-0.94982,-0.7013,-0.715
-0.64524,-0.029077,0.53475,-1.1497,-0.25422,-0.2412,1.7577,0.85748,-0.54784,-0.052318,1.0347,0.20148,0.61097,-0.64372,0.50921,-0.48313,-0.6472,0.1676,-0.10407,-1.2068,-0.63466,1.0336,-0.39761,-0.44611,-1.1643,0.7498,0.36845,-0.19356,0.82806,-0.47925,-0.18718,-1.1872,0.81059,-0.26389,1.3333,0.10681,-0.4824,-0.15564,-0.067816,0.59618,0.42544,-0.90264,1.141,0.71384,0.52873,0.47814,1.0892,-0.47722,0.30808,-0.88491,1.1655,0.40898,0.32335,-0.19375,-0.92219,-0.74344,-1.3049,-0.55346,-0.89535,1.1551,0.94721,0.31367,-0.098651,-0.21508
-0.38825,0.67632,0.12909,-0.54939,1.2526,0.1879,-0.18115,0.18706,2.002,0.79309,-1.0058,0.429,1.2901,1.4136,-1.4594,-0.49585,-1.1814,-0.29295,-0.50955,-0.58686,1.2495,-1.0847,-0.87249,1.2286,2.3441,0.52963,-1.2121,-1.371,0.97998,0.59061,0.65067,0.0023194,1.5941,-0.69938,-1.6138,1.4611,1.5394,-0.26256,1.623,-1.0944,2.2664,-0.21217,1.4856,-0.44338,0.12129,-0.68421,0.34235,-0.57927,-1.4154,0.081954,0.28559,-0.1569,0.049496,-0.87413,1.178,-0.54766,0.57315,-0.32619,-1.0711,0.18574,-0.87981,-0.05083,0.24687,-0.032617
