0.15802,0.2501,0.59188
0.36563,0.22812,0.40626
0.035444,0.42236,0.5422
0.010677,0.32202,0.6673
0.67322,0.13532,0.19146
0.071371,0.57329,0.35534
0.045957,0.45503,0.49901
0.094562,0.17719,0.72825
0.1618,0.36681,0.47139
0.11688,0.64433,0.23879
0.68465,0.14592,0.16943
0.045709,0.37045,0.58384
0.1458,0.37962,0.47458
0.81884,0.044224,0.13693
0.82604,0.10891,0.06505
0.59023,0.20772,0.20205
0.47551,0.3138,0.21069
0.50208,0.35979,0.13812
0.062153,0.42071,0.51714
0.45568,0.29202,0.2523
0.12864,0.54315,0.32821
0.11507,0.25026,0.63466
0.027683,0.40735,0.56497
0.067828,0.56312,0.36905
0.050797,0.51274,0.43646
0.20231,0.46091,0.33679
0.38809,0.45729,0.15462
0.81649,0.06759,0.11592
0.054444,0.24335,0.70221
0.3459,0.36993,0.28417
0.035518,0.56941,0.39507
0.60715,0.32388,0.068967
0.22956,0.5813,0.18914
0.15937,0.49975,0.34087
0.15679,0.44412,0.39909
0.67605,0.24645,0.077501
0.21102,0.43864,0.35034
0.25403,0.12464,0.62133
0.6372,0.17977,0.18303
0.02496,0.50982,0.46522
0.029069,0.53265,0.43828
0.1631,0.4668,0.37011
0.03387,0.53107,0.43506
0.026654,0.67438,0.29896
0.70865,0.19599,0.095357
0.55393,0.26503,0.18104
0.65978,0.22593,0.11429
0.77518,0.12266,0.10216
0.77195,0.18799,0.040056
0.728,0.18439,0.087607
0.17353,0.25393,0.57254
0.92008,0.033215,0.046701
0.26811,0.36797,0.36392
0.70428,0.19393,0.10178
0.046873,0.54183,0.4113
0.051484,0.33714,0.61137
0.21965,0.40928,0.37107
0.076856,0.69168,0.23147
0.34145,0.097578,0.56097
0.086132,0.41887,0.495
0.10257,0.57265,0.32478
0.033555,0.63334,0.3331
0.14987,0.18607,0.66406
0.89856,0.063394,0.038051
0.65823,0.18017,0.1616
0.068914,0.2165,0.71458
0.51294,0.16083,0.32623
0.29933,0.55105,0.14963
0.07491,0.3806,0.54449
0.016101,0.54161,0.44229
0.90361,0.044569,0.051826
0.90422,0.02809,0.067688
