17.684612,3.4149594,4.7870417,0.48785135,0.9147213,2.1343496,3.7198665,7.4092426,1.4025726,0.79275846,1.3111005,7.012863,8.7508335,5.030967,16.343021,11.494998,0.6098142,0.48785135,14.970939,7.134826,3.0185802,1.2806098,12.592663,11.037637,0.5488328,1.2806098,4.909004,0.15245356,9.909481,12.623154,9.360648,8.049547,0.21343496,11.555979,4.1162457,7.1958075,1.463554,3.8113387,3.2929966,5.457837,5.915198,24.362078,0.8842306,2.3477848,8.080038,1.9514054,4.421153,7.1958075,4.421153,0.9757027,6.2201047,3.8113387,0.03049071,0.21343496,0.3658885,0.21343496,4.6650786,1.0061934,0.06098142,2.5612197,1.463554,4.878514,3.262506,2.927108
26.290943,2.547118,4.0695333,0.08783165,5.6797805,2.7520585,0.4391583,6.294602,0.7612077,2.0494053,5.387008,1.0539799,2.1957915,3.2497714,15.165599,13.26258,2.137237,1.4053065,17.741995,13.818848,3.3376029,1.1418115,10.188472,9.339433,0.52698994,1.3760293,5.4162855,0.029277219,3.191217,14.931381,12.881976,5.8261666,1.2881976,14.228728,3.454712,3.1033852,3.2790484,4.391583,2.8691673,6.9387007,5.123513,26.232388,1.6395242,2.927722,3.3083258,0.3220494,4.3623056,7.1436415,2.6056724,0.55626714,2.020128,1.9908509,0.14638609,0.7612077,1.2881976,0.117108874,2.0494053,0.7612077,0.029277219,6.4117107,4.713632,7.9341264,1.1418115,2.283623
7.8883004,2.927299,1.9104477,6.96389,3.01974,3.01974,1.0784786,16.978334,0.09244102,3.4203176,4.4987965,4.8377466,1.6947521,2.9581127,19.844006,4.252287,6.224362,4.899374,5.6080885,4.5912375,1.2017332,0.86278284,6.224362,5.7313433,0.09244102,0.61627346,8.689456,0.61627346,7.487723,5.669716,5.762157,4.3755417,0.58545977,8.350506,9.552238,7.456909,2.2185845,2.064516,4.4987965,10.753972,7.3336544,9.860375,11.15455,6.1627345,3.112181,2.5267212,11.246991,3.4511313,10.415022,1.7255657,6.6865673,3.01974,0.30813673,1.602311,7.734232,0.95522386,9.39817,0.21569571,0.030813674,5.7929707,2.2185845,5.7929707,1.9720751,7.7650456
20.954075,1.9595062,2.4019754,1.2009877,9.892345,11.377778,0.06320988,10.36642,0.6953086,5.0567904,4.9935803,0.03160494,0.3476543,5.24642,17.98321,11.156543,1.7382716,0.37925926,9.576296,10.935308,1.0745679,1.8646914,6.068148,11.851851,0.6320988,0.60049385,13.558518,0.06320988,2.7180247,20.54321,12.294321,8.280494,2.1807408,6.9214816,3.8241975,4.8987656,1.4854321,4.3930864,2.1807408,9.671111,3.9190123,22.186666,4.551111,1.9595062,2.62321,0.60049385,6.3525925,6.131358,2.3703704,1.6750617,0.85333335,0.53728396,0.1580247,1.3274074,4.3930864,1.2641976,3.6977777,0.2528395,0.06320988,1.5802469,6.3525925,3.065679,0.6953086,1.9279013
21.713736,4.3180723,2.2515662,1.0178313,0.30843374,2.1281927,3.7012048,7.4024096,1.3262651,0.67855424,2.4366264,6.785542,7.8650603,4.719036,15.915181,11.720482,1.7272289,0.8944578,12.028915,11.689638,1.2954217,1.1720482,8.481928,13.5093975,0.5860241,0.98698795,6.7546988,0.0,8.882892,14.218795,9.86988,6.292048,0.98698795,12.460723,3.4853013,4.133012,0.83277106,3.546988,3.1151807,6.9089155,4.472289,24.921446,0.49349397,3.2385542,6.9397593,2.960964,4.3180723,5.39759,5.181687,2.806747,5.2433734,4.626506,0.18506025,0.0,0.27759036,0.49349397,5.7368674,1.1720482,0.061686747,1.9431325,2.2515662,3.7320483,2.066506,3.3310843
22.69935,3.329665,2.3691845,2.2731366,1.0245123,2.6893446,0.06403202,6.4032016,0.8644322,0.99249625,4.194097,5.1225615,2.4332166,3.1695848,8.292146,9.508755,4.482241,1.5047524,17.32066,13.286643,1.8569285,3.4577289,12.2941475,12.614307,0.99249625,1.3446723,3.2336168,0.06403202,2.9134567,13.862931,10.66133,5.1865935,0.83241624,16.712357,1.6968484,1.5367684,0.4802401,6.65933,3.4257128,4.002001,2.4012005,31.43972,5.6348176,4.546273,1.7928964,2.1130564,2.7213607,9.636819,2.6253126,3.8419209,3.521761,5.026513,0.3521761,1.8569285,3.2016008,1.3126563,5.3786893,1.2166083,0.4482241,4.3861933,1.2806404,5.6028013,0.7683842,3.0415208
17.143429,2.2708645,1.9510245,2.0469766,8.027986,11.674163,0.0,11.066466,0.8635682,5.3733134,8.251874,0.3838081,1.1834083,4.8615694,13.305347,5.7891054,2.2068965,0.3838081,7.5802097,13.017491,0.7356322,2.2068965,8.955523,11.642179,0.7356322,1.6631684,14.808596,0.09595203,2.0789604,14.168916,6.1729136,7.708146,6.1409297,13.529236,5.533233,3.2943528,1.2153924,4.413793,1.5992004,10.13893,0.99150425,21.077461,5.629185,2.3028486,2.3348327,0.4797601,5.7571216,9.307346,3.1024487,2.9745128,0.4157921,1.0874562,0.19190405,2.0789604,4.9575214,1.6311845,3.614193,0.22388805,0.0,2.5267367,9.755122,2.5587206,0.6716642,2.1109445
22.113693,2.562531,3.7014334,0.031636182,4.8087,2.7839842,0.47454277,6.7385073,0.53781515,2.3727138,3.3850718,0.4429066,2.2145329,3.258527,16.514088,13.666831,2.435986,2.0247157,13.919921,11.483934,3.2268908,1.6450815,11.389027,9.36431,1.0439941,1.1072664,6.675235,0.25308946,3.7330697,18.190805,17.684628,4.777064,0.4429066,11.135937,3.3217993,3.7330697,2.8472567,5.1566978,4.112704,9.237765,5.821058,26.131489,1.1072664,2.9421651,2.9738014,0.7276322,4.7454276,11.009392,2.0247157,0.66435987,1.4552644,1.5185368,0.12654473,1.0123578,1.0439941,0.12654473,1.8981711,0.7592684,0.09490855,4.998517,5.631241,5.2832427,0.56945133,2.7839842
19.174852,2.3575637,1.9174852,1.194499,7.544204,10.341846,0.06286837,10.844793,0.69155204,4.43222,8.958743,0.502947,1.3516699,4.777996,13.390963,6.5383105,1.3831041,0.4086444,10.530452,11.787819,0.502947,2.546169,9.398821,12.510805,0.15717092,2.1375246,12.54224,0.06286837,2.1689587,15.591355,7.324165,6.789784,5.469548,13.579568,5.249509,2.9233792,1.2259332,4.9666014,1.697446,8.550098,2.1689587,22.632612,5.563851,3.1119843,2.3261297,0.9744597,5.972495,9.555992,2.577603,1.4774066,0.9430255,1.194499,0.15717092,1.7603143,4.086444,1.4774066,2.2946954,0.18860511,0.0,3.772102,8.455795,3.237721,0.53438115,1.9489194
10.02849,3.0389364,2.248813,3.9810066,7.019943,2.7046533,0.7597341,16.167141,0.5470086,6.503324,4.1025643,3.9506173,2.1880343,4.740741,15.954416,4.3152895,2.1272554,4.163343,7.019943,4.9534664,1.7321937,0.5166192,4.649573,7.779677,0.4254511,0.7293447,8.144349,0.21272555,12.186135,7.202279,7.1415005,3.3124406,1.6410257,7.6277304,6.5641026,12.0037985,4.163343,1.9449192,6.837607,10.301994,10.089269,11.639127,13.37132,4.619183,1.7625831,2.1272554,9.54226,3.3124406,6.22982,1.2155745,6.867996,1.8233619,0.12155745,0.668566,7.1415005,0.18233618,8.144349,0.21272555,0.0,4.862298,2.248813,4.892688,1.7018044,5.591643
