0.0;0.0;8.421053;1.6842105;0.0;0.0;3.368421;0.0;1.6842105;0.0;3.368421;3.368421;1.6842105;0.0;0.0;0.0;0.0;0.0;1.6842105;0.0;5.0526314;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;5.0526314;0.0;0.0;3.368421;1.6842105;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;3.368421;3.368421;0.0;8.421053;8.421053;0.0;3.368421;0.0;1.6842105;0.0;0.0;3.368421;1.6842105;0.0;1.6842105;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;5.0526314;3.368421;0.0;0.0;0.0;1.6842105;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6842105;0.0;1.6842105;1.6842105;0.0;0.0;0.0;0.0;6.736842;1.6842105;0.0;1.6842105;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6842105;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;1.6842105;0.0;0.0
0.0;1.0940171;0.0;0.0;1.0940171;10.940171;0.0;0.0;1.0940171;0.0;0.0;0.0;0.0;3.2820513;1.0940171;0.0;0.0;2.1880343;0.0;0.0;3.2820513;0.0;4.3760686;0.0;8.752137;0.0;0.0;1.0940171;1.0940171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0940171;1.0940171;0.0;0.0;2.1880343;0.0;0.0;0.0;0.0;1.0940171;0.0;1.0940171;0.0;1.0940171;0.0;0.0;0.0;1.0940171;0.0;0.0;0.0;0.0;0.0;1.0940171;0.0;0.0;0.0;13.128205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0940171;0.0;1.0940171;0.0;1.0940171;0.0;0.0;6.5641026;0.0;0.0;1.0940171;0.0;0.0;2.1880343;13.128205;0.0;0.0;0.0;0.0;2.1880343;3.2820513;0.0;0.0;0.0;0.0;2.1880343;0.0;3.2820513;1.0940171;1.0940171;3.2820513;0.0;0.0;0.0;0.0;1.0940171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.4700856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.410257;0.0
0.0;0.0;0.0;0.0;0.0;14.582278;0.0;0.0;1.6202532;0.0;1.6202532;0.0;0.8101266;0.0;1.6202532;0.0;0.8101266;0.0;0.0;0.0;3.2405064;0.0;0.8101266;0.0;8.101266;0.8101266;0.0;1.6202532;0.0;1.6202532;13.772152;0.8101266;0.8101266;0.0;0.8101266;1.6202532;0.0;0.0;0.0;0.0;0.0;0.8101266;2.4303796;0.0;0.8101266;0.0;0.0;0.0;1.6202532;0.8101266;2.4303796;0.0;0.0;2.4303796;2.4303796;0.0;0.0;0.8101266;0.0;0.0;0.8101266;0.0;0.0;0.0;1.6202532;0.0;4.8607593;0.0;0.0;0.0;0.0;0.0;0.0;0.8101266;0.8101266;0.0;0.0;0.0;0.0;0.8101266;0.0;0.0;12.962026;0.0;0.0;0.0;0.0;0.0;0.0;8.101266;0.8101266;0.8101266;0.0;1.6202532;0.0;0.8101266;0.8101266;2.4303796;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.8101266;0.0;0.0;0.0;1.6202532;0.0;0.0;0.8101266;0.0;0.0;0.0;0.8101266;0.8101266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8101266;12.962026;0.0
0.0;0.0;0.0;0.0;0.0;8.677966;0.0;1.0847458;0.0;1.0847458;0.0;1.0847458;1.0847458;1.0847458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0847458;0.0;7.59322;0.0;1.0847458;2.1694915;0.0;0.0;14.101695;2.1694915;1.0847458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0847458;0.0;2.1694915;0.0;0.0;0.0;0.0;1.0847458;0.0;0.0;1.0847458;1.0847458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0847458;1.0847458;0.0;0.0;0.0;21.694916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0847458;0.0;0.0;0.0;1.0847458;1.0847458;1.0847458;7.59322;0.0;0.0;2.1694915;0.0;0.0;0.0;10.847458;0.0;0.0;0.0;0.0;0.0;1.0847458;0.0;0.0;0.0;0.0;0.0;0.0;3.2542372;3.2542372;0.0;0.0;0.0;0.0;0.0;0.0;1.0847458;1.0847458;0.0;0.0;0.0;2.1694915;0.0;0.0;1.0847458;1.0847458;0.0;0.0;0.0;0.0;0.0;0.0;14.101695;1.0847458
0.0;0.0;0.0;0.0;0.0;25.858585;1.2929293;0.0;1.2929293;0.0;1.2929293;1.2929293;0.0;1.2929293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;1.2929293;0.0;0.0;0.0;0.0;1.2929293;24.565657;2.5858586;0.0;1.2929293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2929293;3.878788;0.0;1.2929293;1.2929293;0.0;0.0;0.0;0.0;0.0;0.0;1.2929293;1.2929293;1.2929293;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;1.2929293;0.0;0.0;28.444445;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;1.2929293;0.0;0.0;0.0;1.2929293;0.0;0.0;0.0;0.0;0.0;0.0;1.2929293;0.0;1.2929293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2929293;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.878788;0.0
6.9565215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;5.5652175;22.26087;4.173913;0.0;0.0;6.9565215;0.0;0.0;1.3913044;0.0;1.3913044;0.0;2.7826087;0.0;0.0;2.7826087;0.0;0.0;0.0;1.3913044;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.73913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3913044;0.0;0.0;1.3913044;6.9565215;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5652175;0.0;1.3913044;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;1.3913044;0.0;0.0;0.0;0.0;1.3913044;0.0;0.0;0.0;2.7826087;6.9565215;0.0;0.0;0.0;0.0;0.0;0.0;6.9565215;5.5652175;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5652175;1.3913044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;12.962026;4.050633;0.0;0.0;0.0;0.0;2.4303796;0.0;1.6202532;0.0;0.0;0.8101266;0.8101266;0.0;0.0;2.4303796;0.0;0.8101266;0.0;8.101266;0.0;0.0;0.8101266;0.0;0.8101266;20.253164;0.8101266;0.0;0.8101266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8101266;0.0;0.8101266;0.0;0.0;0.8101266;0.8101266;0.0;5.670886;3.2405064;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;1.6202532;0.0;0.0;0.0;0.0;8.911392;0.0;0.0;0.0;0.0;1.6202532;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8101266;7.291139;0.0;0.0;4.050633;0.0;0.0;0.0;8.101266;1.6202532;0.0;0.0;0.0;0.0;2.4303796;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.8101266;0.0;0.8101266;0.0;0.0;0.0;0.8101266;0.0;0.0;0.0;0.0;0.0;0.8101266;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.8101266;11.341772;0.0
4.7659574;0.0;1.3617021;0.0;0.0;6.808511;0.0;2.0425532;2.0425532;0.68085104;0.0;0.68085104;0.0;2.0425532;0.0;0.0;0.68085104;4.0851064;0.0;0.0;0.0;0.0;6.808511;1.3617021;4.0851064;0.0;0.68085104;0.0;0.0;0.68085104;4.7659574;2.7234042;0.0;0.0;0.68085104;0.0;0.0;0.0;0.68085104;0.0;0.0;0.0;0.0;0.0;0.68085104;0.0;0.0;0.68085104;0.68085104;0.68085104;0.0;0.0;0.0;0.0;0.0;0.68085104;0.0;1.3617021;0.0;0.68085104;2.0425532;2.0425532;2.7234042;0.68085104;1.3617021;0.0;7.489362;0.68085104;0.0;0.0;0.0;0.0;1.3617021;0.68085104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68085104;4.7659574;0.0;0.0;2.0425532;0.0;0.0;0.0;5.4468083;0.0;0.68085104;0.68085104;0.68085104;4.0851064;2.7234042;0.68085104;0.0;0.68085104;0.68085104;0.68085104;0.0;5.4468083;6.808511;0.68085104;0.0;0.0;0.0;0.0;0.0;1.3617021;0.0;0.68085104;0.0;0.0;4.7659574;0.68085104;0.0;6.808511;0.0;0.0;0.0;0.0;0.68085104;0.0;0.68085104;2.0425532;0.68085104
2.064516;0.0;0.0;0.0;0.0;12.387096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.096774;4.129032;1.032258;0.0;2.064516;1.032258;0.0;3.096774;0.0;3.096774;0.0;3.096774;1.032258;4.129032;1.032258;0.0;1.032258;0.0;3.096774;0.0;2.064516;0.0;1.032258;0.0;0.0;0.0;1.032258;0.0;0.0;1.032258;1.032258;0.0;0.0;0.0;0.0;0.0;5.16129;0.0;0.0;2.064516;0.0;0.0;1.032258;0.0;0.0;0.0;0.0;2.064516;2.064516;1.032258;0.0;0.0;0.0;6.193548;0.0;0.0;0.0;0.0;0.0;1.032258;1.032258;0.0;0.0;0.0;0.0;2.064516;4.129032;0.0;0.0;5.16129;0.0;0.0;4.129032;0.0;1.032258;0.0;12.387096;0.0;1.032258;0.0;1.032258;0.0;3.096774;1.032258;0.0;0.0;2.064516;0.0;0.0;1.032258;2.064516;1.032258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.064516;0.0;1.032258;0.0;1.032258;0.0;0.0;1.032258;0.0;0.0;1.032258;7.225806;0.0
0.6564103;0.0;1.3128206;0.0;0.0;8.533334;0.0;0.0;0.6564103;0.0;0.6564103;1.3128206;0.6564103;1.3128206;0.0;0.0;1.3128206;0.6564103;0.0;0.0;3.2820513;0.0;1.3128206;0.0;6.5641026;0.0;1.9692308;0.0;1.3128206;0.6564103;9.846154;1.3128206;0.0;3.2820513;2.625641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6564103;0.0;1.9692308;0.0;0.0;0.0;0.0;0.6564103;0.6564103;0.0;1.3128206;1.3128206;0.0;0.0;0.0;0.0;0.0;0.0;1.3128206;1.3128206;0.6564103;0.0;0.0;0.0;9.846154;0.0;0.0;0.0;0.0;0.0;0.6564103;0.0;2.625641;0.0;0.0;0.0;0.0;1.3128206;0.0;0.6564103;15.097436;0.0;0.0;5.251282;0.0;0.0;0.0;8.533334;0.6564103;0.6564103;0.0;0.0;1.3128206;4.594872;0.0;0.6564103;0.6564103;0.0;0.0;0.6564103;1.9692308;0.0;0.0;0.6564103;0.0;0.0;0.0;0.0;0.0;0.0;0.6564103;0.0;0.0;1.3128206;0.0;1.3128206;1.9692308;0.0;0.0;0.0;0.0;0.0;0.0;1.3128206;6.5641026;0.0
