19.789474;4.2105265;6.736842;0.0;2.1052632;0.0;1.2631578;0.84210527;0.42105263;0.0;0.0;16.842106;12.210526;0.84210527;13.473684;0.0;1.2631578;0.0;0.0;5.894737;25.263159;0.84210527;0.0;1.2631578;2.1052632;18.947369;5.0526314;16.0;0.0;1.2631578;0.0;3.368421
8.205129;9.57265;12.307693;0.0;1.9145299;0.0;3.8290598;1.3675214;2.4615386;0.0;0.0;14.222222;9.299146;16.410257;7.931624;0.0;4.923077;0.0;0.0;3.5555556;13.128205;11.760684;0.0;2.1880343;2.1880343;7.111111;15.042735;4.649573;0.82051283;4.649573;0.0;2.4615386
11.13924;3.6455696;3.8481014;0.0;1.6202532;0.0;0.0;0.0;19.443037;1.0126582;0.4050633;11.544304;10.126582;1.4177215;12.962026;1.6202532;3.0379746;0.0;0.0;4.8607593;24.506329;0.20253165;0.0;0.4050633;11.746836;11.13924;5.063291;13.1645565;0.0;5.468354;0.4050633;1.2151898
17.62712;5.9661016;8.406779;0.0;0.0;0.0;6.237288;4.338983;2.9830508;0.0;0.0;20.881355;2.440678;7.8644066;10.305085;0.0;1.898305;9.762712;0.0;1.0847458;20.61017;3.2542372;0.0;0.0;2.440678;9.220339;4.338983;17.355932;0.0;2.9830508;0.0;0.0
14.222222;8.727273;6.141414;0.0;0.0;0.0;0.0;0.969697;14.222222;0.32323232;0.0;10.989899;17.454546;1.2929293;21.656565;1.2929293;0.0;0.32323232;0.0;0.0;14.545455;0.64646465;0.0;0.32323232;9.050505;6.787879;6.787879;19.717173;2.5858586;1.939394;0.0;0.0
11.130435;0.0;6.9565215;3.4782608;0.0;0.0;22.956522;0.0;2.0869565;0.0;0.0;14.608696;0.6956522;14.956522;0.6956522;0.0;3.1304348;3.4782608;2.4347825;0.0;11.130435;11.478261;6.2608695;0.0;0.0;4.521739;27.826086;2.0869565;4.173913;4.521739;1.3913044;0.0
20.050632;2.0253165;3.2405064;0.0;3.2405064;0.0;0.0;0.0;9.518988;0.0;2.4303796;13.1645565;16.607595;5.873418;9.316456;0.0;3.2405064;0.0;0.0;3.2405064;18.227848;2.6329114;0.0;0.8101266;6.886076;7.493671;8.101266;13.56962;3.0379746;3.6455696;0.0;3.6455696
12.765958;20.93617;12.936171;2.3829787;2.7234042;0.0;7.489362;1.0212766;2.893617;0.0;0.85106385;11.574468;1.3617021;12.936171;9.702127;0.0;7.1489363;0.85106385;0.0;4.93617;12.085107;2.893617;0.0;3.2340426;2.5531914;6.9787235;9.702127;2.212766;0.5106383;3.9148936;0.0;3.4042554
13.419354;10.83871;11.354838;0.2580645;0.0;0.516129;2.8387096;1.8064516;5.935484;0.0;0.0;12.645162;12.645162;2.8387096;12.903226;0.0;2.064516;0.516129;0.0;4.129032;17.290323;3.8709676;0.0;2.580645;2.3225806;11.096774;8.258064;10.32258;1.8064516;7.7419353;0.0;0.0
13.45641;7.7128205;8.041026;0.82051283;1.3128206;0.32820514;6.728205;1.3128206;2.9538462;0.0;1.148718;17.394873;4.7589746;12.8;7.548718;0.0;2.4615386;2.9538462;0.0;1.8051282;13.292308;6.5641026;0.0;1.6410257;2.1333334;11.323077;14.933333;8.697436;2.625641;3.774359;0.0;1.4769231
17.931034;9.655172;7.172414;0.27586207;1.1034483;0.0;0.0;1.1034483;16.551723;0.0;1.1034483;11.862069;6.8965516;7.448276;13.24138;0.55172414;1.6551725;0.55172414;0.0;2.2068965;19.034483;3.0344827;0.0;2.2068965;9.379311;6.3448277;6.8965516;9.379311;0.82758623;0.82758623;1.1034483;1.6551725
13.850746;7.1641793;7.1641793;0.0;0.0;0.7164179;0.0;4.5373135;15.761194;0.95522386;0.7164179;16.0;11.940298;2.6268656;13.61194;1.6716418;0.47761193;1.1940298;0.0;0.0;21.014925;0.7164179;0.0;0.23880596;5.4925375;6.447761;12.417911;13.134328;0.47761193;0.95522386;0.7164179;0.0
14.736842;5.0526314;7.1578946;0.0;0.0;0.21052632;0.0;0.84210527;15.789474;0.42105263;0.0;9.684211;16.631578;6.5263157;16.0;1.4736842;0.0;0.84210527;0.0;0.0;18.947369;1.4736842;0.0;2.1052632;10.105263;3.368421;5.4736843;17.894737;3.368421;1.6842105;0.21052632;0.0
