6.736842;0.84210527;5.894737;24.842106;4.2105265;0.0;3.368421;0.0;0.0;6.736842;6.3157897;1.6842105;5.0526314;0.0;4.631579;0.0;9.684211;0.0;4.2105265;6.3157897;6.3157897;3.368421;15.578947;0.0;0.42105263;10.526316;14.736842;0.0;10.105263;5.894737;0.0;2.5263157
1.3675214;0.0;3.008547;9.025641;2.7350428;10.666667;2.4615386;5.4700856;0.0;23.794872;3.008547;24.068377;6.5641026;0.0;1.6410257;0.0;9.025641;5.74359;2.7350428;2.7350428;2.4615386;5.1965814;16.683762;0.0;0.0;9.025641;5.4700856;0.0;4.923077;2.1880343;0.0;0.0
3.0379746;19.037975;10.329114;3.0379746;1.0126582;0.0;1.4177215;2.227848;0.0;14.177216;4.658228;1.6202532;14.582278;0.0;19.037975;0.0;0.0;0.0;4.455696;8.50633;3.6455696;1.0126582;13.974684;0.0;0.0;17.01266;3.0379746;0.0;9.7215185;0.8101266;0.0;3.6455696
0.27118644;0.0;3.5254238;8.677966;0.0;8.949153;0.0;20.067797;0.8135593;4.0677967;0.0;16.271187;6.5084743;0.0;0.0;16.271187;16.0;10.847458;0.0;3.5254238;2.9830508;3.79661;3.2542372;0.0;0.0;7.8644066;19.79661;1.3559322;3.2542372;1.898305;0.0;0.0
6.787879;16.161615;6.4646463;4.20202;0.0;0.0;0.0;4.848485;0.0;17.131313;0.0;3.878788;21.333334;0.0;17.454546;0.32323232;0.0;0.32323232;0.0;5.818182;10.989899;0.64646465;23.919191;0.0;0.969697;10.343434;2.2626262;0.0;5.171717;0.64646465;0.0;0.32323232
1.0434783;0.0;4.869565;22.26087;0.0;1.0434783;0.0;0.0;2.0869565;6.2608695;0.0;25.391304;0.0;0.6956522;2.7826087;4.173913;12.521739;13.913043;0.0;4.869565;17.043478;0.3478261;13.217391;1.3913044;0.0;5.9130435;4.521739;10.086957;4.173913;0.6956522;0.6956522;0.0
6.683544;9.518988;5.063291;9.92405;2.4303796;0.0;3.8481014;2.0253165;0.0;18.025316;4.050633;3.2405064;18.43038;0.0;16.202532;0.0;0.4050633;0.0;4.050633;4.658228;5.063291;2.227848;22.27848;0.0;0.0;10.126582;2.4303796;0.0;6.886076;1.4177215;0.0;1.0126582
3.06383;0.17021276;2.5531914;11.914893;3.2340426;12.765958;3.4042554;5.2765956;0.0;16.680851;4.425532;24.0;0.5106383;0.0;1.3617021;0.0;21.957447;7.319149;3.744681;2.7234042;1.0212766;0.0;3.4042554;2.3829787;0.0;8.0;9.531915;0.0;4.0851064;5.9574466;0.0;0.5106383
6.193548;3.8709676;8.258064;16.258064;0.516129;2.3225806;0.2580645;3.612903;0.0;12.129032;3.612903;9.290322;10.580646;0.0;8.0;0.0;2.580645;1.2903225;2.3225806;7.483871;8.774194;0.516129;19.612904;4.387097;0.516129;12.645162;3.3548386;0.0;7.7419353;3.3548386;0.0;0.516129
1.4769231;0.0;11.815385;16.246155;1.3128206;9.517949;1.4769231;5.5794873;0.0;11.651282;2.1333334;12.964103;3.4461539;0.32820514;0.16410257;5.5794873;8.697436;10.83077;1.4769231;11.651282;2.625641;2.297436;4.1025643;0.6564103;0.32820514;12.635898;6.071795;0.32820514;12.471795;0.82051283;0.9846154;0.32820514
9.655172;17.37931;6.0689654;6.8965516;1.3793104;1.3793104;1.6551725;3.310345;0.0;11.310345;1.9310344;5.5172415;12.413794;0.0;19.034483;0.27586207;0.0;0.27586207;1.6551725;5.5172415;8.827586;0.0;15.724138;0.0;1.9310344;17.103449;1.9310344;0.0;5.5172415;0.55172414;1.6551725;1.1034483
6.447761;16.0;6.447761;3.1044776;0.0;0.0;0.0;5.0149255;0.0;17.19403;0.0;3.3432837;17.432837;0.0;21.014925;0.0;0.0;0.0;0.0;6.2089553;8.358209;0.0;20.298508;0.0;1.9104477;12.895522;3.8208954;0.0;5.970149;0.7164179;0.47761193;3.3432837
3.5789473;17.68421;2.7368422;3.5789473;0.0;0.0;0.0;7.368421;0.0;17.052631;0.0;1.0526316;23.578947;0.0;22.947369;0.0;0.0;0.0;0.0;2.1052632;8.210526;3.368421;27.368422;0.0;1.8947369;13.263158;1.6842105;0.0;1.6842105;0.84210527;0.0;0.0
4.571429;1.5238096;4.7891154;14.367347;0.8707483;3.4829931;0.8707483;3.9183674;3.7006803;10.448979;1.3061224;17.85034;0.8707483;1.7414966;1.7414966;3.4829931;9.360544;8.707483;0.8707483;4.7891154;6.9659863;1.0884354;8.272109;0.6530612;1.3061224;12.625851;15.891156;5.0068026;4.571429;2.3945577;1.7414966;0.21768707
