0.0;0.0;23.578947;10.105263;0.0;0.0;37.05263;10.105263;3.368421;3.368421;16.842106;16.842106;10.105263;0.0;6.736842;0.0;23.578947;0.0;16.842106;10.105263;33.68421;0.0;0.0;0.0;0.0;10.105263;26.947369;13.473684;6.736842;26.947369;0.0;0.0;16.842106;26.947369;10.105263;6.736842;0.0;3.368421;0.0;0.0;0.0;26.947369;10.105263;0.0;33.68421;0.0;30.31579;10.105263;0.0;16.842106;26.947369;0.0;40.42105;47.157894;6.736842;10.105263;0.0;26.947369;0.0;0.0;13.473684;16.842106;3.368421;10.105263;13.473684;0.0;0.0;3.368421;0.0;6.736842;0.0;26.947369;13.473684;0.0;10.105263;0.0;3.368421;0.0;0.0;10.105263;0.0;23.578947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.578947;3.368421;6.736842;16.842106;0.0;0.0;6.736842;20.210526;47.157894;13.473684;10.105263;30.31579;0.0;0.0;26.947369;13.473684;0.0;0.0;10.105263;23.578947;0.0;0.0;6.736842;3.368421;0.0;0.0;26.947369;23.578947;0.0;13.473684;0.0;0.0;0.0;10.105263;0.0;20.210526;0.0;0.0;16.842106;0.0;10.105263;37.05263;3.368421;0.0;0.0;30.31579;0.0;20.210526;13.473684;0.0;0.0;0.0;6.736842;0.0;0.0;13.473684;3.368421;10.105263;30.31579;0.0;0.0;0.0;0.0;13.473684;0.0;47.157894;0.0;23.578947;33.68421;3.368421;3.368421;33.68421;26.947369;0.0;33.68421;0.0;47.157894;3.368421;20.210526;0.0;0.0;0.0;13.473684;23.578947;30.31579;13.473684;0.0;10.105263;16.842106;10.105263;0.0;33.68421;0.0;0.0;3.368421;0.0;30.31579;3.368421;13.473684;10.105263;0.0;13.473684;33.68421;13.473684;47.157894;6.736842;0.0;0.0;6.736842;37.05263;0.0;0.0;0.0;6.736842;3.368421;23.578947;0.0;6.736842;10.105263;0.0;0.0;10.105263;0.0;13.473684;13.473684;3.368421;20.210526;16.842106;6.736842;37.05263;47.157894;0.0;0.0;10.105263;3.368421;3.368421;0.0;3.368421;26.947369;0.0;0.0;10.105263;3.368421;0.0;0.0;3.368421;23.578947;23.578947;10.105263;23.578947;20.210526;3.368421;16.842106;0.0;0.0;0.0;16.842106;13.473684;6.736842;0.0;37.05263;0.0;26.947369;16.842106;13.473684;0.0
4.3760686;4.3760686;0.0;4.3760686;8.752137;87.52137;0.0;0.0;4.3760686;0.0;0.0;2.1880343;4.3760686;30.632479;17.504274;0.0;2.1880343;15.316239;0.0;0.0;6.5641026;0.0;21.880342;0.0;52.51282;0.0;4.3760686;4.3760686;2.1880343;4.3760686;37.196583;15.316239;0.0;0.0;2.1880343;0.0;2.1880343;0.0;0.0;6.5641026;13.128205;2.1880343;2.1880343;13.128205;6.5641026;13.128205;2.1880343;2.1880343;2.1880343;6.5641026;4.3760686;0.0;8.752137;2.1880343;0.0;4.3760686;4.3760686;2.1880343;6.5641026;0.0;0.0;4.3760686;17.504274;0.0;0.0;2.1880343;78.76923;0.0;2.1880343;4.3760686;2.1880343;2.1880343;10.940171;0.0;2.1880343;6.5641026;0.0;4.3760686;8.752137;4.3760686;10.940171;0.0;59.076923;4.3760686;0.0;48.136753;0.0;4.3760686;13.128205;120.34188;0.0;4.3760686;0.0;0.0;15.316239;32.820515;0.0;2.1880343;2.1880343;0.0;4.3760686;0.0;32.820515;8.752137;4.3760686;13.128205;13.128205;2.1880343;0.0;4.3760686;17.504274;0.0;2.1880343;0.0;2.1880343;6.5641026;0.0;2.1880343;39.384617;0.0;0.0;0.0;0.0;0.0;4.3760686;0.0;113.77778;0.0;0.0;0.0;4.3760686;2.1880343;0.0;30.632479;61.264957;0.0;6.5641026;2.1880343;4.3760686;13.128205;6.5641026;4.3760686;2.1880343;4.3760686;6.5641026;13.128205;0.0;0.0;0.0;100.649574;10.940171;0.0;48.136753;0.0;0.0;2.1880343;19.692308;0.0;8.752137;0.0;4.3760686;6.5641026;4.3760686;115.96581;6.5641026;37.196583;2.1880343;0.0;0.0;0.0;50.324787;6.5641026;2.1880343;0.0;0.0;0.0;0.0;2.1880343;8.752137;0.0;0.0;2.1880343;48.136753;10.940171;0.0;6.5641026;6.5641026;4.3760686;2.1880343;0.0;13.128205;2.1880343;8.752137;0.0;2.1880343;0.0;0.0;2.1880343;0.0;0.0;0.0;76.5812;15.316239;0.0;0.0;0.0;2.1880343;2.1880343;4.3760686;2.1880343;98.46154;4.3760686;63.45299;4.3760686;4.3760686;0.0;0.0;0.0;0.0;6.5641026;2.1880343;15.316239;10.940171;0.0;2.1880343;4.3760686;109.40171;0.0;4.3760686;94.08547;4.3760686;0.0;0.0;0.0;15.316239;4.3760686;0.0;0.0;0.0;0.0;4.3760686;17.504274;0.0;13.128205;6.5641026;0.0;4.3760686;2.1880343;0.0;0.0;6.5641026;19.692308;4.3760686;0.0;4.3760686;35.00855
4.8607593;0.0;9.7215185;0.0;0.0;121.51899;4.8607593;11.341772;8.101266;0.0;8.101266;4.8607593;6.481013;3.2405064;4.8607593;0.0;11.341772;8.101266;3.2405064;0.0;8.101266;0.0;3.2405064;0.0;25.924051;11.341772;8.101266;6.481013;6.481013;12.962026;90.73418;3.2405064;8.101266;4.8607593;8.101266;12.962026;0.0;1.6202532;0.0;0.0;0.0;9.7215185;9.7215185;0.0;9.7215185;0.0;4.8607593;0.0;11.341772;3.2405064;12.962026;0.0;6.481013;4.8607593;11.341772;0.0;0.0;11.341772;0.0;1.6202532;4.8607593;8.101266;6.481013;1.6202532;6.481013;0.0;46.987343;0.0;0.0;0.0;0.0;6.481013;6.481013;1.6202532;6.481013;0.0;0.0;0.0;0.0;6.481013;0.0;4.8607593;103.696205;0.0;0.0;19.443037;0.0;0.0;0.0;134.48102;3.2405064;8.101266;0.0;4.8607593;3.2405064;1.6202532;14.582278;9.7215185;4.8607593;0.0;0.0;6.481013;1.6202532;3.2405064;12.962026;6.481013;0.0;0.0;0.0;8.101266;8.101266;0.0;6.481013;1.6202532;0.0;3.2405064;9.7215185;6.481013;8.101266;4.8607593;0.0;0.0;1.6202532;8.101266;0.0;11.341772;131.24051;0.0;8.101266;0.0;0.0;9.7215185;0.0;3.2405064;29.164557;3.2405064;0.0;4.8607593;6.481013;0.0;0.0;0.0;9.7215185;0.0;0.0;6.481013;0.0;9.7215185;3.2405064;128.0;3.2405064;0.0;17.822784;8.101266;1.6202532;4.8607593;3.2405064;8.101266;6.481013;1.6202532;6.481013;8.101266;11.341772;132.86076;8.101266;4.8607593;4.8607593;1.6202532;6.481013;0.0;24.303797;0.0;4.8607593;9.7215185;6.481013;0.0;0.0;9.7215185;6.481013;0.0;0.0;9.7215185;21.063292;0.0;0.0;4.8607593;6.481013;11.341772;4.8607593;0.0;0.0;6.481013;6.481013;0.0;6.481013;11.341772;0.0;0.0;14.582278;8.101266;0.0;113.417725;3.2405064;14.582278;0.0;11.341772;0.0;11.341772;0.0;0.0;124.75949;0.0;37.265823;6.481013;8.101266;0.0;4.8607593;3.2405064;0.0;6.481013;4.8607593;0.0;3.2405064;12.962026;9.7215185;8.101266;76.1519;0.0;14.582278;56.708862;0.0;11.341772;1.6202532;0.0;3.2405064;11.341772;11.341772;6.481013;9.7215185;11.341772;3.2405064;6.481013;3.2405064;6.481013;3.2405064;1.6202532;8.101266;6.481013;8.101266;0.0;8.101266;68.05064;8.101266;9.7215185;8.101266;3.2405064
15.18644;4.338983;0.0;0.0;0.0;104.13559;4.338983;2.1694915;0.0;2.1694915;2.1694915;6.5084743;15.18644;13.016949;4.338983;2.1694915;0.0;10.847458;2.1694915;0.0;6.5084743;2.1694915;13.016949;0.0;62.915253;2.1694915;2.1694915;15.18644;0.0;0.0;67.254234;10.847458;4.338983;4.338983;0.0;2.1694915;0.0;0.0;2.1694915;0.0;4.338983;0.0;4.338983;0.0;4.338983;4.338983;0.0;0.0;0.0;6.5084743;0.0;0.0;2.1694915;4.338983;2.1694915;0.0;2.1694915;0.0;0.0;0.0;2.1694915;13.016949;8.677966;2.1694915;2.1694915;2.1694915;82.44068;0.0;2.1694915;0.0;0.0;4.338983;4.338983;0.0;0.0;4.338983;0.0;0.0;0.0;10.847458;4.338983;2.1694915;86.77966;2.1694915;0.0;30.37288;0.0;0.0;4.338983;154.0339;2.1694915;0.0;2.1694915;4.338983;13.016949;17.355932;2.1694915;0.0;4.338983;0.0;0.0;0.0;10.847458;10.847458;0.0;4.338983;4.338983;0.0;2.1694915;2.1694915;10.847458;2.1694915;0.0;0.0;2.1694915;10.847458;0.0;0.0;26.033897;2.1694915;2.1694915;2.1694915;2.1694915;2.1694915;2.1694915;0.0;141.01695;2.1694915;4.338983;2.1694915;0.0;2.1694915;0.0;13.016949;71.59322;4.338983;0.0;8.677966;8.677966;0.0;0.0;4.338983;2.1694915;0.0;0.0;4.338983;0.0;4.338983;4.338983;132.33899;13.016949;0.0;28.20339;4.338983;0.0;4.338983;17.355932;2.1694915;4.338983;2.1694915;0.0;4.338983;0.0;147.52542;6.5084743;19.525423;4.338983;0.0;2.1694915;4.338983;45.559322;0.0;2.1694915;0.0;0.0;2.1694915;0.0;4.338983;4.338983;0.0;0.0;4.338983;36.881355;4.338983;0.0;15.18644;6.5084743;0.0;2.1694915;2.1694915;0.0;0.0;2.1694915;2.1694915;4.338983;2.1694915;0.0;0.0;4.338983;4.338983;0.0;95.45763;10.847458;2.1694915;0.0;0.0;2.1694915;0.0;0.0;2.1694915;112.81356;0.0;78.10169;13.016949;8.677966;0.0;2.1694915;2.1694915;2.1694915;4.338983;2.1694915;4.338983;10.847458;2.1694915;2.1694915;0.0;104.13559;0.0;0.0;99.79661;0.0;4.338983;2.1694915;2.1694915;13.016949;0.0;0.0;2.1694915;2.1694915;0.0;6.5084743;8.677966;2.1694915;10.847458;13.016949;2.1694915;13.016949;0.0;4.338983;2.1694915;6.5084743;54.23729;2.1694915;4.338983;15.18644;15.18644
7.757576;0.0;7.757576;0.0;0.0;168.08081;5.171717;0.0;2.5858586;0.0;5.171717;10.343434;5.171717;7.757576;2.5858586;0.0;2.5858586;5.171717;0.0;0.0;2.5858586;0.0;15.515152;0.0;7.757576;0.0;10.343434;7.757576;10.343434;10.343434;160.32323;15.515152;0.0;7.757576;12.929293;0.0;0.0;0.0;0.0;0.0;0.0;5.171717;2.5858586;0.0;5.171717;0.0;10.343434;0.0;0.0;5.171717;10.343434;0.0;5.171717;5.171717;0.0;0.0;0.0;5.171717;0.0;0.0;7.757576;7.757576;2.5858586;0.0;0.0;0.0;12.929293;0.0;0.0;0.0;0.0;5.171717;2.5858586;0.0;10.343434;0.0;0.0;0.0;0.0;5.171717;0.0;7.757576;165.49495;0.0;0.0;5.171717;0.0;0.0;0.0;175.83838;7.757576;2.5858586;0.0;0.0;12.929293;2.5858586;0.0;0.0;5.171717;0.0;0.0;7.757576;10.343434;5.171717;10.343434;5.171717;0.0;0.0;0.0;7.757576;2.5858586;0.0;12.929293;0.0;0.0;10.343434;7.757576;10.343434;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;5.171717;173.25252;0.0;0.0;0.0;0.0;10.343434;0.0;10.343434;10.343434;7.757576;0.0;5.171717;10.343434;0.0;0.0;0.0;2.5858586;0.0;0.0;5.171717;0.0;0.0;7.757576;173.25252;5.171717;0.0;5.171717;0.0;0.0;5.171717;15.515152;2.5858586;2.5858586;0.0;2.5858586;5.171717;10.343434;173.25252;2.5858586;2.5858586;7.757576;0.0;2.5858586;0.0;5.171717;0.0;10.343434;2.5858586;7.757576;0.0;0.0;2.5858586;5.171717;0.0;0.0;7.757576;5.171717;0.0;0.0;7.757576;2.5858586;2.5858586;10.343434;0.0;0.0;12.929293;2.5858586;0.0;5.171717;0.0;0.0;0.0;0.0;5.171717;0.0;168.08081;12.929293;0.0;0.0;5.171717;0.0;0.0;0.0;0.0;170.66667;0.0;10.343434;7.757576;7.757576;0.0;7.757576;7.757576;0.0;5.171717;7.757576;0.0;10.343434;0.0;2.5858586;2.5858586;56.88889;0.0;10.343434;18.10101;0.0;0.0;0.0;0.0;12.929293;0.0;2.5858586;5.171717;0.0;5.171717;5.171717;2.5858586;0.0;5.171717;2.5858586;0.0;7.757576;10.343434;2.5858586;0.0;2.5858586;121.535355;7.757576;0.0;7.757576;7.757576
38.95652;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;19.47826;47.304348;77.91304;47.304348;0.0;2.7826087;44.52174;0.0;0.0;2.7826087;0.0;58.434784;0.0;11.130435;0.0;0.0;41.739132;2.7826087;2.7826087;0.0;41.739132;0.0;11.130435;5.5652175;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;8.347826;0.0;2.7826087;0.0;0.0;55.652172;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;5.5652175;55.652172;41.739132;0.0;0.0;0.0;5.5652175;0.0;0.0;0.0;0.0;11.130435;52.869564;0.0;5.5652175;0.0;0.0;0.0;0.0;33.391304;0.0;2.7826087;0.0;0.0;0.0;55.652172;0.0;0.0;0.0;0.0;16.695652;0.0;0.0;0.0;33.391304;75.13043;0.0;0.0;0.0;0.0;0.0;2.7826087;77.91304;47.304348;2.7826087;47.304348;0.0;0.0;0.0;0.0;44.52174;0.0;2.7826087;0.0;0.0;41.739132;2.7826087;2.7826087;75.13043;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77.91304;8.347826;13.913043;0.0;55.652172;22.26087;0.0;0.0;0.0;0.0;0.0;0.0;50.086956;0.0;0.0;13.913043;0.0;44.52174;0.0;69.565216;0.0;0.0;0.0;38.95652;2.7826087;2.7826087;0.0;0.0;11.130435;0.0;0.0;2.7826087;77.91304;0.0;0.0;2.7826087;0.0;11.130435;0.0;5.5652175;2.7826087;2.7826087;0.0;0.0;0.0;55.652172;0.0;0.0;0.0;33.391304;0.0;0.0;44.52174;2.7826087;0.0;5.5652175;0.0;0.0;2.7826087;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.173912;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;8.347826;38.95652;25.043478;0.0;2.7826087;5.5652175;0.0;2.7826087;0.0;0.0;44.52174;0.0;0.0;0.0;0.0;0.0;2.7826087;2.7826087;0.0;0.0;0.0;0.0;41.739132;0.0;2.7826087;2.7826087;0.0;2.7826087;58.434784;41.739132;0.0;38.95652;50.086956;0.0;58.434784;5.5652175;0.0;0.0;8.347826;0.0;0.0;0.0;52.869564;75.13043
4.8607593;0.0;3.2405064;0.0;0.0;119.898735;12.962026;0.0;0.0;0.0;4.8607593;12.962026;6.481013;14.582278;6.481013;0.0;1.6202532;4.8607593;0.0;0.0;17.822784;0.0;6.481013;0.0;46.987343;0.0;11.341772;9.7215185;1.6202532;4.8607593;84.25317;4.8607593;0.0;14.582278;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;4.8607593;0.0;0.0;11.341772;0.0;3.2405064;0.0;0.0;9.7215185;4.8607593;0.0;19.443037;17.822784;0.0;0.0;0.0;3.2405064;0.0;0.0;4.8607593;9.7215185;4.8607593;0.0;0.0;0.0;59.949368;0.0;0.0;0.0;0.0;11.341772;8.101266;0.0;3.2405064;0.0;0.0;0.0;0.0;9.7215185;0.0;4.8607593;97.21519;0.0;0.0;38.886074;0.0;0.0;0.0;139.34177;12.962026;0.0;0.0;0.0;6.481013;19.443037;0.0;1.6202532;16.202532;0.0;0.0;3.2405064;8.101266;4.8607593;4.8607593;8.101266;0.0;0.0;0.0;3.2405064;4.8607593;0.0;3.2405064;0.0;0.0;4.8607593;3.2405064;1.6202532;27.544304;0.0;0.0;0.0;0.0;0.0;0.0;3.2405064;132.86076;0.0;0.0;0.0;0.0;11.341772;0.0;9.7215185;43.746834;14.582278;0.0;9.7215185;9.7215185;0.0;0.0;0.0;0.0;0.0;0.0;8.101266;0.0;0.0;12.962026;126.379745;3.2405064;0.0;35.64557;0.0;0.0;16.202532;6.481013;3.2405064;19.443037;0.0;0.0;14.582278;4.8607593;134.48102;16.202532;27.544304;22.683544;0.0;3.2405064;0.0;43.746834;0.0;4.8607593;3.2405064;3.2405064;0.0;0.0;0.0;9.7215185;0.0;0.0;11.341772;38.886074;0.0;0.0;4.8607593;16.202532;0.0;4.8607593;0.0;0.0;1.6202532;21.063292;0.0;17.822784;0.0;0.0;0.0;0.0;11.341772;0.0;110.177216;4.8607593;0.0;0.0;3.2405064;0.0;1.6202532;0.0;0.0;121.51899;0.0;53.468353;8.101266;11.341772;0.0;4.8607593;4.8607593;0.0;21.063292;22.683544;0.0;3.2405064;0.0;0.0;0.0;77.77215;0.0;3.2405064;64.81013;0.0;0.0;0.0;0.0;6.481013;0.0;1.6202532;4.8607593;0.0;3.2405064;9.7215185;4.8607593;0.0;3.2405064;4.8607593;0.0;8.101266;3.2405064;0.0;0.0;12.962026;69.67088;6.481013;0.0;8.101266;14.582278
43.574467;0.0;5.4468083;4.0851064;0.0;43.574467;2.7234042;6.808511;6.808511;4.0851064;4.0851064;1.3617021;6.808511;36.765957;14.978724;2.7234042;6.808511;29.957447;4.0851064;2.7234042;1.3617021;0.0;40.851063;5.4468083;40.851063;4.0851064;1.3617021;5.4468083;2.7234042;6.808511;32.68085;44.93617;4.0851064;1.3617021;4.0851064;8.170213;0.0;2.7234042;2.7234042;0.0;0.0;6.808511;4.0851064;0.0;1.3617021;0.0;6.808511;2.7234042;4.0851064;8.170213;4.0851064;0.0;0.0;1.3617021;5.4468083;4.0851064;0.0;6.808511;0.0;2.7234042;5.4468083;6.808511;20.425531;2.7234042;4.0851064;0.0;35.404255;4.0851064;4.0851064;2.7234042;0.0;1.3617021;8.170213;2.7234042;5.4468083;0.0;5.4468083;0.0;0.0;2.7234042;0.0;5.4468083;36.765957;2.7234042;5.4468083;40.851063;0.0;0.0;0.0;62.638298;2.7234042;6.808511;5.4468083;6.808511;42.212765;39.48936;4.0851064;5.4468083;2.7234042;4.0851064;2.7234042;6.808511;36.765957;42.212765;5.4468083;12.25532;0.0;0.0;5.4468083;2.7234042;28.595745;0.0;5.4468083;2.7234042;0.0;46.29787;6.808511;5.4468083;39.48936;4.0851064;1.3617021;2.7234042;4.0851064;6.808511;4.0851064;5.4468083;54.468086;2.7234042;6.808511;2.7234042;2.7234042;2.7234042;4.0851064;40.851063;42.212765;2.7234042;0.0;8.170213;1.3617021;0.0;0.0;0.0;5.4468083;0.0;0.0;13.617022;4.0851064;2.7234042;1.3617021;51.744682;40.851063;0.0;39.48936;6.808511;2.7234042;1.3617021;42.212765;5.4468083;0.0;4.0851064;5.4468083;1.3617021;4.0851064;57.19149;1.3617021;40.851063;1.3617021;2.7234042;6.808511;2.7234042;42.212765;0.0;6.808511;5.4468083;6.808511;2.7234042;0.0;4.0851064;6.808511;2.7234042;5.4468083;2.7234042;39.48936;0.0;4.0851064;43.574467;0.0;6.808511;6.808511;5.4468083;0.0;5.4468083;0.0;5.4468083;1.3617021;6.808511;0.0;0.0;4.0851064;2.7234042;0.0;36.765957;47.659573;6.808511;4.0851064;6.808511;0.0;5.4468083;2.7234042;0.0;47.659573;4.0851064;40.851063;4.0851064;1.3617021;4.0851064;5.4468083;5.4468083;4.0851064;0.0;1.3617021;0.0;47.659573;8.170213;5.4468083;6.808511;40.851063;5.4468083;5.4468083;34.042553;0.0;1.3617021;2.7234042;0.0;44.93617;4.0851064;6.808511;4.0851064;4.0851064;6.808511;8.170213;17.702127;5.4468083;36.765957;42.212765;4.0851064;6.808511;5.4468083;2.7234042;2.7234042;1.3617021;23.148935;1.3617021;2.7234042;6.808511;40.851063
20.64516;0.0;2.064516;2.064516;6.193548;70.19355;8.258064;4.129032;2.064516;4.129032;4.129032;12.387096;22.709677;20.64516;14.451612;2.064516;0.0;18.580645;8.258064;2.064516;8.258064;2.064516;16.516129;0.0;28.903225;8.258064;8.258064;20.64516;2.064516;4.129032;35.096775;24.774193;4.129032;4.129032;2.064516;6.193548;0.0;2.064516;2.064516;4.129032;2.064516;6.193548;2.064516;6.193548;10.32258;4.129032;2.064516;2.064516;2.064516;18.580645;10.32258;0.0;10.32258;4.129032;6.193548;2.064516;4.129032;6.193548;4.129032;4.129032;4.129032;22.709677;14.451612;8.258064;8.258064;0.0;49.548386;0.0;0.0;2.064516;0.0;4.129032;24.774193;4.129032;4.129032;0.0;0.0;6.193548;6.193548;12.387096;0.0;6.193548;45.419353;0.0;0.0;30.967741;0.0;4.129032;6.193548;86.70968;8.258064;2.064516;6.193548;2.064516;18.580645;20.64516;8.258064;2.064516;8.258064;8.258064;2.064516;2.064516;18.580645;14.451612;4.129032;16.516129;6.193548;0.0;6.193548;10.32258;14.451612;2.064516;4.129032;2.064516;2.064516;18.580645;2.064516;2.064516;24.774193;6.193548;2.064516;2.064516;4.129032;2.064516;0.0;4.129032;80.51613;2.064516;4.129032;2.064516;2.064516;8.258064;0.0;18.580645;30.967741;4.129032;4.129032;18.580645;12.387096;6.193548;6.193548;0.0;2.064516;4.129032;6.193548;14.451612;0.0;4.129032;4.129032;78.451614;14.451612;0.0;26.838709;2.064516;4.129032;4.129032;18.580645;2.064516;10.32258;4.129032;2.064516;8.258064;10.32258;80.51613;8.258064;24.774193;4.129032;2.064516;4.129032;2.064516;26.838709;4.129032;4.129032;0.0;2.064516;8.258064;0.0;2.064516;22.709677;2.064516;0.0;8.258064;28.903225;0.0;0.0;20.64516;10.32258;2.064516;4.129032;4.129032;6.193548;4.129032;10.32258;6.193548;6.193548;4.129032;0.0;0.0;6.193548;8.258064;0.0;55.741936;22.709677;6.193548;0.0;6.193548;0.0;2.064516;2.064516;0.0;74.32258;2.064516;45.419353;12.387096;12.387096;0.0;4.129032;4.129032;6.193548;10.32258;2.064516;0.0;22.709677;6.193548;4.129032;2.064516;68.129036;0.0;4.129032;53.677418;4.129032;4.129032;4.129032;2.064516;20.64516;2.064516;0.0;4.129032;10.32258;4.129032;18.580645;16.516129;8.258064;18.580645;18.580645;4.129032;24.774193;2.064516;2.064516;0.0;10.32258;20.64516;10.32258;4.129032;24.774193;16.516129
7.876923;0.0;10.502564;0.0;0.0;89.2718;7.876923;0.0;3.9384615;0.0;6.5641026;13.128205;10.502564;19.692308;3.9384615;0.0;7.876923;3.9384615;0.0;0.0;11.815385;0.0;13.128205;0.0;49.88718;0.0;5.251282;10.502564;15.753846;5.251282;68.26667;11.815385;0.0;14.441026;17.066668;0.0;0.0;0.0;0.0;0.0;0.0;3.9384615;2.625641;0.0;17.066668;0.0;14.441026;0.0;5.251282;6.5641026;5.251282;0.0;6.5641026;6.5641026;0.0;0.0;0.0;3.9384615;0.0;0.0;11.815385;7.876923;3.9384615;0.0;0.0;0.0;55.138462;0.0;0.0;0.0;0.0;14.441026;5.251282;0.0;15.753846;0.0;0.0;0.0;0.0;9.189744;0.0;6.5641026;77.45641;0.0;0.0;40.697437;0.0;0.0;0.0;120.77949;15.753846;3.9384615;0.0;0.0;14.441026;27.569231;0.0;6.5641026;7.876923;0.0;0.0;14.441026;18.379488;3.9384615;2.625641;3.9384615;0.0;0.0;0.0;5.251282;3.9384615;0.0;18.379488;0.0;0.0;9.189744;10.502564;14.441026;30.194872;0.0;0.0;0.0;0.0;0.0;0.0;5.251282;107.65128;0.0;0.0;0.0;0.0;7.876923;0.0;18.379488;53.82564;14.441026;0.0;6.5641026;13.128205;0.0;0.0;0.0;3.9384615;0.0;0.0;3.9384615;0.0;1.3128206;13.128205;102.4;3.9384615;0.0;35.446156;0.0;0.0;5.251282;14.441026;5.251282;9.189744;0.0;3.9384615;15.753846;5.251282;114.215385;13.128205;30.194872;6.5641026;0.0;6.5641026;0.0;45.94872;0.0;11.815385;7.876923;14.441026;0.0;0.0;3.9384615;5.251282;0.0;0.0;9.189744;47.26154;0.0;0.0;6.5641026;9.189744;2.625641;13.128205;0.0;0.0;18.379488;9.189744;0.0;9.189744;0.0;0.0;0.0;0.0;7.876923;0.0;82.707695;13.128205;0.0;0.0;3.9384615;0.0;5.251282;0.0;0.0;97.14872;0.0;59.076923;9.189744;10.502564;0.0;6.5641026;10.502564;0.0;7.876923;5.251282;0.0;10.502564;0.0;3.9384615;2.625641;65.64103;0.0;2.625641;60.389744;0.0;2.625641;0.0;0.0;14.441026;3.9384615;7.876923;6.5641026;0.0;5.251282;6.5641026;5.251282;0.0;2.625641;5.251282;0.0;7.876923;15.753846;2.625641;0.0;15.753846;61.702564;5.251282;1.3128206;9.189744;19.692308
