7.5789475;0.0;1.6842105;5.894737;5.894737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.84210527;0.0;0.0;1.6842105;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.736842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.894737;4.2105265;0.0;0.0;1.6842105;0.84210527;0.0;0.0;17.68421;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.5470086;1.0940171;0.0;0.0;0.0;0.0;0.0;10.393163;0.0;24.068377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;0.5470086;4.923077;0.0;0.0;1.6410257;1.0940171;0.0;0.0;1.6410257;0.0;0.0;1.0940171;2.7350428;0.0;0.5470086;0.0;3.2820513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.3760686;0.0;1.0940171;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5470086
2.835443;3.2405064;5.265823;0.4050633;0.0;0.0;0.0;0.0;0.0;0.0;0.4050633;0.0;0.0;0.0;9.7215185;0.0;0.0;0.0;2.835443;0.0;0.0;0.0;0.0;0.0;0.0;1.2151898;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;3.2405064;0.4050633;0.0;0.4050633;0.0;0.0;0.0;0.0;0.0;1.2151898;0.0;0.0;0.0;0.0;9.7215185;0.0;0.0;5.265823;2.4303796;0.4050633;0.0;1.6202532;3.2405064;4.8607593;0.8101266;0.8101266;0.0;0.0;0.0;0.0;2.0253165
0.0;0.0;1.0847458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0847458;0.0;0.0;0.0;3.2542372;2.1694915;0.0;0.0;5.423729;0.0;0.0;0.0;0.0;0.0;1.0847458;11.932203;0.0;0.0;0.0;0.0;0.0;0.5423729;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.79661;0.0;0.0;0.0;0.0;0.0;0.0;1.0847458;0.0;0.5423729;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.64646465;3.2323232;4.5252523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.636364;0.0;1.2929293;0.0;0.0;0.0;0.0;0.0;1.939394;0.0;0.0;0.0;0.0;1.939394;0.64646465;0.0;0.0;0.0;0.0;0.0;0.0;1.939394;0.64646465;0.64646465;0.0;10.343434;0.64646465;0.0;0.0;0.0;0.0;0.0;0.0;4.5252523;0.0;2.5858586;0.0;0.0;5.171717;0.0;0.0;0.0;0.0;2.5858586;1.2929293;1.939394;1.2929293;0.0;0.0;0.0;0.0;4.5252523
0.0;0.0;2.7826087;5.5652175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.26087;0.0;0.0;0.0;0.0;0.0;4.869565;0.0;2.7826087;2.0869565;0.0;0.6956522;0.0;0.0;0.6956522;0.0;4.869565;0.0;0.0;0.0;0.0;1.3913044;0.0;0.0;1.3913044;0.0;0.0;0.0;9.043478;0.0;0.0;0.0;1.3913044;0.0;0.0;0.0;0.0;0.0;0.0;1.3913044;0.0;0.0;0.0;0.0;1.3913044;0.0;0.0;0.0;1.3913044;0.0;0.0;0.0;0.0
2.0253165;1.2151898;3.2405064;1.6202532;3.2405064;0.0;2.4303796;0.0;0.0;0.0;0.0;0.0;6.481013;0.0;0.8101266;0.0;0.0;0.0;0.8101266;0.0;0.0;0.0;1.6202532;0.0;0.0;1.2151898;0.0;0.0;0.0;0.0;0.0;0.0;0.8101266;6.886076;1.2151898;0.8101266;0.8101266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.6455696;2.4303796;0.4050633;0.0;0.0;4.050633;0.0;0.0;0.0;1.2151898;10.126582;0.4050633;0.0;0.4050633;0.0;0.0;0.0;0.0;6.075949
1.3617021;0.0;0.0;0.68085104;2.3829787;0.68085104;0.34042552;0.0;0.0;4.0851064;1.3617021;20.085106;0.0;0.0;0.68085104;0.0;9.87234;0.68085104;0.0;1.3617021;0.0;0.0;0.0;0.0;0.0;0.68085104;0.34042552;0.0;0.0;0.68085104;0.0;0.0;3.4042554;0.0;0.0;0.34042552;0.0;0.0;0.0;0.68085104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7234042;0.0;0.68085104;2.0425532;2.0425532;0.0;0.68085104;1.0212766;0.0;0.0;0.0;0.68085104;4.425532;0.0;0.0;0.0
1.032258;0.516129;2.064516;3.612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.548387;0.0;2.580645;0.0;0.516129;0.0;0.0;2.064516;3.096774;0.0;8.774194;2.064516;0.0;2.580645;0.516129;0.0;0.0;0.516129;0.0;0.0;3.096774;1.548387;0.0;2.580645;0.0;0.516129;1.032258;0.0;0.0;0.0;0.0;0.0;0.0;4.645161;0.0;0.0;0.0;0.0;3.096774;7.225806;0.0;0.0;0.0;2.064516;0.0;0.0;2.580645;0.0;1.032258;0.0;0.0;3.096774
1.3128206;0.0;2.297436;0.6564103;0.6564103;2.297436;0.0;0.0;0.0;2.625641;2.297436;11.158975;0.0;0.0;0.0;0.6564103;0.0;3.6102564;0.0;10.83077;0.0;0.0;0.0;0.0;0.0;1.3128206;2.297436;0.0;4.266667;0.32820514;0.0;0.0;0.0;0.0;0.0;1.3128206;0.32820514;0.0;0.0;0.32820514;0.0;0.32820514;0.0;0.32820514;8.205129;0.0;0.0;0.0;0.0;0.0;3.9384615;0.0;0.0;2.625641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.6551725;0.0;4.965517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6551725;0.0;0.55172414;0.0;11.034483;0.0;0.0;0.0;0.0;0.0;1.6551725;0.0;0.0;0.0;1.1034483;1.6551725;0.0;0.0;0.0;0.0;0.0;0.0;4.413793;2.7586207;0.0;2.2068965;0.0;6.0689654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2068965;0.0;6.0689654;0.0;0.0;2.7586207;1.1034483;1.1034483;0.0;1.1034483;6.0689654;1.1034483;0.0;1.1034483;0.0;0.0;0.0;0.0;1.6551725
3.3432837;0.0;4.2985077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8656716;0.0;10.985075;0.0;0.0;0.0;0.0;0.0;0.95522386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.95522386;0.0;0.0;0.47761193;8.119403;2.3880596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.776119;0.0;0.0;7.641791;0.0;0.0;0.0;0.0;1.9104477;2.3880596;0.95522386;0.47761193;0.0;0.0;0.0;1.4328358;10.029851
