8.421053;0.0;5.0526314;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;3.368421;8.421053;0.0;13.473684;0.0;0.0;0.0;0.0;13.473684;13.473684;0.0;0.0;0.0;1.6842105;33.68421;0.0;18.526316;0.0;0.0;0.0;0.0;0.0;1.6842105;0.0;0.0;3.368421;0.0;3.368421;5.0526314;0.0;5.0526314;0.0;0.0;0.0;21.894737;0.0;3.368421;5.0526314;10.105263;0.0;0.0;16.842106;0.0;0.0;10.105263;0.0;0.0;1.6842105;6.736842;6.736842;0.0;0.0;18.526316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0526314;3.368421;0.0;0.0;13.473684;21.894737;0.0;6.736842;0.0;0.0;0.0;0.0;5.0526314;0.0;0.0;0.0;15.157895;15.157895;33.68421;0.0;15.157895;0.0;0.0;0.0;0.0;0.0;0.0;8.421053;0.0;11.789474;26.947369;30.31579;0.0;8.421053;0.0;40.42105;18.526316;5.0526314;0.0;0.0;0.0;6.736842;0.0;0.0;0.0;1.6842105;28.631578;1.6842105;16.842106;3.368421;8.421053;0.0;0.0;0.0;45.473682;0.0;0.0
0.0;10.940171;18.598291;0.0;0.0;0.0;0.0;1.0940171;0.0;0.0;0.0;10.940171;10.940171;32.820515;6.5641026;0.0;0.0;0.0;0.0;13.128205;3.2820513;4.3760686;0.0;0.0;0.0;5.4700856;0.0;4.3760686;0.0;7.6581197;0.0;0.0;1.0940171;2.1880343;0.0;0.0;4.3760686;0.0;6.5641026;20.786325;0.0;2.1880343;0.0;0.0;0.0;12.034188;0.0;1.0940171;12.034188;10.940171;1.0940171;0.0;5.4700856;2.1880343;8.752137;0.0;0.0;0.0;18.598291;1.0940171;0.0;10.940171;0.0;4.3760686;26.25641;0.0;0.0;0.0;1.0940171;0.0;0.0;0.0;0.0;0.0;0.0;21.880342;10.940171;0.0;13.128205;3.2820513;0.0;0.0;21.880342;2.1880343;2.1880343;0.0;1.0940171;3.2820513;9.846154;9.846154;0.0;19.692308;0.0;0.0;0.0;6.5641026;0.0;0.0;9.846154;48.136753;28.444445;0.0;3.2820513;0.0;8.752137;14.222222;0.0;5.4700856;0.0;4.3760686;0.0;0.0;0.0;0.0;0.0;0.0;13.128205;21.880342;0.0;32.820515;3.2820513;1.0940171;0.0;0.0;0.0;30.632479;5.4700856;0.0
4.8607593;3.2405064;0.0;0.0;0.8101266;0.0;0.0;0.0;43.746834;0.0;0.0;4.8607593;2.4303796;0.0;4.8607593;4.8607593;2.4303796;0.0;0.0;12.151898;16.202532;0.0;0.0;0.0;6.481013;10.531646;0.0;2.4303796;0.0;3.2405064;0.0;0.0;0.0;18.632912;0.0;7.291139;63.189873;0.0;0.0;26.734177;0.0;4.8607593;9.7215185;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;19.443037;0.0;0.0;4.8607593;4.8607593;0.0;0.0;0.0;1.6202532;0.0;0.0;11.341772;2.4303796;5.670886;0.0;0.0;0.0;0.0;3.2405064;1.6202532;0.0;0.0;0.0;5.670886;3.2405064;0.0;15.3924055;0.0;0.0;0.0;0.0;0.8101266;0.0;0.0;0.0;9.7215185;4.8607593;19.443037;53.468353;0.8101266;1.6202532;0.0;0.0;0.0;9.7215185;5.670886;0.0;7.291139;0.0;6.481013;0.0;0.0;17.822784;0.0;9.7215185;23.493671;3.2405064;0.0;0.0;0.0;0.0;0.0;0.0;8.911392;49.41772;0.0;0.0;33.21519;14.582278;17.01266;0.0;0.0;0.0;5.670886;0.0;2.4303796
0.0;0.0;3.2542372;0.0;0.0;0.0;0.0;1.0847458;0.0;0.0;0.0;26.033897;0.0;0.0;4.338983;0.0;0.0;9.762712;0.0;4.338983;13.016949;4.338983;0.0;0.0;6.5084743;10.847458;0.0;0.0;0.0;4.338983;0.0;0.0;3.2542372;0.0;0.0;0.0;0.0;0.0;62.915253;0.0;0.0;10.847458;0.0;0.0;0.0;0.0;0.0;7.59322;2.1694915;4.338983;0.0;0.0;5.423729;1.0847458;9.762712;0.0;0.0;0.0;21.694916;0.0;0.0;0.0;0.0;0.0;1.0847458;0.0;0.0;0.0;0.0;0.0;0.0;6.5084743;8.677966;0.0;0.0;2.1694915;0.0;11.932203;4.338983;3.2542372;0.0;0.0;11.932203;10.847458;0.0;41.22034;2.1694915;3.2542372;0.0;15.18644;0.0;6.5084743;0.0;0.0;0.0;79.18644;0.0;0.0;4.338983;1.0847458;14.101695;0.0;7.59322;5.423729;1.0847458;26.033897;0.0;3.2542372;0.0;3.2542372;0.0;0.0;40.135593;0.0;17.355932;0.0;20.61017;41.22034;0.0;4.338983;5.423729;0.0;0.0;0.0;0.0;18.440678;0.0;1.0847458
2.5858586;1.2929293;0.0;0.0;0.0;0.0;0.0;0.0;21.979797;0.0;0.0;6.4646463;10.343434;0.0;24.565657;0.0;0.0;0.0;0.0;0.0;23.272728;0.0;0.0;0.0;6.4646463;5.171717;0.0;11.636364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.343434;34.909092;0.0;0.0;0.0;0.0;11.636364;12.929293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.222222;0.0;23.272728;1.2929293;19.39394;0.0;10.343434;0.0;12.929293;0.0;0.0;0.0;0.0;3.878788;12.929293;3.878788;0.0;0.0;0.0;0.0;0.0;16.80808;0.0;0.0;1.2929293;2.5858586;0.0;1.2929293;24.565657;0.0;0.0;1.2929293;0.0;1.2929293;0.0;0.0;0.0;0.0;0.0;12.929293;51.71717;3.878788;0.0;0.0;0.0;2.5858586;0.0;3.878788;15.515152;3.878788;0.0;0.0;7.757576;2.5858586;18.10101;0.0;10.343434;47.838383;7.757576;3.878788;0.0;0.0;0.0;0.0;0.0;6.4646463;21.979797;5.171717;0.0;27.151516;2.5858586;0.0;0.0;0.0;0.0;10.343434;0.0;38.78788
4.173913;0.0;2.7826087;6.9565215;0.0;0.0;40.347828;0.0;0.0;0.0;0.0;22.26087;0.0;6.9565215;0.0;0.0;6.9565215;8.347826;0.0;0.0;1.3913044;2.7826087;8.347826;0.0;0.0;1.3913044;27.826086;0.0;2.7826087;0.0;2.7826087;0.0;30.608696;0.0;0.0;0.0;9.73913;0.0;5.5652175;0.0;0.0;11.130435;0.0;0.0;0.0;0.0;15.304348;0.0;0.0;0.0;1.3913044;0.0;8.347826;0.0;8.347826;0.0;0.0;5.5652175;9.73913;18.086956;0.0;0.0;0.0;1.3913044;6.9565215;0.0;0.0;0.0;12.521739;0.0;0.0;0.0;0.0;0.0;0.0;33.391304;0.0;0.0;0.0;6.9565215;0.0;0.0;1.3913044;0.0;0.0;0.0;22.26087;0.0;0.0;15.304348;0.0;0.0;0.0;0.0;0.0;6.9565215;0.0;0.0;23.652174;19.47826;8.347826;2.7826087;0.0;4.173913;0.0;54.260868;0.0;0.0;0.0;4.173913;40.347828;0.0;5.5652175;0.0;1.3913044;0.0;0.0;29.217392;0.0;4.173913;0.0;0.0;0.0;5.5652175;8.347826;44.52174;1.3913044;5.5652175
4.050633;0.0;0.8101266;0.0;5.670886;0.0;0.0;0.0;12.151898;0.0;4.050633;10.531646;22.683544;0.0;2.4303796;0.0;0.8101266;0.0;0.0;3.2405064;9.7215185;0.0;0.0;0.0;0.8101266;9.7215185;0.0;20.253164;0.0;1.6202532;0.0;11.341772;0.0;7.291139;0.0;4.050633;32.405064;0.0;0.0;46.987343;0.0;14.582278;1.6202532;0.0;0.0;4.050633;0.0;0.0;0.0;3.2405064;5.670886;0.0;17.01266;0.0;4.8607593;8.101266;0.0;0.0;19.443037;0.8101266;1.6202532;0.0;0.0;13.772152;1.6202532;0.0;0.0;0.0;0.8101266;0.0;0.0;6.481013;0.0;0.0;0.0;16.202532;8.911392;0.0;29.164557;0.0;0.0;0.0;0.8101266;0.0;0.0;0.0;0.0;1.6202532;9.7215185;9.7215185;28.354431;7.291139;0.0;4.8607593;0.0;0.0;12.151898;0.0;0.0;17.01266;12.151898;0.0;6.481013;0.0;9.7215185;0.0;15.3924055;14.582278;9.7215185;4.050633;0.0;0.0;0.0;0.0;0.0;2.4303796;47.79747;0.8101266;0.0;19.443037;4.8607593;2.4303796;0.0;0.0;0.0;8.911392;0.0;21.063292
5.4468083;31.319149;26.553192;0.0;1.3617021;0.0;0.68085104;0.0;0.0;0.0;3.4042554;0.68085104;0.0;30.638298;8.170213;0.0;4.7659574;0.0;0.0;8.851064;0.0;2.7234042;0.0;5.4468083;0.0;9.531915;1.3617021;0.0;0.0;0.0;0.0;4.7659574;16.340425;0.68085104;0.0;7.489362;4.0851064;0.0;29.276596;5.4468083;0.0;1.3617021;0.0;0.0;0.0;12.936171;0.0;2.7234042;3.4042554;8.170213;2.0425532;0.0;4.7659574;0.0;2.0425532;8.170213;3.4042554;0.0;3.4042554;0.0;17.021276;9.531915;0.0;5.4468083;6.12766;0.0;0.0;3.4042554;4.7659574;0.68085104;0.0;0.0;0.68085104;0.0;2.0425532;4.0851064;12.25532;1.3617021;2.7234042;6.808511;2.0425532;0.0;27.234043;3.4042554;15.6595745;0.0;0.0;6.808511;11.574468;2.7234042;0.0;4.7659574;0.0;0.0;0.0;0.0;3.4042554;0.0;0.0;49.70213;4.7659574;27.234043;9.531915;0.0;0.68085104;10.893617;2.0425532;7.489362;0.68085104;0.0;6.808511;0.0;3.4042554;0.68085104;0.0;2.7234042;6.808511;21.106382;0.0;9.531915;1.3617021;5.4468083;0.68085104;0.0;0.0;18.382978;34.042553;0.0
2.064516;13.419354;17.548388;0.0;0.0;1.032258;0.0;1.032258;0.0;0.0;0.0;12.387096;15.4838705;0.0;9.290322;0.0;1.032258;0.0;0.0;11.354838;10.32258;3.096774;0.0;3.096774;2.064516;11.354838;2.064516;7.225806;2.064516;0.0;0.0;0.0;0.0;12.387096;0.0;7.225806;9.290322;0.0;3.096774;2.064516;0.0;15.4838705;1.032258;0.0;0.0;3.096774;0.0;3.096774;7.225806;14.451612;1.032258;0.0;12.387096;0.0;0.0;0.0;0.0;0.0;17.548388;2.064516;4.129032;1.032258;0.0;4.129032;35.096775;0.0;0.0;0.0;0.0;2.064516;0.0;5.16129;9.290322;1.032258;0.0;21.67742;2.064516;3.096774;22.709677;0.0;0.0;2.064516;0.0;6.193548;0.0;0.0;0.0;19.612904;0.0;14.451612;13.419354;13.419354;0.0;1.032258;0.0;0.0;2.064516;0.0;6.193548;18.580645;9.290322;2.064516;9.290322;2.064516;4.129032;16.516129;11.354838;34.064518;2.064516;0.0;1.032258;0.0;1.032258;0.0;0.0;0.0;15.4838705;11.354838;1.032258;16.516129;13.419354;8.258064;0.0;0.0;0.0;21.67742;1.032258;12.387096
1.3128206;6.5641026;7.220513;0.0;1.9692308;1.3128206;1.3128206;1.9692308;0.0;0.0;1.9692308;21.66154;3.9384615;19.692308;0.6564103;0.0;0.0;1.3128206;0.0;2.625641;7.220513;1.3128206;0.0;0.6564103;2.625641;24.28718;4.594872;5.9076924;0.0;5.251282;0.0;5.251282;8.533334;4.594872;0.0;2.625641;0.0;0.0;21.005129;0.0;0.0;4.594872;0.0;0.0;0.0;1.3128206;1.3128206;0.0;0.0;3.9384615;6.5641026;0.0;25.6;1.3128206;15.097436;5.251282;1.3128206;0.0;21.005129;5.9076924;0.0;7.220513;0.0;21.66154;4.594872;0.0;0.0;0.0;5.9076924;1.3128206;0.0;1.9692308;0.0;0.0;0.0;5.251282;1.3128206;0.0;17.066668;5.251282;0.0;1.9692308;15.097436;1.3128206;2.625641;10.502564;3.2820513;1.3128206;4.594872;28.225641;4.594872;11.158975;0.0;3.2820513;0.0;22.31795;4.594872;0.0;5.251282;21.66154;11.158975;0.0;12.471795;4.594872;0.6564103;19.692308;0.6564103;1.3128206;0.0;3.2820513;1.3128206;0.0;17.066668;0.0;10.502564;0.0;1.3128206;15.753846;1.9692308;9.189744;6.5641026;1.3128206;3.2820513;0.0;0.0;36.758976;1.9692308;5.251282
