21.894737;0.0;18.526316;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;23.578947;11.789474;0.0;28.631578;0.0;0.0;0.0;0.0;18.526316;30.31579;0.0;0.0;0.0;5.0526314;45.473682;0.0;37.05263;0.0;0.0;0.0;6.736842;0.0;11.789474;0.0;0.0;13.473684;0.0;26.947369;10.105263;0.0;6.736842;0.0;0.0;0.0;23.578947;0.0;11.789474;11.789474;18.526316;0.0;0.0;28.631578;5.0526314;0.0;13.473684;0.0;0.0;5.0526314;13.473684;8.421053;0.0;0.0;32.0;3.368421;0.0;0.0;6.736842;0.0;0.0;0.0;13.473684;11.789474;0.0;0.0;18.526316;23.578947;0.0;16.842106;0.0;3.368421;0.0;0.0;5.0526314;0.0;0.0;0.0;37.05263;16.842106;65.68421;0.0;45.473682;0.0;0.0;0.0;0.0;10.105263;0.0;11.789474;5.0526314;25.263159;47.157894;42.105263;0.0;43.789474;0.0;47.157894;25.263159;15.157895;0.0;0.0;0.0;30.31579;0.0;0.0;0.0;16.842106;53.894737;3.368421;21.894737;20.210526;26.947369;0.0;0.0;0.0;72.42105;0.0;1.6842105
4.3760686;18.598291;27.350428;0.0;0.0;0.0;1.0940171;1.0940171;0.0;0.0;0.0;18.598291;21.880342;44.854702;9.846154;0.0;3.2820513;0.0;0.0;13.128205;14.222222;6.5641026;0.0;0.0;3.2820513;13.128205;4.3760686;5.4700856;0.0;7.6581197;0.0;7.6581197;13.128205;13.128205;0.0;0.0;17.504274;0.0;25.162394;43.760685;0.0;13.128205;0.0;0.0;0.0;13.128205;0.0;5.4700856;13.128205;18.598291;1.0940171;0.0;10.940171;8.752137;16.410257;7.6581197;0.0;0.0;50.324787;8.752137;0.0;18.598291;0.0;8.752137;50.324787;0.0;0.0;2.1880343;4.3760686;1.0940171;0.0;6.5641026;0.0;4.3760686;0.0;37.196583;12.034188;1.0940171;30.632479;9.846154;0.0;0.0;32.820515;3.2820513;6.5641026;0.0;3.2820513;9.846154;10.940171;12.034188;6.5641026;26.25641;0.0;0.0;0.0;18.598291;7.6581197;0.0;28.444445;61.264957;42.666668;4.3760686;9.846154;2.1880343;13.128205;32.820515;3.2820513;19.692308;0.0;6.5641026;1.0940171;0.0;8.752137;0.0;0.0;0.0;26.25641;38.2906;0.0;65.64103;12.034188;2.1880343;0.0;0.0;0.0;53.60684;12.034188;4.3760686
6.481013;4.8607593;0.8101266;0.0;1.6202532;0.0;0.0;0.0;47.79747;1.6202532;0.0;12.962026;6.481013;0.0;16.202532;5.670886;4.050633;0.0;0.0;14.582278;50.227848;0.0;0.0;0.0;7.291139;17.822784;0.0;12.962026;0.0;8.911392;0.0;4.050633;0.0;26.734177;1.6202532;11.341772;76.1519;0.0;0.0;57.518986;0.0;26.734177;9.7215185;0.0;0.0;4.050633;0.0;0.0;0.0;8.911392;0.0;4.8607593;34.02532;0.0;0.0;5.670886;9.7215185;0.0;19.443037;0.0;6.481013;0.0;4.050633;24.303797;4.050633;7.291139;0.0;4.8607593;0.0;0.0;4.8607593;2.4303796;0.8101266;0.0;3.2405064;7.291139;5.670886;0.0;50.227848;0.0;3.2405064;0.0;2.4303796;1.6202532;0.0;0.0;0.0;17.822784;8.911392;34.83544;63.189873;1.6202532;4.8607593;0.0;0.0;0.0;13.772152;6.481013;0.0;42.126583;5.670886;14.582278;3.2405064;0.0;59.13924;0.0;16.202532;44.55696;12.962026;0.0;0.0;0.0;0.0;0.0;0.0;8.911392;76.1519;4.8607593;0.8101266;81.822784;22.683544;24.303797;2.4303796;0.0;0.0;31.594936;0.0;22.683544
4.338983;2.1694915;9.762712;0.0;0.0;0.0;5.423729;2.1694915;0.0;0.0;0.0;44.474575;0.0;1.0847458;8.677966;0.0;0.0;10.847458;0.0;4.338983;31.457626;8.677966;0.0;0.0;8.677966;14.101695;0.0;6.5084743;0.0;8.677966;0.0;0.0;15.18644;4.338983;0.0;0.0;6.5084743;0.0;85.694916;16.271187;0.0;40.135593;0.0;0.0;0.0;2.1694915;0.0;8.677966;2.1694915;7.59322;2.1694915;0.0;11.932203;10.847458;28.20339;0.0;0.0;0.0;59.66102;1.0847458;0.0;2.1694915;0.0;7.59322;5.423729;0.0;0.0;3.2542372;0.0;0.0;0.0;28.20339;11.932203;0.0;0.0;10.847458;0.0;17.355932;10.847458;6.5084743;0.0;2.1694915;30.37288;18.440678;1.0847458;56.40678;6.5084743;4.338983;0.0;18.440678;1.0847458;16.271187;0.0;0.0;0.0;87.86441;0.0;0.0;23.864407;36.881355;26.033897;6.5084743;19.525423;7.59322;5.423729;46.64407;2.1694915;9.762712;8.677966;4.338983;6.5084743;0.0;50.98305;0.0;27.118645;0.0;55.322033;70.50848;0.0;9.762712;9.762712;0.0;0.0;0.0;0.0;21.694916;0.0;9.762712
7.757576;6.4646463;0.0;0.0;0.0;0.0;0.0;1.2929293;29.737373;0.0;0.0;16.80808;19.39394;0.0;38.78788;3.878788;0.0;1.2929293;0.0;0.0;31.030304;0.0;0.0;0.0;14.222222;12.929293;0.0;36.20202;0.0;0.0;0.0;0.0;0.0;1.2929293;1.2929293;12.929293;54.303032;0.0;0.0;20.686869;0.0;31.030304;16.80808;0.0;0.0;0.0;0.0;0.0;0.0;1.2929293;15.515152;1.2929293;31.030304;2.5858586;31.030304;0.0;10.343434;0.0;38.78788;0.0;1.2929293;0.0;0.0;11.636364;25.858585;5.171717;0.0;0.0;3.878788;0.0;3.878788;27.151516;3.878788;0.0;6.4646463;15.515152;0.0;1.2929293;41.373737;0.0;0.0;1.2929293;15.515152;1.2929293;1.2929293;0.0;0.0;3.878788;0.0;23.272728;69.818184;12.929293;3.878788;20.686869;2.5858586;15.515152;0.0;3.878788;32.32323;19.39394;3.878788;0.0;14.222222;5.171717;50.424244;1.2929293;27.151516;62.060608;19.39394;7.757576;0.0;0.0;0.0;0.0;0.0;7.757576;46.545456;14.222222;0.0;59.474747;3.878788;0.0;2.5858586;0.0;0.0;21.979797;0.0;67.23232
9.73913;0.0;9.73913;8.347826;0.0;0.0;54.260868;0.0;0.0;0.0;0.0;29.217392;0.0;22.26087;0.0;0.0;9.73913;11.130435;4.173913;0.0;23.652174;12.521739;13.913043;0.0;0.0;4.173913;69.565216;0.0;5.5652175;9.73913;2.7826087;0.0;54.260868;0.0;0.0;0.0;25.043478;0.0;27.826086;4.173913;0.0;25.043478;0.0;0.0;0.0;0.0;55.652172;0.0;0.0;0.0;8.347826;0.0;13.913043;0.0;20.869566;0.0;0.0;5.5652175;34.782608;23.652174;0.0;5.5652175;0.0;9.73913;16.695652;0.0;0.0;0.0;13.913043;0.0;0.0;0.0;0.0;0.0;0.0;57.04348;0.0;0.0;6.9565215;13.913043;0.0;0.0;8.347826;0.0;1.3913044;0.0;37.565216;0.0;0.0;19.47826;0.0;0.0;0.0;0.0;0.0;27.826086;0.0;0.0;48.695652;29.217392;15.304348;5.5652175;0.0;5.5652175;0.0;75.13043;0.0;0.0;0.0;12.521739;61.217392;0.0;13.913043;0.0;4.173913;0.0;0.0;51.47826;0.0;19.47826;0.0;0.0;2.7826087;13.913043;13.913043;68.17391;11.130435;9.73913
23.493671;0.0;4.050633;0.0;11.341772;0.0;0.0;0.0;19.443037;0.0;4.8607593;13.772152;30.784811;2.4303796;13.772152;0.0;7.291139;0.0;0.0;10.531646;29.164557;0.0;0.0;0.0;4.8607593;14.582278;1.6202532;34.83544;1.6202532;8.101266;0.0;13.772152;0.0;17.01266;0.0;4.8607593;50.227848;0.0;0.0;68.05064;0.0;39.6962;3.2405064;0.0;0.0;7.291139;0.0;0.0;0.0;7.291139;12.151898;0.0;21.873417;0.0;10.531646;14.582278;2.4303796;0.0;42.93671;5.670886;3.2405064;0.0;0.0;17.822784;13.772152;0.0;0.0;9.7215185;6.481013;0.0;0.0;23.493671;0.0;0.0;1.6202532;42.93671;9.7215185;0.0;48.607594;0.0;0.0;0.0;5.670886;1.6202532;0.8101266;0.0;0.0;4.8607593;15.3924055;17.01266;38.886074;17.822784;0.0;9.7215185;0.0;8.101266;15.3924055;0.0;4.050633;38.886074;17.822784;0.8101266;8.911392;0.0;29.164557;7.291139;17.822784;35.64557;21.873417;4.8607593;0.0;0.0;0.0;0.0;0.0;2.4303796;73.72152;16.202532;0.8101266;43.746834;18.632912;3.2405064;0.0;0.0;0.0;26.734177;1.6202532;34.83544
12.936171;48.340427;35.404255;1.3617021;5.4468083;0.0;6.12766;0.0;4.0851064;0.0;3.4042554;10.212766;0.68085104;36.085106;17.021276;0.0;10.212766;0.0;0.0;14.297873;7.489362;5.4468083;0.0;8.170213;2.7234042;14.297873;2.7234042;0.0;0.0;1.3617021;0.0;11.574468;32.68085;3.4042554;1.3617021;10.893617;9.531915;1.3617021;51.06383;10.212766;0.0;5.4468083;0.0;0.0;0.0;14.978724;0.68085104;10.212766;11.574468;18.382978;4.0851064;0.0;8.170213;0.0;8.170213;12.25532;4.7659574;0.0;16.340425;8.170213;23.829786;13.617022;0.0;8.851064;19.74468;0.0;0.0;10.893617;14.297873;3.4042554;0.0;0.0;6.12766;0.68085104;4.0851064;20.425531;14.297873;2.0425532;23.829786;12.25532;3.4042554;0.0;53.787235;4.7659574;29.276596;0.0;0.0;10.893617;15.6595745;8.851064;0.0;26.553192;1.3617021;1.3617021;0.0;0.0;11.574468;0.0;0.0;64.680855;10.893617;42.212765;11.574468;0.0;0.68085104;29.276596;4.0851064;16.340425;2.7234042;0.0;16.340425;0.0;15.6595745;1.3617021;0.0;3.4042554;21.106382;42.893616;0.0;32.0;9.531915;7.489362;2.0425532;6.12766;0.0;32.68085;57.87234;0.0
11.354838;25.806452;27.870968;0.0;0.0;2.064516;0.0;3.096774;2.064516;0.0;0.0;19.612904;20.64516;0.0;19.612904;0.0;2.064516;2.064516;0.0;13.419354;30.967741;5.16129;0.0;6.193548;3.096774;32.0;3.096774;18.580645;4.129032;7.225806;0.0;0.0;1.032258;16.516129;0.0;11.354838;18.580645;0.0;14.451612;13.419354;0.0;22.709677;2.064516;0.0;0.0;5.16129;3.096774;8.258064;7.225806;23.741936;5.16129;0.0;25.806452;0.0;8.258064;0.0;0.0;0.0;34.064518;5.16129;6.193548;3.096774;0.0;17.548388;55.741936;0.0;0.0;0.0;3.096774;2.064516;0.0;11.354838;18.580645;7.225806;0.0;36.129032;5.16129;3.096774;46.451614;3.096774;0.0;2.064516;7.225806;12.387096;0.0;0.0;0.0;20.64516;1.032258;24.774193;21.67742;32.0;0.0;5.16129;0.0;5.16129;2.064516;0.0;17.548388;33.032257;12.387096;7.225806;20.64516;8.258064;16.516129;28.903225;25.806452;45.419353;7.225806;4.129032;3.096774;0.0;4.129032;0.0;0.0;0.0;25.806452;29.935484;1.032258;37.16129;20.64516;18.580645;0.0;0.0;0.0;43.35484;3.096774;26.838709
5.251282;11.158975;16.410257;0.0;4.594872;1.3128206;3.9384615;2.625641;1.9692308;0.0;3.9384615;40.697437;5.251282;29.538462;13.128205;0.0;1.9692308;4.594872;0.0;6.5641026;36.758976;7.876923;0.0;2.625641;3.9384615;32.164104;7.876923;13.128205;7.220513;11.815385;0.0;5.251282;18.379488;11.815385;0.0;4.594872;7.220513;1.9692308;41.353848;6.5641026;0.0;17.723078;0.0;0.0;0.0;2.625641;2.625641;0.6564103;0.0;11.815385;10.502564;0.0;36.102566;5.251282;24.28718;5.9076924;2.625641;0.0;30.851282;14.441026;0.0;9.846154;0.0;28.882051;19.692308;0.0;0.0;5.251282;11.158975;2.625641;0.0;6.5641026;0.0;3.9384615;1.3128206;24.94359;3.9384615;0.0;34.133335;9.846154;0.0;2.625641;29.538462;3.2820513;6.5641026;14.441026;11.815385;9.846154;6.5641026;38.728207;7.220513;24.28718;0.0;6.5641026;0.0;30.194872;5.251282;0.0;19.692308;36.758976;24.94359;3.2820513;21.005129;5.9076924;11.158975;28.882051;3.9384615;4.594872;0.6564103;5.251282;5.9076924;0.0;19.692308;0.0;14.441026;0.0;16.410257;46.60513;1.9692308;23.63077;9.189744;7.220513;3.9384615;0.0;0.0;48.57436;4.594872;13.7846155
