1.6842105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.421053;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;3.368421;0.0;1.6842105;1.6842105;0.0;0.0;0.0;1.6842105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6842105;0.0;0.0;5.0526314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6842105;0.0;0.0;0.0;5.0526314;15.157895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6842105;0.0;8.421053;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0526314;0.0;1.6842105;6.736842;5.0526314;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0526314;0.0;0.0;0.0;1.6842105;0.0;0.0;0.0;10.105263;0.0;0.0
0.0;5.4700856;6.5641026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2820513;1.0940171;10.940171;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;1.0940171;0.0;0.0;0.0;0.0;0.0;1.0940171;0.0;4.3760686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.316239;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;1.0940171;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.5641026;7.6581197;0.0;3.2820513;0.0;0.0;0.0;4.3760686;0.0;0.0;0.0;0.0;1.0940171;0.0;0.0;0.0;4.3760686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.128205;8.752137;0.0;0.0;0.0;0.0;3.2820513;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2820513;0.0;6.5641026;1.0940171;0.0;0.0;0.0;0.0;3.2820513;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8101266;0.0;0.0;0.0;0.8101266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.151898;0.0;3.2405064;10.531646;0.0;0.0;7.291139;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.911392;0.0;0.0;2.4303796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8607593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4303796;0.0;0.0;2.4303796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4303796;1.6202532;4.050633;17.01266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8607593;0.0;0.8101266;5.670886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4303796;5.670886;0.0;0.0;3.2405064;1.6202532;6.481013;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.932203;0.0;0.0;0.0;0.0;0.0;4.338983;0.0;2.1694915;2.1694915;1.0847458;0.0;0.0;3.2542372;0.0;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.949152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2542372;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2542372;0.0;0.0;1.0847458;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;3.2542372;0.0;1.0847458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.711864;0.0;0.0;0.0;0.0;1.0847458;0.0;0.0;0.0;0.0;7.59322;0.0;0.0;0.0;0.0;0.0;0.0;9.762712;0.0;3.2542372;0.0;0.0;3.2542372;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1694915;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.050505;0.0;0.0;0.0;6.4646463;0.0;6.4646463;0.0;0.0;0.0;0.0;0.0;9.050505;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;6.4646463;0.0;0.0;0.0;0.0;1.2929293;3.878788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.171717;0.0;10.343434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2929293;1.2929293;0.0;0.0;0.0;0.0;0.0;6.4646463;0.0;0.0;0.0;1.2929293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2929293;0.0;0.0;0.0;0.0;0.0;2.5858586;15.515152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.4646463;0.0;0.0;0.0;1.2929293;0.0;3.878788;0.0;0.0;10.343434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.171717;2.5858586;1.2929293;0.0;1.2929293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586
0.0;0.0;0.0;0.0;0.0;0.0;12.521739;0.0;0.0;0.0;0.0;4.173913;0.0;0.0;0.0;0.0;0.0;1.3913044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.9565215;0.0;0.0;0.0;0.0;0.0;4.173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;1.3913044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;1.3913044;12.521739;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;6.9565215;0.0;0.0;0.0;0.0;0.0;0.0;4.173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.9565215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;8.347826;0.0;0.0;0.0;0.0;0.0;1.3913044;0.0;0.0;0.0;0.0;16.695652;0.0;0.0;0.0;0.0;0.0;0.0;12.521739;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.913043;0.0;1.3913044
0.0;0.0;0.0;0.0;3.2405064;0.0;0.0;0.0;7.291139;0.0;0.0;0.0;11.341772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8101266;0.0;4.050633;0.0;0.0;0.0;0.8101266;0.0;0.0;0.0;0.8101266;4.050633;0.0;0.0;13.772152;0.0;3.2405064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.772152;0.0;0.0;3.2405064;0.0;0.0;0.8101266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2405064;4.8607593;0.0;0.8101266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8101266;11.341772;1.6202532;0.0;0.0;0.0;0.0;2.4303796;0.0;0.0;0.0;1.6202532;0.0;2.4303796;0.0;0.8101266;0.0;6.481013;0.8101266;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.8101266;10.531646;0.0;0.0;3.2405064;1.6202532;2.4303796;0.0;0.0;0.0;0.0;0.0;3.2405064
0.0;12.936171;5.4468083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3617021;0.0;0.0;23.148935;0.0;0.0;2.7234042;0.0;0.0;0.0;0.0;0.68085104;0.0;0.0;0.0;0.68085104;0.0;0.0;0.0;0.0;0.0;1.3617021;3.4042554;0.0;0.0;4.0851064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3617021;0.0;0.68085104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.212766;1.3617021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.574468;0.0;0.0;0.0;0.68085104;0.0;2.7234042;2.0425532;0.68085104;0.0;0.0;4.0851064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68085104;0.0;0.0;13.617022;0.0;0.68085104;0.0;0.0;0.0;1.3617021;1.3617021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.4042554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0425532;13.617022;0.0
0.0;1.032258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.129032;8.258064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.064516;0.0;0.0;0.0;0.0;3.096774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.225806;0.0;3.096774;5.16129;0.0;0.0;0.0;0.0;1.032258;0.0;0.0;0.0;0.0;0.0;0.0;4.129032;9.290322;0.0;0.0;5.16129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.354838;0.0;0.0;0.0;0.0;0.0;0.0;1.032258;3.096774;0.0;0.0;2.064516;0.0;1.032258;1.032258;0.0;0.0;0.0;0.0;3.096774;0.0;0.0;0.0;5.16129;0.0;2.064516;4.129032;3.096774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.32258;8.258064;0.0;4.129032;0.0;0.0;0.0;0.0;6.193548;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.032258;5.16129;0.0;0.0;0.0;0.0;0.0;1.032258;0.0;1.032258
0.0;1.3128206;3.9384615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.876923;1.3128206;7.876923;0.0;0.0;0.0;0.6564103;0.0;0.0;0.6564103;0.0;0.0;0.0;0.0;3.2820513;0.0;2.625641;0.0;0.0;0.0;3.2820513;0.0;1.9692308;0.0;0.0;0.0;0.0;8.533334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9692308;0.0;0.0;0.0;0.0;1.3128206;0.0;0.0;1.3128206;0.0;0.0;0.0;0.0;5.251282;0.0;0.0;0.0;0.0;0.6564103;0.0;0.0;0.0;0.0;0.0;0.0;2.625641;0.6564103;0.0;3.9384615;3.2820513;0.0;0.0;1.9692308;0.0;0.0;1.9692308;0.0;0.0;0.6564103;12.471795;0.0;3.2820513;0.0;0.0;0.0;12.471795;0.0;0.0;0.0;4.594872;0.6564103;0.0;0.6564103;1.3128206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.9076924;0.0;1.9692308;0.0;0.0;0.0;1.9692308;0.0;2.625641;0.6564103;1.9692308;0.0;0.0;5.9076924;1.3128206;1.3128206
