0.0;0.0;5.0526314;0.84210527;0.0;0.0;3.368421;1.6842105;0.84210527;0.84210527;1.6842105;1.6842105;0.84210527;0.0;0.84210527;0.0;0.0;0.0;0.84210527;0.0;2.5263157;0.0;0.0;0.0;0.0;1.6842105;1.6842105;0.0;0.0;2.5263157;0.0;0.0;2.5263157;4.2105265;1.6842105;0.0;0.0;0.84210527;0.0;0.0;0.0;0.0;0.0;0.0;1.6842105;0.0;0.84210527;0.0;0.0;2.5263157;3.368421;0.0;4.2105265;5.894737;0.0;1.6842105;0.0;1.6842105;0.0;0.0;3.368421;0.84210527;0.0;1.6842105
0.5470086;1.0940171;0.0;0.0;1.0940171;21.333334;0.0;0.0;0.5470086;0.0;0.0;0.0;0.0;4.3760686;2.1880343;0.0;0.0;1.0940171;0.0;0.0;1.6410257;0.0;3.2820513;0.0;15.316239;0.0;0.0;1.0940171;0.5470086;0.0;1.0940171;0.5470086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5470086;0.5470086;0.0;0.0;1.0940171;0.0;1.0940171;0.0;0.0;0.5470086;0.0;1.0940171;0.0;0.5470086;0.0;0.0;1.0940171;0.5470086;0.0;0.0;0.0;0.0;0.0;1.0940171;0.0
0.4050633;0.0;0.4050633;0.0;0.0;20.253164;0.0;0.8101266;1.2151898;0.0;0.8101266;0.0;0.4050633;0.4050633;1.2151898;0.0;1.6202532;0.4050633;0.4050633;0.0;1.6202532;0.0;0.4050633;0.0;6.886076;0.8101266;0.0;1.2151898;0.8101266;0.8101266;10.531646;0.4050633;0.4050633;0.4050633;0.4050633;1.2151898;0.0;0.0;0.0;0.0;0.0;0.4050633;1.2151898;0.0;0.4050633;0.0;0.4050633;0.0;0.8101266;0.4050633;2.0253165;0.0;0.0;1.2151898;1.2151898;0.0;0.0;0.8101266;0.0;0.4050633;0.4050633;0.0;0.0;0.0
1.0847458;0.5423729;0.0;0.0;0.0;17.355932;0.0;0.5423729;0.0;0.5423729;0.0;0.5423729;0.5423729;2.1694915;0.0;0.0;0.0;1.6271186;0.5423729;0.0;0.0;0.5423729;1.0847458;0.0;16.813559;0.0;0.5423729;1.6271186;0.0;0.0;9.762712;1.6271186;0.5423729;0.0;0.0;0.0;0.0;0.0;0.5423729;0.0;0.5423729;0.0;0.5423729;0.0;1.0847458;0.0;0.0;0.0;0.0;0.5423729;0.0;0.0;0.5423729;0.5423729;0.0;0.0;0.0;0.0;0.0;0.0;0.5423729;0.5423729;0.5423729;0.0
0.64646465;0.0;0.0;0.0;0.0;24.565657;0.64646465;0.0;0.64646465;0.0;0.64646465;0.64646465;0.0;0.64646465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2929293;0.0;1.939394;0.0;0.0;0.64646465;1.2929293;0.64646465;18.10101;1.939394;0.0;1.2929293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.939394;0.0;0.0;0.64646465;1.939394;0.0;0.64646465;0.64646465;0.0;0.0;0.0;0.0;0.0;0.0;1.2929293;0.64646465;0.64646465;0.0
8.347826;0.0;0.6956522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;2.7826087;18.086956;5.5652175;0.0;0.0;3.4782608;0.0;0.0;0.6956522;0.0;2.0869565;0.0;2.0869565;0.0;0.0;2.0869565;0.6956522;0.0;0.0;1.3913044;0.0;1.3913044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5652175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6956522;0.0;0.0;0.6956522;3.4782608;1.3913044;0.0
0.4050633;0.0;0.0;0.0;0.0;17.822784;2.0253165;0.0;0.0;0.0;0.4050633;2.0253165;0.0;2.4303796;0.4050633;0.0;0.4050633;0.8101266;0.0;0.0;1.2151898;0.0;0.8101266;0.0;11.341772;0.0;0.4050633;0.4050633;0.0;0.4050633;12.151898;0.4050633;0.0;1.2151898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4050633;0.0;0.4050633;0.0;0.0;1.2151898;0.4050633;0.0;2.835443;1.6202532;0.0;0.0;0.0;0.4050633;0.0;0.0;0.8101266;0.8101266;0.0;0.0
6.12766;0.0;1.0212766;0.0;0.0;7.8297873;0.0;1.3617021;1.0212766;0.68085104;0.0;0.34042552;0.0;5.106383;0.34042552;0.0;0.34042552;2.7234042;0.0;0.0;0.0;0.0;5.106383;1.0212766;10.212766;1.0212766;0.34042552;0.0;0.34042552;0.68085104;3.744681;3.4042554;0.34042552;0.0;0.34042552;0.0;0.0;0.0;0.68085104;0.0;0.0;0.0;0.0;0.0;0.34042552;0.0;0.0;0.34042552;0.68085104;0.68085104;0.0;0.0;0.0;0.34042552;0.0;0.68085104;0.0;1.0212766;0.0;0.68085104;1.3617021;1.0212766;2.0425532;0.68085104
2.580645;0.0;0.0;0.0;0.516129;17.032259;0.0;0.0;0.0;0.516129;0.516129;1.032258;0.0;3.096774;2.064516;0.516129;0.0;1.032258;1.032258;0.0;1.548387;0.0;2.064516;0.0;7.225806;1.032258;2.064516;1.548387;0.0;1.032258;1.032258;2.064516;0.516129;1.032258;0.0;0.516129;0.0;0.0;0.0;1.032258;0.0;0.0;0.516129;1.032258;0.0;0.0;0.516129;0.0;0.516129;3.096774;0.0;0.0;1.032258;0.0;0.0;0.516129;0.0;0.0;0.0;0.516129;1.032258;1.032258;0.516129;1.032258
0.6564103;0.0;0.6564103;0.0;0.0;15.425641;0.32820514;0.0;0.6564103;0.0;0.32820514;1.3128206;0.32820514;3.2820513;0.32820514;0.0;0.6564103;0.32820514;0.0;0.0;1.6410257;0.0;1.6410257;0.0;13.128205;0.0;0.9846154;0.32820514;1.9692308;0.32820514;7.548718;1.3128206;0.0;1.6410257;1.6410257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32820514;0.0;0.9846154;0.0;0.6564103;0.0;0.32820514;0.6564103;0.32820514;0.0;0.6564103;0.6564103;0.0;0.0;0.0;0.6564103;0.0;0.0;1.3128206;0.6564103;0.32820514;0.0
