11.789474;0.0;10.105263;30.31579;8.421053;0.0;0.0;0.0;0.0;0.84210527;8.421053;0.0;4.2105265;0.0;6.736842;0.0;6.736842;0.0;6.736842;10.105263;4.2105265;4.2105265;24.421053;0.0;0.84210527;5.894737;16.842106;0.0;10.105263;7.5789475;0.0;0.0;21.052631;4.2105265;0.0;0.84210527;2.5263157;0.84210527;0.84210527;1.6842105;0.0;7.5789475;0.0;0.0;0.0;4.2105265;0.0;0.0;9.263158;0.0;11.789474;11.789474;12.631579;0.0;10.947369;4.2105265;3.368421;0.0;29.473684;2.5263157;1.6842105;0.0;0.0;0.0
0.0;0.0;4.923077;6.017094;4.923077;5.4700856;0.0;4.923077;0.0;42.666668;5.4700856;41.025642;7.6581197;0.0;1.6410257;0.0;9.846154;5.4700856;0.5470086;5.4700856;3.8290598;8.752137;20.786325;0.0;0.0;8.205129;7.111111;0.0;3.8290598;2.7350428;0.0;0.0;25.162394;21.333334;0.0;2.7350428;0.0;18.598291;0.0;2.1880343;0.0;1.6410257;0.0;0.0;0.5470086;1.6410257;0.0;0.0;6.017094;0.0;5.4700856;6.5641026;3.2820513;0.0;5.4700856;2.1880343;7.111111;0.0;1.6410257;0.5470086;0.5470086;0.0;0.0;6.017094
5.265823;22.27848;16.202532;1.6202532;1.6202532;0.0;0.0;0.0;0.0;1.6202532;4.455696;0.0;4.455696;0.0;28.759493;0.0;0.0;0.0;6.886076;10.126582;2.4303796;0.0;4.455696;0.0;0.0;5.265823;1.6202532;0.0;16.607595;0.8101266;0.0;4.050633;0.0;9.316456;2.835443;5.265823;10.531646;4.050633;0.4050633;0.4050633;0.0;1.6202532;2.0253165;0.0;0.0;2.4303796;10.531646;27.544304;0.8101266;0.0;16.202532;8.101266;2.835443;0.0;2.0253165;25.113924;21.468355;3.2405064;2.0253165;0.8101266;0.4050633;0.0;1.6202532;19.8481
0.0;0.0;6.5084743;3.79661;0.0;15.728813;0.0;28.745762;0.0;3.79661;0.0;16.813559;4.881356;0.0;0.0;27.661016;21.152542;17.898306;0.0;6.5084743;2.7118645;5.423729;1.6271186;0.0;0.0;8.677966;36.33898;0.5423729;4.881356;0.5423729;0.0;0.0;11.389831;1.6271186;0.0;6.5084743;0.0;3.2542372;0.0;10.305085;0.0;0.0;0.0;1.6271186;42.847458;0.0;0.0;0.0;0.0;0.0;5.423729;1.0847458;0.5423729;11.932203;0.0;0.0;0.0;0.0;2.1694915;7.0508475;0.0;0.0;0.0;0.0
4.5252523;13.575758;11.636364;3.878788;0.0;0.0;0.0;0.0;0.0;14.868687;0.0;0.0;18.747475;0.0;12.929293;0.0;0.0;0.0;0.0;9.69697;12.929293;0.0;9.69697;0.0;0.64646465;8.40404;1.2929293;0.0;7.111111;1.2929293;0.0;0.0;21.979797;14.868687;1.939394;9.69697;0.0;21.333334;0.64646465;0.0;0.0;0.0;0.0;0.0;0.0;30.383839;11.636364;10.989899;0.0;0.0;11.636364;0.0;3.2323232;0.64646465;0.0;12.929293;14.222222;4.5252523;3.2323232;1.939394;0.0;0.0;0.0;12.929293
2.0869565;0.0;9.73913;22.956522;0.0;2.0869565;0.0;0.0;3.4782608;2.7826087;0.0;42.434784;0.0;0.6956522;3.4782608;6.2608695;17.391304;21.565218;0.0;9.73913;20.173914;0.0;18.782608;0.6956522;0.0;2.0869565;4.173913;11.826087;3.4782608;0.0;1.3913044;0.0;22.956522;0.0;0.0;10.434783;0.0;14.608696;0.0;19.47826;0.0;0.0;0.0;6.2608695;4.173913;0.0;0.0;0.0;0.0;0.0;7.652174;0.0;0.0;2.0869565;0.0;2.0869565;3.4782608;0.0;1.3913044;16.0;0.0;0.0;0.0;2.0869565
7.291139;3.6455696;9.316456;4.455696;4.8607593;0.0;2.835443;2.4303796;0.0;16.607595;8.101266;0.0;17.01266;0.0;10.531646;0.0;0.0;0.0;6.886076;7.291139;4.455696;0.8101266;19.037975;0.0;0.0;4.8607593;0.8101266;0.0;7.6962028;1.6202532;0.0;0.8101266;15.3924055;14.987342;2.835443;6.886076;2.0253165;9.316456;0.0;0.4050633;0.0;2.0253165;0.0;0.0;0.0;21.873417;10.531646;4.8607593;3.2405064;0.0;9.7215185;2.835443;2.835443;0.0;5.670886;25.924051;16.202532;0.4050633;2.4303796;0.4050633;0.4050633;0.8101266;0.0;16.607595
3.06383;0.0;3.4042554;6.4680853;6.12766;15.6595745;1.7021277;5.4468083;0.0;25.531916;5.106383;43.574467;0.0;0.0;1.0212766;0.0;30.297873;6.808511;4.0851064;4.0851064;0.34042552;0.0;0.68085104;2.7234042;0.0;2.7234042;5.106383;0.0;2.0425532;6.12766;0.0;0.0;28.93617;8.170213;0.0;2.3829787;0.0;6.12766;0.0;5.106383;0.0;0.0;0.0;1.0212766;4.425532;1.3617021;0.68085104;0.0;6.808511;0.0;3.06383;6.808511;18.382978;0.68085104;7.489362;4.0851064;8.851064;0.34042552;2.3829787;3.744681;14.978724;1.7021277;0.0;0.34042552
7.7419353;3.096774;13.419354;13.935484;0.0;3.096774;0.0;1.548387;0.0;11.870968;4.129032;7.7419353;9.290322;0.0;7.225806;0.0;2.580645;0.0;1.548387;11.354838;10.83871;0.0;29.935484;8.258064;1.032258;12.387096;3.096774;0.0;10.32258;4.645161;0.0;0.0;15.4838705;11.354838;0.0;9.290322;0.0;7.225806;1.032258;0.516129;0.0;0.0;0.0;2.580645;0.0;10.83871;0.0;1.032258;2.580645;0.0;14.451612;8.774194;8.774194;0.0;2.580645;16.516129;6.709677;0.0;4.645161;6.709677;3.096774;0.0;0.0;6.709677
1.9692308;0.0;22.646154;9.517949;2.625641;14.441026;2.297436;5.5794873;0.0;17.066668;2.9538462;21.005129;1.6410257;0.32820514;0.0;5.5794873;13.128205;17.066668;1.6410257;22.97436;0.9846154;1.6410257;1.6410257;0.32820514;0.6564103;6.2358975;9.189744;0.6564103;17.723078;0.9846154;1.3128206;0.32820514;20.348719;0.6564103;0.0;13.128205;2.9538462;11.48718;0.0;3.2820513;0.0;5.251282;0.0;4.594872;13.45641;0.6564103;0.0;0.0;0.6564103;0.0;20.676924;0.9846154;2.625641;6.5641026;2.625641;0.0;0.0;0.0;0.6564103;3.2820513;1.3128206;0.6564103;0.0;0.0
