5.0526314;0.0;0.0;3.368421;11.789474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6842105;0.0;0.0;1.6842105;1.6842105;0.0;0.0;16.842106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0526314;0.0;0.0;0.0;0.0;0.0;0.0;5.0526314;1.6842105;0.0;5.0526314;0.0;0.0;0.0;0.0;0.0;10.105263;0.0;0.0;0.0;1.6842105;6.736842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.789474;0.0;0.0;0.0;0.0;0.0;0.0;25.263159;0.0;0.0;5.0526314;0.0;0.0;6.736842;0.0;0.0;0.0;1.6842105;0.0;0.0;0.0;0.0
0.0;0.0;1.0940171;1.0940171;0.0;0.0;0.0;0.0;0.0;19.692308;0.0;43.760685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2820513;0.0;1.0940171;8.752137;0.0;0.0;3.2820513;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;2.1880343;0.0;1.0940171;0.0;5.4700856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.752137;0.0;2.1880343;1.0940171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.3760686;0.0;0.0;0.0;1.0940171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0940171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.3760686;1.0940171;1.0940171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0940171;0.0;0.0;0.0;0.0;2.1880343;0.0;3.2820513;0.0;1.0940171;0.0;0.0;2.1880343;0.0;0.0
4.050633;4.8607593;7.291139;0.8101266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.202532;0.0;0.0;0.0;4.8607593;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;3.2405064;0.0;3.2405064;0.0;0.0;0.8101266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.822784;0.0;0.0;1.6202532;0.0;0.0;0.0;2.4303796;3.2405064;8.101266;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.8101266;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.8101266;0.8101266;0.0;2.4303796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.481013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;7.291139;0.0;0.0;0.0;1.6202532;0.0;0.0;12.962026;4.8607593;1.6202532;2.4303796;0.0;0.0;0.0;0.0;0.8101266;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0847458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0847458;0.0;0.0;0.0;10.847458;0.0;0.0;0.0;0.0;0.0;1.0847458;16.271187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.57627;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0847458;0.0;5.423729;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0847458;1.0847458;9.762712;0.0;0.0;0.0;0.0;1.0847458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.677966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0847458;2.1694915;0.0;4.338983;0.0;0.0;0.0;0.0;1.0847458;0.0;0.0
1.2929293;5.171717;9.050505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.686869;0.0;1.2929293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2929293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2929293;0.0;15.515152;1.2929293;0.0;0.0;0.0;0.0;0.0;0.0;5.171717;0.0;3.878788;0.0;0.0;5.171717;0.0;0.0;0.0;0.0;3.878788;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;3.878788;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2929293;0.0;0.0;0.0;5.171717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;7.757576;0.0;0.0;1.2929293;0.0;0.0;0.0;5.171717;1.2929293;0.0;7.757576;0.0;0.0;3.878788;0.0;0.0;0.0;1.2929293;0.0;3.878788;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.3913044;5.5652175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.9565215;0.0;0.0;0.0;0.0;0.0;8.347826;0.0;1.3913044;4.173913;0.0;0.0;0.0;0.0;0.0;0.0;5.5652175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3913044;0.0;0.0;0.0;0.0;1.3913044;0.0;12.521739;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.521739;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5652175;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.913043;0.0;0.0;0.0;0.0;15.304348;0.0;0.0
4.050633;2.4303796;5.670886;2.4303796;6.481013;0.0;4.050633;0.0;0.0;0.0;0.0;0.0;9.7215185;0.0;0.8101266;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.481013;0.0;0.8101266;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.050633;4.050633;0.8101266;0.0;0.0;5.670886;0.0;0.0;0.0;0.8101266;14.582278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.050633;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;2.4303796;0.0;0.0;0.0;0.0;0.0;4.8607593;0.0;0.0;0.0;0.8101266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8101266;11.341772;2.4303796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8101266;15.3924055;0.0;1.6202532;1.6202532;0.0;0.0;0.0;0.0;0.8101266;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.3617021;4.7659574;1.3617021;0.0;0.0;0.0;2.0425532;1.3617021;20.425531;0.0;0.0;1.3617021;0.0;8.170213;0.0;0.0;2.0425532;0.0;0.0;0.0;0.0;0.0;0.68085104;0.0;0.0;0.0;0.68085104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.7659574;0.0;0.0;1.3617021;1.3617021;0.0;0.68085104;1.3617021;0.0;0.0;0.0;1.3617021;4.0851064;0.0;0.0;0.0;0.0;0.0;16.340425;6.12766;0.0;0.0;1.3617021;1.3617021;0.0;0.0;0.0;0.0;0.0;5.4468083;0.0;1.3617021;0.0;2.7234042;0.0;2.7234042;0.0;0.0;0.0;0.0;11.574468;0.0;7.489362;0.68085104;2.7234042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3617021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3617021;0.68085104;0.0;0.0;0.0;4.7659574;0.0;0.0;0.0;0.0;0.68085104;0.0;0.0
1.032258;1.032258;3.096774;5.16129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.032258;0.0;3.096774;0.0;0.0;0.0;0.0;4.129032;5.16129;0.0;7.225806;2.064516;0.0;5.16129;0.0;0.0;0.0;1.032258;0.0;0.0;3.096774;3.096774;0.0;3.096774;0.0;0.0;2.064516;0.0;0.0;0.0;0.0;0.0;0.0;6.193548;0.0;0.0;0.0;0.0;4.129032;4.129032;0.0;0.0;0.0;3.096774;0.0;0.0;0.0;0.0;2.064516;0.0;0.0;4.129032;0.0;0.0;0.0;3.096774;0.0;0.0;0.0;9.290322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.096774;0.0;1.032258;1.032258;5.16129;0.0;0.0;0.0;6.193548;2.064516;0.0;0.0;0.0;1.032258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.064516;0.0;0.0;0.0;6.193548;0.0;0.0;1.032258;0.0;2.064516;1.032258;0.0;1.032258;0.0;4.129032;0.0;4.129032;0.0;0.0;0.0;0.0;0.0
0.6564103;0.0;3.2820513;1.3128206;1.3128206;0.6564103;0.0;0.0;0.0;4.594872;3.9384615;13.128205;0.0;0.0;0.0;0.0;0.0;0.6564103;0.0;19.035898;0.0;0.0;0.0;0.0;0.0;1.9692308;0.6564103;0.0;1.9692308;0.0;0.0;0.0;0.0;0.0;0.0;2.625641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2820513;0.0;0.0;0.0;0.0;0.0;1.3128206;0.0;0.0;1.9692308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.876923;0.0;0.0;7.876923;0.0;1.9692308;0.6564103;1.3128206;0.0;0.0;0.0;3.9384615;0.0;0.6564103;0.0;0.6564103;0.6564103;0.0;0.0;0.0;0.0;0.0;0.6564103;15.097436;0.0;0.0;0.0;0.0;0.6564103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.594872;7.876923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.625641;1.3128206;0.0;0.0;4.594872;0.0;0.0;1.3128206;0.0;1.3128206;0.0;0.0
