14.315789;1.6842105;12.631579;49.68421;8.421053;0.0;7.5789475;1.6842105;0.0;15.157895;11.789474;4.2105265;10.105263;0.0;10.947369;0.0;17.68421;0.0;8.421053;12.631579;11.789474;8.421053;34.526318;0.0;1.6842105;21.894737;29.473684;0.0;19.368422;12.631579;0.0;5.0526314;33.68421;16.0;0.84210527;8.421053;16.0;13.473684;2.5263157;9.263158;0.0;16.842106;0.0;0.84210527;0.0;8.421053;2.5263157;0.0;9.263158;0.0;12.631579;19.368422;36.210526;0.84210527;11.789474;10.105263;18.526316;0.0;39.57895;6.736842;8.421053;5.894737;0.0;0.0
3.8290598;1.6410257;6.017094;24.068377;5.4700856;27.350428;4.923077;15.316239;0.0;48.68376;6.017094;48.136753;13.128205;0.0;3.8290598;0.0;20.786325;14.769231;5.4700856;6.017094;7.111111;11.48718;44.854702;0.0;0.0;19.692308;10.393163;0.0;10.393163;4.3760686;0.0;0.5470086;46.495728;42.666668;0.0;5.4700856;2.1880343;39.384617;0.0;3.2820513;0.0;7.6581197;0.0;4.923077;1.6410257;10.940171;2.1880343;0.0;6.017094;0.0;8.205129;7.111111;16.410257;0.0;6.017094;10.393163;21.880342;0.0;6.017094;4.923077;4.3760686;3.2820513;0.0;14.222222
5.265823;39.291138;20.253164;11.746836;3.2405064;0.0;6.481013;2.835443;0.0;16.607595;10.126582;0.0;17.822784;0.0;37.265823;0.0;0.0;0.0;9.316456;19.443037;6.481013;0.0;22.27848;0.0;0.0;21.873417;3.2405064;0.0;20.658228;1.6202532;0.0;10.126582;13.772152;15.797468;3.2405064;12.556962;15.3924055;8.50633;1.2151898;0.4050633;0.0;4.455696;2.4303796;6.481013;0.0;24.70886;25.113924;32.405064;2.0253165;0.0;21.873417;12.962026;18.227848;0.0;2.835443;36.050632;38.07595;4.050633;7.6962028;3.6455696;1.2151898;0.4050633;2.0253165;36.455696
0.5423729;1.6271186;7.0508475;18.983051;0.0;26.576271;0.0;45.559322;2.7118645;17.898306;0.0;44.474575;23.322035;0.0;0.5423729;40.135593;35.25424;25.491526;0.0;7.0508475;7.0508475;11.389831;13.016949;0.0;0.0;21.694916;49.35593;4.881356;6.5084743;3.2542372;0.0;0.5423729;43.932205;6.5084743;0.0;7.0508475;2.7118645;20.067797;0.0;14.644068;0.0;8.677966;0.0;6.5084743;50.98305;4.881356;0.0;0.0;0.0;0.0;6.5084743;2.1694915;7.0508475;23.864407;0.0;0.0;0.0;0.0;3.2542372;11.389831;4.881356;0.0;0.0;0.0
9.69697;25.212122;12.929293;9.69697;0.0;0.0;0.0;6.4646463;0.0;23.919191;0.0;6.4646463;37.49495;0.0;29.09091;0.0;0.0;0.0;0.0;11.636364;18.747475;0.0;39.434345;0.0;1.939394;18.747475;3.878788;0.0;10.343434;1.2929293;0.0;2.5858586;31.030304;33.61616;5.171717;12.282828;1.939394;29.737373;1.2929293;0.0;0.0;1.2929293;0.64646465;10.989899;0.0;44.60606;23.919191;20.686869;0.0;0.0;12.929293;0.0;17.454546;2.5858586;0.0;27.79798;36.20202;5.818182;5.171717;4.5252523;0.64646465;0.0;0.0;40.080807
2.0869565;5.5652175;9.73913;49.391304;0.0;4.173913;0.0;0.0;6.2608695;18.782608;0.0;52.869564;0.0;4.173913;5.5652175;11.130435;29.217392;32.0;0.0;9.73913;39.652172;4.173913;39.652172;7.652174;0.0;13.913043;12.521739;22.26087;8.347826;4.869565;3.4782608;0.0;45.913044;2.0869565;0.0;11.130435;1.3913044;31.304348;0.0;32.695652;0.0;2.0869565;0.0;10.434783;9.043478;3.4782608;0.0;0.0;0.0;0.0;9.73913;0.0;10.434783;9.043478;0.0;6.2608695;13.217391;0.0;4.869565;31.304348;0.6956522;0.0;0.0;7.652174
10.936708;10.531646;12.151898;18.227848;5.265823;0.0;7.6962028;3.6455696;0.0;30.784811;8.101266;0.4050633;35.64557;0.0;21.873417;0.0;0.8101266;0.0;8.101266;9.7215185;7.6962028;3.6455696;42.93671;0.0;0.0;14.987342;4.050633;0.0;15.797468;2.835443;0.0;5.265823;31.594936;32.405064;4.8607593;10.126582;7.291139;22.683544;0.0;1.6202532;0.0;6.481013;0.0;6.075949;0.0;36.455696;20.658228;9.316456;4.455696;0.0;11.746836;8.101266;13.367088;1.6202532;7.291139;37.670887;34.83544;2.0253165;5.670886;2.835443;2.4303796;3.6455696;0.0;33.620255
6.808511;1.3617021;5.4468083;28.93617;6.4680853;26.553192;7.489362;12.936171;0.0;36.765957;8.851064;48.0;1.3617021;0.0;3.06383;0.0;43.914894;15.6595745;7.8297873;5.4468083;3.06383;0.34042552;8.170213;5.106383;0.0;16.340425;26.553192;0.0;8.170213;11.914893;0.0;1.3617021;39.48936;27.574469;0.0;3.744681;5.787234;22.127659;0.0;11.234042;0.0;7.8297873;0.0;3.4042554;8.851064;3.744681;2.7234042;5.106383;7.489362;0.0;5.787234;10.212766;31.319149;4.425532;7.8297873;6.12766;22.468084;1.0212766;5.106383;16.340425;20.425531;4.7659574;0.0;7.1489363
12.387096;7.225806;17.548388;36.129032;1.032258;4.645161;1.548387;9.806452;0.0;23.225807;7.225806;21.161291;21.161291;0.0;14.967742;0.516129;7.225806;2.580645;5.16129;14.967742;18.064516;2.580645;41.29032;8.774194;1.032258;26.838709;7.7419353;0.0;15.4838705;7.7419353;0.0;2.064516;30.451612;25.290323;0.0;12.387096;9.806452;19.612904;1.548387;4.645161;0.0;0.0;0.0;8.774194;0.0;21.67742;6.709677;3.096774;2.580645;0.0;17.548388;9.290322;28.387096;0.516129;3.612903;25.290323;21.67742;0.0;10.83871;12.903226;5.677419;0.0;0.0;17.548388
3.2820513;6.8923078;23.63077;35.77436;2.625641;21.989744;2.9538462;13.45641;0.0;28.225641;4.266667;29.866667;8.533334;1.3128206;0.6564103;12.14359;19.364103;25.6;2.9538462;23.63077;6.5641026;7.548718;15.425641;1.6410257;0.6564103;26.25641;17.066668;0.9846154;24.94359;1.9692308;1.9692308;2.9538462;30.194872;15.753846;0.32820514;23.958975;11.815385;21.66154;0.32820514;7.876923;0.0;10.174359;0.0;22.97436;15.753846;5.5794873;0.6564103;0.0;2.625641;0.0;23.63077;4.266667;25.928205;10.174359;3.2820513;1.3128206;4.594872;0.9846154;2.297436;6.8923078;4.594872;1.9692308;0.0;5.251282
16.551723;35.310345;11.034483;12.689655;2.7586207;3.310345;3.310345;4.413793;0.0;18.758621;3.862069;9.931034;15.448276;0.0;35.86207;0.0;0.0;0.0;3.310345;11.034483;15.448276;0.0;24.827587;0.0;2.7586207;24.827587;2.2068965;0.0;12.137931;1.1034483;2.2068965;5.5172415;28.689655;28.689655;2.2068965;12.689655;0.0;21.51724;2.2068965;0.0;0.0;2.2068965;0.0;9.379311;0.0;34.75862;18.758621;28.689655;3.310345;0.0;12.689655;4.413793;24.827587;1.6551725;3.310345;34.75862;43.03448;2.2068965;6.0689654;6.0689654;1.6551725;0.55172414;0.0;27.034483
10.985075;31.044777;12.895522;7.641791;0.0;0.0;0.0;5.7313433;0.0;18.626865;0.0;1.9104477;21.97015;0.0;39.641792;0.0;0.0;0.0;0.47761193;12.417911;15.283582;0.0;38.208954;0.0;3.3432837;21.492537;5.2537313;0.0;12.417911;0.95522386;0.47761193;9.074627;31.044777;25.313433;3.3432837;11.940298;8.597015;26.268656;3.8208954;1.4328358;0.0;1.4328358;1.9104477;7.1641793;0.0;33.910446;24.35821;28.656717;0.0;0.0;12.895522;0.47761193;12.895522;0.0;0.0;33.432835;43.9403;2.8656716;2.8656716;4.2985077;2.3880596;0.0;2.3880596;42.50746
6.3157897;27.368422;5.4736843;8.0;0.0;0.0;0.0;13.473684;0.0;19.789474;0.0;2.5263157;42.105263;0.0;42.526318;0.0;0.0;0.0;0.0;5.0526314;14.315789;5.894737;40.842106;1.2631578;3.7894738;22.31579;4.631579;0.0;4.2105265;1.6842105;0.0;0.42105263;40.42105;32.0;1.2631578;3.7894738;1.2631578;25.68421;3.7894738;0.0;0.0;5.4736843;1.2631578;2.1052632;0.0;38.736843;30.31579;31.578947;0.0;0.0;5.4736843;0.84210527;9.263158;0.0;0.0;37.473682;33.263157;2.9473684;4.631579;1.6842105;0.42105263;0.0;2.9473684;51.36842
