0.0;0.0;8.421053;2.5263157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.947369;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6842105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6842105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.421053;0.0;0.0;0.0;0.0;0.0;0.0;0.84210527;0.0;0.84210527;2.5263157;0.0;0.0;1.6842105;9.263158;1.6842105;9.263158;0.84210527;0.0
0.0;3.2820513;0.5470086;0.0;2.7350428;2.1880343;3.8290598;0.0;2.1880343;0.5470086;1.0940171;0.5470086;7.111111;0.0;0.0;1.0940171;1.0940171;0.0;1.6410257;2.1880343;0.5470086;0.0;2.1880343;0.0;2.1880343;0.5470086;2.1880343;2.1880343;0.5470086;0.0;1.6410257;0.5470086;0.0;2.1880343;0.0;0.0;3.2820513;0.5470086;0.0;2.1880343;0.0;0.0;0.5470086;1.0940171;0.0;1.6410257;2.1880343;0.5470086;0.0;0.0;0.5470086;0.0;0.0;0.0;0.0;0.0;0.5470086;1.6410257;0.5470086;1.0940171;0.0;1.0940171;0.0;1.6410257
0.0;2.0253165;2.835443;0.0;2.4303796;0.0;4.8607593;0.4050633;0.8101266;0.4050633;0.0;1.2151898;0.0;2.0253165;0.4050633;0.0;0.0;0.0;4.455696;1.2151898;0.8101266;0.0;0.4050633;1.6202532;0.0;0.4050633;2.0253165;0.8101266;0.0;0.0;0.8101266;0.4050633;0.0;2.0253165;0.4050633;0.0;2.4303796;0.0;0.4050633;0.0;0.0;0.0;0.0;0.0;2.4303796;2.0253165;1.2151898;0.0;2.835443;0.0;0.4050633;0.0;0.0;0.4050633;0.4050633;3.6455696;1.6202532;0.4050633;0.8101266;4.050633;0.0;6.481013;0.4050633;1.2151898
0.0;1.0847458;0.5423729;0.0;8.135593;0.0;3.2542372;1.0847458;2.1694915;0.0;1.0847458;1.0847458;2.1694915;1.0847458;0.0;0.0;1.0847458;0.5423729;2.7118645;3.2542372;1.6271186;0.5423729;0.5423729;1.6271186;0.0;0.5423729;1.0847458;2.1694915;0.5423729;0.5423729;0.0;1.6271186;0.5423729;0.5423729;0.0;0.0;2.7118645;0.0;1.6271186;2.1694915;2.1694915;0.5423729;0.0;0.5423729;0.0;1.0847458;0.5423729;0.5423729;0.0;0.5423729;0.5423729;1.0847458;0.0;1.0847458;0.5423729;1.0847458;0.5423729;0.5423729;1.6271186;0.5423729;0.0;1.0847458;0.5423729;1.0847458
0.0;0.64646465;5.171717;0.0;0.64646465;0.0;9.050505;0.0;0.64646465;0.0;1.2929293;1.939394;0.0;3.2323232;0.0;0.0;0.0;1.2929293;3.2323232;0.64646465;1.2929293;0.0;0.64646465;2.5858586;0.0;0.64646465;0.0;1.2929293;0.0;0.0;0.0;0.0;0.0;5.171717;1.2929293;0.0;0.0;0.64646465;2.5858586;1.2929293;1.2929293;0.0;0.0;0.0;0.64646465;0.0;0.0;0.64646465;3.878788;0.0;0.64646465;0.64646465;0.0;1.2929293;0.64646465;0.0;4.5252523;0.64646465;0.64646465;2.5858586;0.0;0.64646465;0.0;0.0
2.7826087;0.0;1.3913044;0.0;0.0;7.652174;0.0;0.0;0.0;0.6956522;0.0;0.0;0.0;0.0;0.0;3.4782608;0.6956522;0.0;0.0;0.0;2.7826087;0.0;2.0869565;0.0;0.0;1.3913044;0.0;0.0;0.0;0.0;4.869565;0.6956522;0.6956522;0.0;2.0869565;0.0;0.0;0.0;0.0;9.043478;0.0;0.0;0.0;0.0;0.0;0.6956522;0.0;0.6956522;0.0;4.173913;0.0;0.6956522;0.6956522;0.0;3.4782608;0.0;0.0;1.3913044;7.652174;0.6956522;2.0869565;0.6956522;0.0;0.6956522
0.0;2.835443;2.0253165;0.0;1.6202532;0.8101266;2.835443;0.4050633;0.8101266;0.4050633;0.0;5.670886;0.0;2.835443;0.0;0.0;1.2151898;0.4050633;4.050633;2.4303796;1.2151898;0.4050633;0.4050633;1.2151898;0.4050633;0.0;2.0253165;1.2151898;0.0;0.4050633;0.4050633;0.0;0.8101266;1.2151898;1.6202532;0.0;2.0253165;0.0;1.2151898;0.8101266;1.6202532;1.2151898;0.0;0.8101266;0.8101266;2.0253165;1.2151898;0.0;1.2151898;0.4050633;0.8101266;0.4050633;0.0;1.2151898;0.0;0.0;1.2151898;0.0;1.2151898;2.0253165;1.2151898;0.4050633;0.0;2.4303796
2.3829787;1.0212766;2.0425532;0.68085104;2.7234042;0.34042552;1.3617021;1.0212766;1.3617021;0.68085104;0.34042552;0.34042552;3.4042554;1.7021277;1.0212766;0.68085104;1.3617021;0.0;1.7021277;0.68085104;0.34042552;0.0;2.7234042;1.3617021;2.0425532;3.06383;1.0212766;0.34042552;0.0;0.68085104;0.0;0.68085104;1.0212766;0.68085104;0.0;0.0;0.68085104;1.0212766;0.0;4.7659574;0.0;0.0;0.0;0.0;0.0;0.34042552;0.0;0.34042552;0.0;1.3617021;0.0;1.7021277;0.34042552;0.34042552;0.34042552;2.0425532;0.68085104;1.7021277;1.0212766;2.0425532;0.34042552;3.744681;0.68085104;1.7021277
1.032258;3.096774;2.064516;2.064516;2.580645;1.548387;2.064516;0.0;1.032258;0.0;0.0;1.032258;3.612903;0.0;0.0;1.032258;0.516129;0.0;3.612903;1.032258;2.064516;0.0;1.548387;0.516129;0.0;0.516129;0.516129;1.548387;0.516129;0.0;2.064516;0.0;1.032258;1.548387;1.032258;0.0;1.032258;0.0;0.0;1.032258;0.0;0.0;0.0;1.548387;0.0;1.548387;0.516129;1.032258;0.0;1.032258;0.0;1.032258;0.0;0.0;2.580645;1.548387;1.032258;0.516129;1.548387;3.096774;0.516129;1.548387;1.032258;2.580645
0.0;1.9692308;6.5641026;0.0;3.2820513;1.3128206;1.6410257;0.32820514;2.297436;0.6564103;1.9692308;1.6410257;0.0;0.0;0.0;0.0;1.6410257;0.6564103;2.9538462;1.6410257;1.3128206;0.0;0.32820514;1.3128206;0.32820514;0.0;1.6410257;1.3128206;0.32820514;0.0;0.32820514;0.0;0.6564103;2.625641;1.9692308;0.0;0.9846154;0.6564103;0.0;1.6410257;0.0;0.32820514;0.0;0.32820514;2.625641;2.625641;0.32820514;0.6564103;0.0;0.6564103;0.6564103;0.32820514;0.0;0.32820514;0.32820514;0.0;2.625641;0.32820514;0.9846154;1.6410257;0.32820514;2.625641;0.0;2.297436
0.55172414;1.1034483;2.7586207;0.55172414;4.413793;1.6551725;2.2068965;0.0;2.2068965;0.0;2.2068965;0.55172414;0.0;1.1034483;0.0;0.55172414;0.55172414;0.0;1.6551725;2.2068965;0.55172414;1.6551725;2.2068965;2.2068965;0.0;1.1034483;3.862069;1.6551725;0.0;0.55172414;1.6551725;0.0;0.55172414;1.6551725;0.0;0.0;2.7586207;0.0;1.6551725;1.6551725;0.0;1.6551725;0.0;0.55172414;0.0;1.6551725;0.55172414;0.0;1.1034483;0.0;1.1034483;0.55172414;0.0;0.55172414;0.0;0.55172414;0.0;1.1034483;0.0;2.7586207;1.1034483;1.6551725;0.55172414;0.55172414
