15.157895;3.368421;9.263158;0.0;0.0;0.0;0.0;1.6842105;0.0;0.0;0.0;16.842106;13.473684;0.0;21.894737;0.0;0.0;0.0;0.0;9.263158;20.210526;0.84210527;0.0;0.0;2.5263157;26.105263;0.0;21.052631;0.0;0.0;0.0;3.368421;0.0;8.421053;0.0;0.0;10.947369;0.0;21.894737;6.736842;0.0;4.2105265;0.0;0.0;0.0;11.789474;0.0;4.2105265;7.5789475;15.157895;0.0;0.0;16.0;5.894737;0.0;6.736842;0.0;0.0;5.0526314;9.263158;5.894737;0.0;0.0;15.157895
3.2820513;9.299146;15.316239;0.0;0.0;0.0;1.0940171;1.0940171;0.5470086;0.0;0.0;12.034188;12.581197;25.162394;7.6581197;0.0;1.6410257;0.0;0.0;6.5641026;8.752137;6.017094;0.0;0.0;2.1880343;6.017094;6.017094;4.3760686;1.0940171;4.923077;0.0;2.7350428;7.6581197;3.2820513;0.0;0.0;10.393163;0.0;18.598291;26.25641;0.0;12.581197;0.0;0.0;0.0;6.5641026;0.0;2.7350428;6.5641026;9.846154;0.5470086;0.0;6.5641026;5.4700856;12.034188;3.8290598;0.0;0.0;28.991453;5.4700856;0.0;9.846154;0.0;4.3760686
4.8607593;3.6455696;0.4050633;0.0;1.6202532;0.0;0.0;0.0;26.329113;0.0;0.0;8.101266;4.8607593;0.0;11.746836;3.2405064;3.2405064;0.0;0.0;7.291139;30.379747;0.0;0.0;0.0;4.455696;9.316456;0.0;9.7215185;0.0;6.481013;0.0;2.0253165;0.0;13.367088;0.8101266;5.670886;39.291138;0.0;0.0;34.430378;0.0;17.01266;4.8607593;0.0;0.0;2.4303796;0.0;0.0;0.0;5.265823;0.0;2.4303796;18.632912;0.0;0.0;2.835443;4.8607593;0.0;11.341772;0.0;3.6455696;0.0;2.0253165;13.367088
3.79661;3.2542372;6.5084743;0.0;0.0;0.0;6.5084743;2.1694915;0.0;0.0;0.0;26.576271;2.1694915;1.0847458;9.220339;0.0;0.5423729;8.135593;0.0;2.1694915;20.067797;4.881356;0.0;0.0;4.881356;7.59322;0.5423729;8.135593;0.0;4.881356;0.0;0.0;8.677966;3.79661;0.0;0.0;2.7118645;0.0;44.474575;11.389831;0.0;33.084747;0.0;0.0;0.0;1.0847458;0.0;5.423729;1.0847458;3.79661;2.7118645;0.0;5.9661016;8.135593;21.694916;0.0;0.0;0.0;34.16949;2.7118645;0.0;1.0847458;0.0;4.881356
5.818182;4.5252523;1.2929293;0.0;0.0;0.0;0.0;1.2929293;14.868687;0.0;0.0;10.343434;14.868687;0.0;23.272728;1.939394;0.0;0.64646465;0.0;0.0;14.868687;0.64646465;0.0;0.0;7.111111;5.818182;0.0;25.212122;1.2929293;0.0;0.0;0.0;0.0;1.939394;1.939394;6.4646463;31.676767;0.0;0.64646465;21.333334;0.0;25.212122;9.69697;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;11.636364;1.2929293;15.515152;4.5252523;16.80808;0.0;5.171717;0.0;21.979797;0.0;0.64646465;0.0;0.0;7.111111
6.9565215;0.0;5.5652175;4.173913;0.0;0.0;29.217392;0.0;0.0;0.0;0.0;15.304348;0.0;11.130435;0.0;0.0;4.173913;5.5652175;2.0869565;0.0;8.347826;7.652174;6.9565215;0.0;0.0;2.0869565;36.869564;0.6956522;2.7826087;4.869565;1.3913044;0.0;27.130434;0.0;0.0;0.0;12.521739;0.0;15.304348;2.7826087;0.0;12.521739;0.0;0.0;0.0;0.0;28.52174;0.0;0.0;0.0;4.173913;0.0;7.652174;0.0;12.521739;0.0;0.0;2.7826087;19.47826;12.521739;0.0;1.3913044;0.0;4.869565
14.987342;0.0;2.0253165;0.0;4.8607593;0.0;0.0;0.0;9.7215185;0.0;2.0253165;7.291139;17.41772;0.4050633;9.316456;0.0;2.0253165;0.0;0.0;5.265823;17.41772;1.6202532;0.0;0.0;4.050633;6.886076;1.2151898;18.632912;3.2405064;3.2405064;0.0;6.886076;0.0;8.911392;0.0;2.4303796;28.354431;0.0;0.4050633;36.050632;0.0;23.493671;1.6202532;0.0;0.0;3.2405064;0.4050633;0.0;0.0;4.455696;6.481013;0.0;11.341772;0.4050633;6.886076;6.481013;1.2151898;0.0;25.518988;2.835443;2.0253165;0.0;0.0;8.911392
14.978724;28.93617;17.021276;0.34042552;2.0425532;0.0;3.06383;0.0;2.7234042;0.0;1.7021277;5.787234;0.34042552;18.723404;10.212766;0.0;4.7659574;0.34042552;0.0;7.1489363;10.893617;2.7234042;0.0;3.4042554;1.7021277;7.1489363;2.7234042;0.68085104;0.0;2.0425532;0.0;5.4468083;19.74468;0.68085104;0.34042552;4.425532;12.25532;0.34042552;30.297873;7.1489363;0.0;2.7234042;0.0;0.0;0.0;7.8297873;0.68085104;5.106383;5.106383;9.191489;1.0212766;0.0;5.106383;0.0;4.0851064;6.12766;2.3829787;0.0;12.595745;1.3617021;13.957447;7.8297873;0.0;4.7659574
9.806452;16.0;16.0;0.0;0.0;1.032258;1.032258;1.548387;1.548387;0.0;0.0;11.870968;13.935484;1.032258;12.903226;0.0;1.548387;1.032258;0.0;6.709677;18.064516;5.16129;0.0;4.129032;2.064516;14.451612;4.645161;9.806452;2.064516;4.645161;0.0;0.0;1.032258;7.7419353;0.0;5.677419;12.387096;0.0;8.774194;13.419354;0.0;16.516129;1.032258;0.0;0.0;2.580645;2.064516;4.129032;3.612903;14.451612;2.580645;0.0;13.935484;0.516129;5.677419;0.0;0.0;0.0;20.64516;3.096774;4.129032;5.16129;0.0;9.806452
2.625641;6.8923078;9.189744;0.0;1.9692308;0.6564103;5.251282;1.6410257;0.9846154;0.0;1.6410257;23.302565;3.9384615;15.425641;8.533334;0.0;0.6564103;2.9538462;0.0;2.9538462;22.31795;4.923077;0.0;1.6410257;2.9538462;16.410257;5.5794873;8.205129;3.6102564;5.9076924;0.0;2.625641;10.174359;4.266667;0.0;2.297436;5.251282;0.32820514;20.348719;4.266667;0.0;10.174359;0.0;0.0;0.0;1.3128206;1.3128206;0.32820514;0.0;5.9076924;6.2358975;0.0;18.051283;2.625641;13.45641;2.9538462;1.3128206;0.0;18.379488;7.876923;0.32820514;5.251282;0.0;14.769231
