0.0;0.0;6.736842;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.736842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.736842;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;3.368421;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;6.736842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.842106;0.0;0.0;0.0;16.842106;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.105263;0.0;0.0;0.0;10.105263;0.0;0.0;0.0;0.0;6.736842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.736842;0.0;0.0;0.0;0.0;3.368421;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.736842;0.0;0.0;0.0;10.105263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.105263;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;6.736842;0.0;0.0;0.0;13.473684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;6.736842;0.0;20.210526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.105263;0.0;0.0;16.842106;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421
0.0;2.1880343;0.0;0.0;2.1880343;4.3760686;2.1880343;0.0;6.5641026;0.0;2.1880343;0.0;0.0;0.0;0.0;2.1880343;2.1880343;0.0;0.0;2.1880343;0.0;0.0;0.0;0.0;6.5641026;0.0;4.3760686;8.752137;2.1880343;0.0;4.3760686;2.1880343;0.0;0.0;0.0;0.0;2.1880343;0.0;0.0;4.3760686;0.0;0.0;0.0;2.1880343;0.0;0.0;4.3760686;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;4.3760686;0.0;6.5641026;2.1880343;0.0;0.0;0.0;0.0;2.1880343;2.1880343;2.1880343;0.0;0.0;0.0;0.0;0.0;4.3760686;2.1880343;0.0;2.1880343;6.5641026;2.1880343;0.0;0.0;0.0;2.1880343;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;2.1880343;0.0;0.0;0.0;0.0;0.0;4.3760686;0.0;0.0;0.0;0.0;4.3760686;2.1880343;2.1880343;0.0;0.0;4.3760686;0.0;0.0;4.3760686;4.3760686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;2.1880343;0.0;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.5641026;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;2.1880343;0.0;0.0;2.1880343;0.0;4.3760686;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;8.752137;0.0;2.1880343;4.3760686;0.0;0.0;2.1880343;0.0;0.0;0.0;2.1880343;0.0;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;24.068377;0.0;0.0;4.3760686;0.0;0.0;0.0;2.1880343;0.0;2.1880343;0.0;0.0;2.1880343;0.0;0.0;0.0;2.1880343;0.0;2.1880343;0.0;0.0;2.1880343;0.0;4.3760686;0.0;0.0
0.0;1.6202532;0.0;0.0;1.6202532;0.0;3.2405064;0.0;1.6202532;1.6202532;0.0;1.6202532;0.0;4.8607593;0.0;0.0;0.0;0.0;1.6202532;1.6202532;0.0;0.0;0.0;4.8607593;0.0;0.0;6.481013;1.6202532;0.0;0.0;0.0;1.6202532;0.0;8.101266;1.6202532;0.0;1.6202532;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;4.8607593;1.6202532;0.0;0.0;1.6202532;0.0;1.6202532;0.0;0.0;1.6202532;0.0;3.2405064;6.481013;0.0;0.0;0.0;0.0;6.481013;0.0;1.6202532;1.6202532;0.0;0.0;9.7215185;0.0;1.6202532;0.0;1.6202532;0.0;1.6202532;0.0;0.0;0.0;1.6202532;0.0;3.2405064;0.0;4.8607593;1.6202532;0.0;3.2405064;1.6202532;0.0;0.0;4.8607593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2405064;1.6202532;0.0;0.0;8.101266;0.0;1.6202532;0.0;0.0;3.2405064;1.6202532;4.8607593;0.0;0.0;0.0;0.0;0.0;0.0;3.2405064;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8607593;0.0;3.2405064;0.0;3.2405064;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;3.2405064;0.0;0.0;3.2405064;3.2405064;0.0;0.0;4.8607593;1.6202532;0.0;0.0;0.0;3.2405064;0.0;1.6202532;0.0;0.0;4.8607593;1.6202532;1.6202532;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;8.101266;0.0;3.2405064;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;4.8607593;0.0;0.0;1.6202532;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8607593;0.0;3.2405064;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;1.6202532;0.0;1.6202532;0.0;0.0;1.6202532;0.0;3.2405064;0.0;0.0;1.6202532;3.2405064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.101266;1.6202532;0.0;0.0;0.0;1.6202532;0.0;3.2405064;0.0;0.0;0.0;0.0;1.6202532;0.0;1.6202532;3.2405064;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0
0.0;4.338983;0.0;0.0;4.338983;0.0;4.338983;0.0;0.0;0.0;4.338983;2.1694915;0.0;0.0;0.0;0.0;2.1694915;2.1694915;0.0;6.5084743;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;4.338983;2.1694915;2.1694915;0.0;6.5084743;0.0;0.0;0.0;0.0;2.1694915;0.0;0.0;4.338983;2.1694915;2.1694915;0.0;2.1694915;0.0;4.338983;2.1694915;0.0;0.0;0.0;2.1694915;0.0;0.0;4.338983;2.1694915;2.1694915;0.0;0.0;2.1694915;0.0;0.0;0.0;2.1694915;0.0;4.338983;0.0;0.0;4.338983;0.0;2.1694915;0.0;0.0;0.0;2.1694915;2.1694915;0.0;0.0;0.0;0.0;0.0;2.1694915;10.847458;0.0;0.0;0.0;4.338983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.338983;4.338983;2.1694915;0.0;2.1694915;0.0;2.1694915;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1694915;2.1694915;2.1694915;0.0;2.1694915;0.0;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;2.1694915;2.1694915;0.0;0.0;2.1694915;0.0;13.016949;0.0;0.0;4.338983;2.1694915;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;2.1694915;2.1694915;0.0;0.0;0.0;2.1694915;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;2.1694915;2.1694915;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;6.5084743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.338983;6.5084743;6.5084743;0.0;2.1694915;0.0;2.1694915;0.0;0.0;0.0;0.0;4.338983;13.016949;0.0;4.338983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.677966;0.0;0.0;0.0;2.1694915;0.0
0.0;0.0;2.5858586;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;2.5858586;2.5858586;0.0;5.171717;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;5.171717;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;5.171717;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.757576;0.0;2.5858586;2.5858586;0.0;5.171717;0.0;0.0;12.929293;2.5858586;0.0;0.0;0.0;2.5858586;0.0;0.0;7.757576;0.0;0.0;12.929293;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;2.5858586;2.5858586;0.0;2.5858586;0.0;0.0;2.5858586;2.5858586;2.5858586;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;5.171717;7.757576;0.0;0.0;0.0;0.0;2.5858586;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.171717;5.171717;2.5858586;0.0;0.0;5.171717;2.5858586;0.0;5.171717;0.0;2.5858586;7.757576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;10.343434;2.5858586;2.5858586;0.0;0.0;5.171717;0.0;2.5858586;0.0;0.0;2.5858586;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.929293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;2.5858586;0.0;0.0;2.5858586;0.0;0.0;2.5858586;2.5858586;5.171717;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8.347826;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.347826;0.0;0.0;0.0;0.0;2.7826087;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.347826;0.0;2.7826087;0.0;2.7826087;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5652175;0.0;0.0;2.7826087;0.0;8.347826;0.0;0.0;0.0;8.347826;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;8.347826;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.130435;0.0;8.347826;0.0;0.0;0.0;0.0;8.347826;0.0;5.5652175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;2.7826087;0.0;2.7826087;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;13.913043;0.0;0.0;0.0;0.0;0.0;0.0;5.5652175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;5.5652175;0.0;0.0;0.0;11.130435;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;8.347826;0.0;0.0;0.0;0.0;0.0;5.5652175;0.0;0.0;5.5652175;0.0;0.0;8.347826;8.347826;0.0;2.7826087;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;2.7826087;0.0;0.0;0.0;5.5652175;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5652175;0.0;0.0;0.0;0.0;0.0;11.130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.6202532;1.6202532;0.0;0.0;0.0;1.6202532;0.0;0.0;1.6202532;0.0;1.6202532;0.0;4.8607593;0.0;0.0;0.0;0.0;1.6202532;3.2405064;1.6202532;0.0;0.0;1.6202532;0.0;0.0;4.8607593;1.6202532;0.0;1.6202532;0.0;0.0;3.2405064;3.2405064;3.2405064;0.0;1.6202532;0.0;0.0;0.0;3.2405064;1.6202532;0.0;0.0;1.6202532;3.2405064;1.6202532;0.0;1.6202532;0.0;3.2405064;0.0;0.0;4.8607593;0.0;0.0;1.6202532;0.0;1.6202532;1.6202532;0.0;0.0;0.0;3.2405064;1.6202532;0.0;0.0;8.101266;0.0;0.0;3.2405064;1.6202532;0.0;0.0;1.6202532;1.6202532;0.0;1.6202532;0.0;1.6202532;1.6202532;0.0;3.2405064;1.6202532;4.8607593;1.6202532;0.0;1.6202532;1.6202532;1.6202532;0.0;0.0;0.0;0.0;3.2405064;3.2405064;1.6202532;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;1.6202532;0.0;1.6202532;0.0;1.6202532;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8607593;1.6202532;1.6202532;0.0;0.0;1.6202532;1.6202532;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;3.2405064;3.2405064;3.2405064;0.0;6.481013;3.2405064;0.0;3.2405064;0.0;3.2405064;3.2405064;0.0;0.0;0.0;0.0;1.6202532;0.0;4.8607593;1.6202532;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;1.6202532;4.8607593;0.0;3.2405064;0.0;1.6202532;1.6202532;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;1.6202532;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;1.6202532;0.0;4.8607593;1.6202532;1.6202532;1.6202532;1.6202532;0.0;1.6202532;0.0;0.0;0.0;1.6202532;0.0;0.0;3.2405064;0.0;1.6202532;0.0;1.6202532;4.8607593;0.0;1.6202532;0.0;0.0;0.0;0.0;1.6202532;1.6202532;0.0;0.0;0.0;0.0;4.8607593;0.0;1.6202532;0.0;0.0;0.0;0.0;9.7215185;3.2405064;0.0;0.0;0.0;0.0;0.0;1.6202532;1.6202532;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;1.6202532
9.531915;0.0;2.7234042;0.0;2.7234042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3617021;4.0851064;2.7234042;2.7234042;1.3617021;0.0;1.3617021;0.0;0.0;0.0;1.3617021;5.4468083;6.808511;1.3617021;1.3617021;0.0;0.0;1.3617021;0.0;1.3617021;0.0;0.0;0.0;0.0;1.3617021;2.7234042;0.0;2.7234042;0.0;0.0;0.0;0.0;0.0;1.3617021;0.0;0.0;0.0;0.0;0.0;0.0;1.3617021;1.3617021;1.3617021;0.0;1.3617021;4.0851064;2.7234042;1.3617021;0.0;5.4468083;2.7234042;1.3617021;1.3617021;4.0851064;1.3617021;2.7234042;2.7234042;9.531915;0.0;0.0;0.0;0.0;0.0;1.3617021;1.3617021;1.3617021;0.0;0.0;0.0;2.7234042;0.0;2.7234042;1.3617021;0.0;0.0;2.7234042;2.7234042;1.3617021;1.3617021;0.0;0.0;1.3617021;1.3617021;1.3617021;0.0;0.0;4.0851064;1.3617021;1.3617021;1.3617021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7234042;1.3617021;2.7234042;0.0;0.0;2.7234042;2.7234042;2.7234042;0.0;0.0;0.0;0.0;2.7234042;0.0;0.0;1.3617021;0.0;0.0;0.0;0.0;0.0;1.3617021;0.0;0.0;5.4468083;0.0;0.0;1.3617021;0.0;0.0;4.0851064;1.3617021;0.0;0.0;1.3617021;1.3617021;1.3617021;0.0;1.3617021;0.0;0.0;1.3617021;0.0;0.0;0.0;0.0;0.0;1.3617021;2.7234042;0.0;0.0;1.3617021;0.0;1.3617021;0.0;0.0;1.3617021;1.3617021;0.0;0.0;0.0;0.0;0.0;1.3617021;1.3617021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3617021;1.3617021;1.3617021;0.0;1.3617021;4.0851064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7234042;1.3617021;4.0851064;2.7234042;0.0;0.0;0.0;2.7234042;0.0;0.0;2.7234042;1.3617021;4.0851064;4.0851064;2.7234042;0.0;0.0;0.0;2.7234042;0.0;0.0;1.3617021;0.0;0.0;0.0;0.0;1.3617021;0.0;0.0;0.0;0.0;5.4468083;0.0;0.0;0.0;0.0;1.3617021;0.0;0.0;0.0;0.0;2.7234042;0.0;2.7234042;0.0;1.3617021;1.3617021;1.3617021;1.3617021;1.3617021;0.0;1.3617021;1.3617021;1.3617021;0.0;0.0;2.7234042;2.7234042;0.0
4.129032;0.0;2.064516;2.064516;2.064516;4.129032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.129032;2.064516;0.0;0.0;0.0;2.064516;4.129032;0.0;0.0;2.064516;0.0;0.0;0.0;0.0;0.0;0.0;2.064516;0.0;0.0;0.0;0.0;0.0;2.064516;0.0;0.0;0.0;0.0;8.258064;0.0;4.129032;0.0;2.064516;6.193548;2.064516;2.064516;0.0;2.064516;0.0;0.0;0.0;0.0;0.0;2.064516;0.0;4.129032;0.0;0.0;2.064516;0.0;0.0;4.129032;0.0;2.064516;2.064516;2.064516;0.0;0.0;0.0;0.0;0.0;0.0;4.129032;2.064516;0.0;0.0;2.064516;0.0;4.129032;0.0;4.129032;2.064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.064516;0.0;2.064516;0.0;0.0;2.064516;4.129032;0.0;0.0;2.064516;0.0;2.064516;0.0;0.0;0.0;0.0;2.064516;0.0;4.129032;0.0;0.0;0.0;0.0;0.0;2.064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.129032;4.129032;0.0;0.0;4.129032;2.064516;0.0;0.0;0.0;2.064516;2.064516;2.064516;2.064516;0.0;0.0;4.129032;2.064516;0.0;0.0;2.064516;2.064516;2.064516;0.0;2.064516;0.0;0.0;0.0;2.064516;0.0;2.064516;0.0;0.0;0.0;4.129032;0.0;0.0;0.0;4.129032;0.0;2.064516;2.064516;0.0;0.0;0.0;0.0;2.064516;0.0;2.064516;0.0;2.064516;2.064516;0.0;0.0;2.064516;0.0;0.0;2.064516;0.0;2.064516;0.0;0.0;0.0;0.0;0.0;2.064516;0.0;6.193548;4.129032;0.0;2.064516;0.0;0.0;0.0;2.064516;0.0;2.064516;2.064516;0.0;0.0;0.0;0.0;0.0;2.064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.129032;2.064516;10.32258;0.0;2.064516;4.129032;4.129032;0.0;0.0;0.0;0.0;0.0;2.064516;0.0;6.193548;2.064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.064516;0.0;4.129032;2.064516;0.0
0.0;1.3128206;2.625641;0.0;2.625641;3.9384615;0.0;0.0;1.3128206;1.3128206;3.9384615;0.0;0.0;0.0;0.0;0.0;1.3128206;2.625641;3.9384615;2.625641;1.3128206;0.0;0.0;1.3128206;0.0;0.0;2.625641;2.625641;1.3128206;0.0;1.3128206;0.0;2.625641;1.3128206;1.3128206;0.0;1.3128206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.5641026;6.5641026;1.3128206;1.3128206;0.0;0.0;2.625641;0.0;0.0;1.3128206;1.3128206;0.0;5.251282;0.0;0.0;2.625641;1.3128206;3.9384615;0.0;1.3128206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9384615;0.0;1.3128206;0.0;3.9384615;0.0;1.3128206;1.3128206;0.0;0.0;3.9384615;1.3128206;0.0;3.9384615;0.0;1.3128206;0.0;1.3128206;2.625641;0.0;0.0;0.0;0.0;0.0;1.3128206;0.0;1.3128206;0.0;1.3128206;2.625641;0.0;1.3128206;0.0;0.0;1.3128206;0.0;0.0;0.0;1.3128206;0.0;0.0;1.3128206;0.0;1.3128206;0.0;0.0;0.0;0.0;0.0;0.0;1.3128206;0.0;0.0;1.3128206;1.3128206;1.3128206;0.0;0.0;1.3128206;1.3128206;0.0;0.0;2.625641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.625641;2.625641;0.0;2.625641;1.3128206;0.0;0.0;0.0;3.9384615;1.3128206;1.3128206;3.9384615;1.3128206;1.3128206;0.0;0.0;3.9384615;0.0;1.3128206;1.3128206;1.3128206;2.625641;0.0;3.9384615;0.0;9.189744;1.3128206;2.625641;0.0;0.0;6.5641026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3128206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3128206;0.0;0.0;0.0;0.0;0.0;2.625641;1.3128206;1.3128206;0.0;0.0;0.0;0.0;2.625641;0.0;0.0;0.0;0.0;3.9384615;0.0;2.625641;0.0;3.9384615;1.3128206;7.876923;1.3128206;0.0;1.3128206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3128206;1.3128206;0.0;0.0;0.0;1.3128206;0.0;3.9384615;0.0;0.0;2.625641;2.625641;1.3128206;0.0;1.3128206;1.3128206;1.3128206;3.9384615;1.3128206;0.0;2.625641;5.251282;0.0;0.0;0.0;0.0;1.3128206;0.0;0.0;0.0;0.0;1.3128206;0.0;2.625641
