35.36842;10.105263;16.842106;0.0;4.2105265;0.0;1.6842105;1.6842105;0.0;0.0;0.0;29.473684;23.578947;0.84210527;26.947369;0.0;3.368421;0.0;0.0;11.789474;43.789474;1.6842105;0.0;3.368421;7.5789475;38.736843;2.5263157;32.0;0.0;3.368421;0.0;6.736842;17.68421;15.157895;0.0;4.2105265;28.631578;0.0;39.57895;19.368422;0.0;14.315789;0.0;0.0;0.0;14.315789;1.6842105;21.052631;15.157895;18.526316;2.5263157;0.0;30.31579;15.157895;0.0;7.5789475;0.0;0.0;11.789474;16.842106;10.105263;2.5263157;0.0;27.789474
16.957266;19.1453;25.162394;0.0;3.8290598;0.0;7.6581197;2.7350428;3.8290598;0.0;0.0;27.897436;18.598291;32.273506;15.863248;0.0;6.5641026;0.5470086;0.0;6.5641026;24.068377;21.333334;0.0;3.8290598;5.4700856;14.769231;29.538462;8.205129;2.1880343;8.205129;0.0;4.923077;22.97436;7.6581197;0.0;0.0;24.068377;0.0;36.649574;42.666668;0.0;28.444445;0.0;0.0;0.0;7.111111;5.4700856;7.111111;6.5641026;10.940171;4.923077;0.0;13.128205;13.675214;18.051283;5.4700856;0.0;0.0;37.74359;12.581197;1.6410257;12.034188;0.0;10.940171
19.443037;8.911392;9.316456;0.0;3.2405064;0.0;0.0;0.0;38.07595;2.0253165;0.8101266;21.468355;19.8481;3.6455696;26.329113;3.2405064;5.670886;0.0;0.0;10.126582;51.44304;1.2151898;0.0;0.8101266;24.70886;22.27848;8.101266;25.924051;0.0;11.746836;0.0;3.6455696;0.0;13.772152;3.6455696;5.670886;47.79747;0.8101266;3.2405064;46.177216;0.0;38.481014;10.126582;0.8101266;0.0;4.050633;0.0;4.050633;2.4303796;12.962026;0.0;2.835443;34.83544;0.4050633;8.101266;3.2405064;4.8607593;0.0;31.594936;6.075949;9.316456;1.2151898;2.4303796;19.037975
34.711864;13.559322;17.898306;0.0;0.0;0.0;13.559322;7.0508475;5.423729;0.0;0.0;42.847458;7.0508475;14.644068;21.694916;0.0;4.338983;18.983051;0.0;2.1694915;42.847458;8.135593;0.0;0.0;5.423729;20.61017;5.9661016;32.542374;0.0;5.9661016;0.0;0.0;13.559322;3.79661;0.0;0.0;13.559322;0.0;53.694916;30.37288;0.0;51.525425;0.0;0.0;0.0;1.0847458;0.0;5.423729;1.6271186;3.79661;7.59322;0.0;8.135593;19.525423;35.79661;0.0;0.0;0.0;49.35593;5.423729;2.1694915;1.6271186;0.0;6.5084743
26.50505;16.80808;11.636364;0.0;0.0;0.0;0.0;2.5858586;27.79798;0.0;0.0;17.454546;33.61616;0.0;38.141415;2.5858586;0.0;0.64646465;0.0;0.0;27.79798;2.5858586;0.0;0.0;18.747475;12.282828;9.69697;38.78788;5.818182;4.5252523;0.0;0.0;0.64646465;4.5252523;2.5858586;8.40404;45.252525;0.0;9.050505;47.838383;0.0;43.31313;16.161615;0.0;0.0;0.0;0.0;0.64646465;0.0;16.161615;18.10101;1.939394;23.272728;8.40404;27.79798;0.0;6.4646463;0.0;38.141415;0.64646465;7.757576;0.0;0.64646465;14.222222
20.173914;0.0;13.913043;6.9565215;0.0;0.0;44.52174;1.3913044;3.4782608;0.0;0.0;24.347826;1.3913044;22.26087;1.3913044;0.0;5.5652175;8.347826;4.869565;0.0;20.173914;13.913043;12.521739;0.0;0.0;9.043478;54.260868;4.173913;7.652174;7.652174;2.7826087;0.0;44.52174;0.0;0.0;0.0;20.173914;0.0;32.695652;22.26087;2.7826087;27.826086;0.0;0.0;0.0;0.0;57.04348;0.0;0.0;4.869565;5.5652175;0.0;13.217391;0.0;26.434782;0.0;0.0;2.7826087;43.826088;27.826086;0.0;10.434783;0.0;6.9565215
36.86076;4.050633;6.886076;0.0;6.075949;0.0;0.0;0.0;19.443037;0.0;4.8607593;25.518988;32.810127;11.746836;18.632912;0.0;6.886076;0.0;0.0;8.50633;37.670887;9.316456;0.0;1.2151898;14.987342;14.177216;12.962026;25.924051;4.8607593;7.6962028;0.0;6.886076;2.4303796;9.316456;0.0;2.4303796;43.746834;3.2405064;16.607595;50.63291;0.0;39.6962;4.050633;0.0;0.0;5.265823;4.050633;3.2405064;3.6455696;10.531646;8.50633;0.0;20.253164;5.670886;12.962026;7.6962028;1.6202532;0.0;41.316456;7.291139;3.2405064;0.4050633;0.0;14.177216
24.170214;42.212765;28.25532;4.425532;4.7659574;0.0;16.680851;2.3829787;5.106383;0.0;1.7021277;26.212767;1.7021277;26.553192;19.74468;0.0;12.595745;2.7234042;0.0;9.87234;22.80851;5.787234;0.0;7.1489363;8.851064;13.276596;17.361702;5.106383;0.68085104;8.510638;0.0;6.808511;32.0;9.87234;1.3617021;6.4680853;23.148935;1.3617021;38.12766;18.042553;0.0;12.936171;0.0;0.0;0.0;8.851064;2.0425532;10.212766;7.8297873;17.702127;9.531915;0.0;10.553191;0.68085104;9.87234;7.1489363;3.06383;0.0;23.148935;12.25532;17.702127;18.382978;0.0;12.25532
26.32258;21.67742;21.161291;1.032258;0.0;1.032258;4.129032;3.612903;7.225806;0.0;0.0;24.774193;26.838709;7.225806;25.806452;0.0;4.129032;1.032258;0.0;8.258064;36.129032;7.7419353;0.0;4.645161;5.677419;20.129032;16.0;19.612904;3.612903;12.903226;0.0;0.0;9.290322;9.290322;0.0;7.7419353;30.967741;0.0;17.032259;35.096775;1.032258;27.35484;3.612903;0.0;0.0;4.129032;5.677419;8.774194;3.612903;21.161291;9.806452;0.0;25.290323;4.645161;14.967742;0.0;1.032258;0.0;37.16129;12.387096;8.774194;11.870968;0.0;18.580645
21.005129;16.082052;15.753846;1.6410257;2.625641;0.9846154;12.8;2.297436;4.266667;0.0;2.297436;34.789745;9.189744;25.6;14.769231;0.0;5.251282;4.923077;0.0;3.2820513;28.225641;12.14359;0.9846154;3.2820513;3.9384615;21.005129;28.553846;18.379488;5.5794873;8.533334;0.0;2.9538462;16.738462;7.220513;0.0;2.625641;21.333334;1.9692308;41.025642;28.553846;0.9846154;21.66154;0.6564103;0.0;0.0;3.6102564;13.7846155;2.625641;0.6564103;11.815385;11.815385;0.0;20.348719;8.205129;27.897436;3.2820513;1.3128206;0.0;36.43077;12.471795;5.5794873;8.861539;0.0;17.394873
30.896551;18.758621;15.448276;0.0;2.2068965;0.0;0.0;2.7586207;31.448277;0.0;2.2068965;21.51724;15.448276;9.379311;25.37931;1.1034483;2.7586207;1.6551725;0.0;3.862069;36.96552;6.62069;0.0;3.862069;20.413794;12.689655;12.137931;15.448276;1.1034483;2.7586207;1.6551725;3.310345;0.55172414;4.965517;3.310345;12.689655;45.24138;2.7586207;21.51724;38.62069;1.1034483;36.96552;8.275862;0.0;0.0;3.310345;0.0;1.6551725;1.6551725;18.206896;17.655172;0.0;33.103447;1.1034483;13.24138;3.862069;8.827586;0.0;27.034483;3.310345;11.586206;3.310345;0.0;14.344828
23.880596;14.328359;14.328359;0.0;0.0;1.9104477;0.0;7.641791;32.0;1.9104477;0.95522386;28.179104;24.835821;1.4328358;25.791044;3.3432837;0.95522386;2.8656716;0.0;0.47761193;41.074627;2.8656716;0.0;0.95522386;10.985075;12.895522;14.80597;27.22388;2.3880596;2.3880596;0.95522386;0.0;0.0;1.9104477;2.8656716;9.074627;52.53731;0.0;3.3432837;47.28358;0.0;41.55224;14.328359;1.4328358;0.0;0.0;0.47761193;0.95522386;0.47761193;14.80597;13.850746;2.8656716;34.865673;7.1641793;17.671642;0.0;4.2985077;0.0;33.432835;2.3880596;8.119403;1.4328358;2.3880596;19.104477
24.842106;9.684211;14.315789;0.0;0.0;0.42105263;0.0;1.6842105;32.842106;0.84210527;0.0;14.315789;32.0;10.526316;29.473684;2.9473684;0.0;1.6842105;0.0;0.0;37.473682;2.9473684;0.0;4.2105265;18.947369;6.736842;4.631579;34.94737;5.894737;3.368421;0.0;0.0;0.0;0.42105263;1.6842105;8.0;51.789474;0.0;8.421053;47.157894;0.0;37.05263;21.052631;0.0;0.0;0.0;0.0;0.42105263;0.0;16.421053;16.421053;2.1052632;24.0;8.421053;27.789474;0.0;5.894737;0.0;37.894737;0.0;13.052631;8.0;1.6842105;7.5789475
32.65306;10.013605;10.013605;12.625851;0.0;2.1768708;28.29932;9.142858;0.8707483;0.0;0.0;32.217686;5.659864;6.9659863;10.884354;0.0;4.3537416;9.578231;8.272109;3.9183674;22.639456;19.156462;10.448979;0.0;7.4013605;25.687075;18.721088;5.659864;4.3537416;5.659864;0.8707483;1.3061224;17.414967;4.7891154;0.0;1.7414966;26.993196;0.0;34.394558;16.108843;3.9183674;29.170069;0.0;0.0;2.1768708;3.9183674;16.979591;6.5306125;3.047619;6.095238;11.319728;0.0;24.816326;9.142858;13.496598;1.7414966;0.43537414;12.190476;24.380953;18.721088;3.4829931;14.367347;0.0;23.07483
