0.0;0.0;10.105263;3.368421;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;6.736842;3.368421;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;10.105263;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;10.105263;0.0;0.0;3.368421;0.0;6.736842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.736842;0.0;0.0;0.0;0.0;3.368421;3.368421;0.0;3.368421;0.0;0.0;3.368421;0.0;3.368421;0.0;0.0;3.368421;3.368421;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;13.473684;3.368421;0.0;3.368421;0.0;0.0;6.736842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;3.368421;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;3.368421;0.0;3.368421;0.0;0.0;6.736842;0.0;0.0;10.105263;3.368421;0.0;0.0;0.0;6.736842;0.0;6.736842;0.0;0.0;0.0;3.368421;6.736842;0.0;0.0;0.0;0.0;6.736842;0.0;0.0;6.736842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;10.105263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.736842;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.736842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;3.368421;0.0;0.0
0.0;2.1880343;0.0;0.0;2.1880343;2.1880343;0.0;0.0;2.1880343;0.0;0.0;0.0;0.0;2.1880343;2.1880343;0.0;0.0;2.1880343;0.0;0.0;4.3760686;0.0;6.5641026;0.0;8.752137;0.0;0.0;2.1880343;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.3760686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;13.128205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;2.1880343;0.0;0.0;10.940171;0.0;0.0;0.0;0.0;0.0;4.3760686;10.940171;0.0;0.0;0.0;0.0;2.1880343;2.1880343;0.0;0.0;0.0;0.0;2.1880343;0.0;2.1880343;2.1880343;2.1880343;4.3760686;0.0;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.5641026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.25641;0.0;0.0;0.0;0.0;0.0;0.0;4.3760686;8.752137;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;10.940171;0.0;0.0;4.3760686;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;2.1880343;13.128205;2.1880343;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;4.3760686;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;8.752137;0.0;6.5641026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;0.0;10.940171;0.0;0.0;2.1880343;2.1880343;0.0;0.0;0.0;2.1880343;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.752137
0.0;0.0;0.0;0.0;0.0;8.101266;0.0;0.0;1.6202532;0.0;0.0;0.0;1.6202532;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;3.2405064;0.0;1.6202532;0.0;3.2405064;1.6202532;0.0;3.2405064;0.0;3.2405064;17.822784;1.6202532;1.6202532;0.0;1.6202532;1.6202532;0.0;0.0;0.0;0.0;0.0;1.6202532;1.6202532;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;3.2405064;0.0;0.0;1.6202532;1.6202532;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;1.6202532;0.0;4.8607593;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;1.6202532;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;17.822784;0.0;0.0;0.0;0.0;0.0;0.0;9.7215185;0.0;1.6202532;0.0;1.6202532;0.0;1.6202532;1.6202532;4.8607593;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;1.6202532;0.0;0.0;0.0;1.6202532;0.0;0.0;1.6202532;0.0;0.0;0.0;1.6202532;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.962026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.101266;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;12.962026;1.6202532;0.0;0.0;1.6202532;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;1.6202532;3.2405064;6.481013;0.0;0.0;1.6202532;0.0;3.2405064;0.0;3.2405064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2405064;0.0;0.0;0.0;0.0;0.0;11.341772;0.0;1.6202532;0.0;3.2405064;0.0;1.6202532;0.0;0.0;12.962026;0.0;3.2405064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;4.8607593;0.0;0.0;3.2405064;0.0;1.6202532;0.0;0.0;0.0;0.0;1.6202532;0.0;1.6202532;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;9.7215185;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;10.847458;0.0;0.0;0.0;2.1694915;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1694915;0.0;6.5084743;0.0;0.0;2.1694915;0.0;0.0;28.20339;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1694915;2.1694915;0.0;0.0;0.0;8.677966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;2.1694915;2.1694915;0.0;15.18644;0.0;0.0;2.1694915;0.0;0.0;0.0;6.5084743;0.0;0.0;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;2.1694915;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;2.1694915;2.1694915;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;19.525423;2.1694915;0.0;0.0;0.0;2.1694915;0.0;6.5084743;6.5084743;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.016949;4.338983;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;8.677966;0.0;0.0;0.0;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.016949;2.1694915;0.0;0.0;2.1694915;0.0;0.0;0.0;2.1694915;0.0;4.338983;2.1694915;0.0;0.0;10.847458;0.0;0.0;19.525423;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;7.757576;2.5858586;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.171717;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;46.545456;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;7.757576;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;2.5858586;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.131313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;5.171717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.171717;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;2.5858586;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;28.444445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;2.5858586;0.0;0.0;2.5858586;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.929293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.929293;0.0;2.5858586;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;2.5858586;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0
13.913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5652175;5.5652175;25.043478;8.347826;0.0;0.0;8.347826;0.0;0.0;2.7826087;0.0;2.7826087;0.0;5.5652175;0.0;0.0;5.5652175;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;2.7826087;2.7826087;5.5652175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.347826;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;5.5652175;0.0;0.0;0.0;0.0;0.0;0.0;8.347826;2.7826087;0.0;5.5652175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.347826;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.913043;0.0;0.0;0.0;5.5652175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5652175;0.0;2.7826087;0.0;2.7826087;0.0;0.0;0.0;5.5652175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;5.5652175;5.5652175;0.0;2.7826087;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;5.5652175;16.695652
0.0;0.0;0.0;0.0;0.0;8.101266;1.6202532;0.0;0.0;0.0;0.0;3.2405064;0.0;1.6202532;0.0;0.0;0.0;1.6202532;0.0;0.0;1.6202532;0.0;1.6202532;0.0;3.2405064;0.0;0.0;1.6202532;0.0;1.6202532;37.265823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;1.6202532;0.0;0.0;0.0;1.6202532;0.0;1.6202532;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;1.6202532;0.0;0.0;0.0;0.0;6.481013;0.0;0.0;0.0;0.0;3.2405064;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;11.341772;0.0;0.0;3.2405064;0.0;0.0;0.0;9.7215185;3.2405064;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;1.6202532;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.341772;0.0;0.0;0.0;0.0;1.6202532;0.0;1.6202532;9.7215185;1.6202532;0.0;1.6202532;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.341772;1.6202532;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.481013;1.6202532;4.8607593;0.0;0.0;0.0;0.0;3.2405064;0.0;1.6202532;1.6202532;0.0;0.0;0.0;0.0;3.2405064;0.0;0.0;1.6202532;3.2405064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.481013;0.0;6.481013;0.0;0.0;0.0;0.0;3.2405064;0.0;6.481013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.341772;0.0;6.481013;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;1.6202532;0.0;0.0;0.0;4.8607593;0.0;0.0;4.8607593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;3.2405064;0.0;0.0;0.0;1.6202532
2.7234042;0.0;2.7234042;0.0;0.0;0.0;0.0;2.7234042;1.3617021;0.0;0.0;0.0;0.0;4.0851064;0.0;0.0;0.0;4.0851064;0.0;0.0;0.0;0.0;10.893617;0.0;4.0851064;0.0;0.0;0.0;0.0;1.3617021;9.531915;4.0851064;0.0;0.0;1.3617021;0.0;0.0;0.0;1.3617021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3617021;1.3617021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7234042;0.0;1.3617021;0.0;1.3617021;2.7234042;1.3617021;0.0;0.0;2.7234042;0.0;0.0;0.0;0.0;0.0;1.3617021;1.3617021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.531915;0.0;0.0;0.0;0.0;0.0;0.0;5.4468083;0.0;0.0;1.3617021;1.3617021;2.7234042;5.4468083;1.3617021;0.0;1.3617021;0.0;1.3617021;0.0;5.4468083;8.170213;0.0;0.0;0.0;0.0;0.0;0.0;2.7234042;0.0;1.3617021;0.0;0.0;5.4468083;1.3617021;0.0;6.808511;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0851064;1.3617021;0.0;0.0;1.3617021;0.0;0.0;5.4468083;1.3617021;0.0;0.0;1.3617021;1.3617021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0851064;4.0851064;0.0;5.4468083;1.3617021;0.0;0.0;5.4468083;0.0;0.0;0.0;2.7234042;1.3617021;0.0;0.0;0.0;2.7234042;0.0;0.0;0.0;0.0;4.0851064;0.0;2.7234042;1.3617021;0.0;0.0;0.0;0.0;1.3617021;1.3617021;0.0;0.0;1.3617021;0.0;2.7234042;6.808511;0.0;1.3617021;0.0;0.0;0.0;0.0;0.0;1.3617021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7234042;0.0;0.0;1.3617021;1.3617021;0.0;0.0;0.0;0.0;6.808511;0.0;8.170213;0.0;0.0;0.0;0.0;2.7234042;1.3617021;0.0;0.0;0.0;5.4468083;1.3617021;0.0;0.0;5.4468083;0.0;1.3617021;4.0851064;0.0;0.0;0.0;0.0;2.7234042;0.0;0.0;0.0;2.7234042;0.0;0.0;2.7234042;0.0;4.0851064;1.3617021;0.0;1.3617021;0.0;0.0;0.0;0.0;0.0;1.3617021;0.0;0.0;0.0
2.064516;0.0;0.0;0.0;0.0;6.193548;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.064516;6.193548;0.0;0.0;2.064516;0.0;0.0;2.064516;0.0;6.193548;0.0;2.064516;0.0;0.0;2.064516;0.0;2.064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.064516;0.0;0.0;0.0;2.064516;0.0;0.0;0.0;0.0;0.0;2.064516;2.064516;0.0;0.0;0.0;0.0;2.064516;2.064516;0.0;0.0;6.193548;0.0;0.0;2.064516;0.0;0.0;0.0;12.387096;0.0;0.0;0.0;2.064516;0.0;2.064516;2.064516;0.0;0.0;0.0;0.0;0.0;2.064516;2.064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.064516;0.0;2.064516;0.0;2.064516;0.0;0.0;2.064516;0.0;0.0;0.0;10.32258;0.0;0.0;0.0;2.064516;2.064516;0.0;2.064516;2.064516;0.0;2.064516;2.064516;0.0;2.064516;0.0;0.0;0.0;2.064516;0.0;2.064516;0.0;0.0;4.129032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.064516;2.064516;0.0;0.0;0.0;0.0;8.258064;2.064516;2.064516;0.0;0.0;0.0;2.064516;4.129032;0.0;2.064516;0.0;0.0;2.064516;0.0;0.0;2.064516;0.0;0.0;0.0;4.129032;0.0;0.0;2.064516;2.064516;2.064516;0.0;0.0;2.064516;0.0;0.0;2.064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.258064;4.129032;2.064516;0.0;0.0;0.0;0.0;0.0;0.0;14.451612;0.0;6.193548;2.064516;4.129032;0.0;0.0;2.064516;0.0;2.064516;0.0;0.0;4.129032;0.0;0.0;0.0;8.258064;0.0;2.064516;4.129032;0.0;2.064516;0.0;0.0;0.0;0.0;0.0;0.0;2.064516;0.0;6.193548;0.0;2.064516;2.064516;2.064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.193548;0.0;2.064516;4.129032
1.3128206;0.0;1.3128206;0.0;0.0;6.5641026;0.0;0.0;0.0;0.0;0.0;1.3128206;1.3128206;1.3128206;0.0;0.0;1.3128206;0.0;0.0;0.0;0.0;0.0;2.625641;0.0;1.3128206;0.0;0.0;0.0;2.625641;1.3128206;10.502564;0.0;0.0;1.3128206;5.251282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3128206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3128206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3128206;0.0;0.0;0.0;0.0;5.251282;0.0;0.0;0.0;0.0;0.0;1.3128206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.569231;0.0;0.0;2.625641;0.0;0.0;0.0;6.5641026;1.3128206;1.3128206;0.0;0.0;2.625641;3.9384615;0.0;1.3128206;1.3128206;0.0;0.0;0.0;2.625641;0.0;0.0;1.3128206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3128206;0.0;2.625641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3128206;9.189744;0.0;0.0;0.0;0.0;1.3128206;0.0;1.3128206;6.5641026;1.3128206;0.0;0.0;1.3128206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9384615;3.9384615;0.0;0.0;3.9384615;0.0;0.0;1.3128206;0.0;0.0;1.3128206;0.0;1.3128206;2.625641;1.3128206;5.251282;2.625641;3.9384615;0.0;0.0;0.0;0.0;2.625641;0.0;2.625641;1.3128206;1.3128206;0.0;0.0;1.3128206;0.0;0.0;0.0;0.0;5.251282;0.0;0.0;0.0;1.3128206;0.0;0.0;0.0;0.0;2.625641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.876923;2.625641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.625641;0.0;13.128205;1.3128206;1.3128206;0.0;1.3128206;1.3128206;0.0;1.3128206;0.0;0.0;1.3128206;0.0;0.0;0.0;7.876923;0.0;0.0;5.251282;0.0;0.0;0.0;0.0;0.0;0.0;1.3128206;1.3128206;0.0;1.3128206;1.3128206;1.3128206;0.0;1.3128206;0.0;0.0;1.3128206;2.625641;0.0;0.0;2.625641;9.189744;2.625641;0.0;0.0;3.9384615
