4.2105265;0.0;11.789474;3.368421;0.0;0.0;27.789474;10.105263;12.631579;7.5789475;18.526316;22.736841;15.157895;0.0;7.5789475;2.5263157;11.789474;5.0526314;8.421053;3.368421;26.947369;0.84210527;0.0;4.2105265;0.0;9.263158;28.631578;17.68421;14.315789;25.263159;0.0;3.368421;10.947369;23.578947;13.473684;9.263158;0.0;6.736842;2.5263157;0.0;0.0;21.052631;12.631579;0.0;26.105263;0.0;12.631579;3.368421;12.631579;10.947369;27.789474;0.0;29.473684;30.31579;10.105263;3.368421;0.0;17.68421;0.0;7.5789475;18.526316;12.631579;6.736842;6.736842
50.871796;4.3760686;1.6410257;1.6410257;6.017094;45.94872;3.2820513;1.0940171;1.0940171;0.0;1.6410257;4.923077;7.111111;47.589745;51.965813;3.2820513;1.6410257;51.418804;0.0;1.0940171;3.2820513;6.017094;49.23077;1.0940171;46.495728;0.0;3.2820513;6.017094;1.0940171;1.6410257;45.94872;50.871796;1.0940171;3.2820513;1.6410257;0.0;3.8290598;1.0940171;2.7350428;6.017094;5.4700856;1.6410257;1.0940171;6.017094;3.2820513;5.4700856;1.6410257;1.0940171;1.6410257;6.017094;1.6410257;1.0940171;3.2820513;3.2820513;0.5470086;1.6410257;6.017094;1.6410257;6.017094;1.0940171;1.0940171;6.017094;51.965813;0.0
41.316456;0.0;7.6962028;0.0;0.0;38.886074;8.101266;8.101266;9.7215185;2.835443;7.291139;5.265823;6.075949;39.6962;43.341774;0.0;8.101266;42.93671;4.8607593;0.4050633;5.670886;0.0;40.50633;0.4050633;39.291138;6.075949;7.6962028;5.670886;6.886076;6.886076;38.886074;41.316456;9.7215185;5.265823;6.481013;6.886076;0.0;0.4050633;0.0;0.0;0.0;7.291139;10.531646;0.0;5.265823;0.0;6.481013;0.4050633;8.911392;4.455696;6.481013;0.0;6.886076;7.291139;6.886076;0.0;0.0;6.481013;0.0;1.2151898;6.886076;4.8607593;42.93671;4.050633
53.152542;1.0847458;1.0847458;1.0847458;1.6271186;49.35593;2.7118645;2.7118645;1.6271186;1.0847458;0.5423729;5.423729;7.0508475;50.98305;55.864407;1.0847458;1.0847458;55.322033;1.6271186;0.5423729;3.2542372;1.0847458;52.067795;0.5423729;49.898304;2.7118645;2.1694915;6.5084743;0.5423729;1.6271186;48.81356;52.067795;2.1694915;5.9661016;0.5423729;2.7118645;1.0847458;0.5423729;1.0847458;2.1694915;1.0847458;1.6271186;2.1694915;1.0847458;5.423729;1.0847458;0.5423729;1.0847458;1.6271186;7.0508475;2.1694915;1.0847458;2.7118645;2.7118645;2.7118645;1.0847458;2.1694915;1.0847458;2.1694915;1.0847458;0.5423729;7.59322;55.864407;1.6271186
51.070705;0.0;5.171717;0.0;0.0;48.484848;5.171717;0.64646465;2.5858586;0.0;7.757576;5.171717;4.5252523;49.131313;53.0101;0.0;4.5252523;51.070705;0.0;0.0;6.4646463;0.0;49.77778;0.0;49.131313;0.0;5.171717;5.171717;5.171717;6.4646463;48.484848;50.424244;0.64646465;5.171717;5.171717;0.64646465;0.0;0.0;0.0;0.0;0.0;6.4646463;1.2929293;0.0;4.5252523;0.0;5.171717;0.0;3.2323232;5.171717;5.818182;0.0;5.818182;5.171717;0.64646465;0.0;0.0;7.111111;0.0;0.0;5.818182;5.171717;52.363636;0.0
50.782608;0.0;2.0869565;0.0;0.0;29.217392;1.3913044;0.0;0.6956522;0.0;2.7826087;22.26087;29.217392;35.47826;59.130436;0.0;1.3913044;55.652172;0.0;0.0;5.5652175;0.0;38.95652;0.0;32.0;0.0;1.3913044;25.73913;2.7826087;2.0869565;23.652174;45.913044;0.0;15.304348;2.0869565;0.0;0.0;0.0;0.0;0.0;0.0;2.0869565;0.6956522;0.0;10.434783;0.0;2.0869565;0.0;0.6956522;36.869564;1.3913044;0.0;3.4782608;2.7826087;0.0;0.0;0.0;2.0869565;0.0;0.0;2.7826087;31.304348;57.739132;0.0
48.607594;0.0;1.6202532;0.0;0.0;45.36709;9.7215185;0.0;0.8101266;0.0;2.835443;11.746836;8.101266;46.177216;51.44304;0.0;0.8101266;49.012657;0.0;0.0;12.151898;0.0;46.177216;0.0;45.772152;0.0;9.7215185;10.126582;2.4303796;6.886076;44.962025;47.79747;0.4050633;11.341772;2.0253165;0.0;0.0;0.0;0.0;0.0;0.0;5.265823;0.8101266;0.0;12.151898;0.0;2.0253165;0.0;0.8101266;7.291139;9.316456;0.0;11.746836;10.531646;0.0;0.0;0.0;4.050633;0.0;0.0;2.835443;7.291139;49.822784;0.0
48.0;0.0;5.106383;3.4042554;0.0;37.106384;2.3829787;5.787234;5.4468083;4.425532;4.0851064;2.7234042;6.808511;44.255318;48.68085;1.7021277;4.425532;48.340427;5.787234;3.4042554;1.3617021;1.3617021;46.29787;4.0851064;42.212765;4.7659574;2.3829787;4.7659574;5.106383;3.744681;35.06383;46.97872;5.787234;2.3829787;4.425532;4.7659574;0.0;4.0851064;1.7021277;0.68085104;0.0;4.0851064;5.787234;0.0;1.7021277;0.0;5.106383;3.4042554;5.4468083;13.957447;3.744681;0.0;1.7021277;2.7234042;5.106383;2.7234042;0.68085104;4.0851064;0.34042552;4.7659574;5.106383;11.914893;48.68085;5.106383
42.322582;1.548387;2.580645;1.032258;2.580645;33.548386;6.193548;5.16129;3.612903;4.645161;3.096774;10.32258;12.903226;36.129032;45.935482;3.096774;2.064516;44.387096;5.16129;2.064516;6.709677;3.612903;38.70968;2.064516;35.096775;5.677419;6.193548;12.387096;2.580645;5.16129;32.51613;39.741936;4.645161;9.290322;2.580645;5.677419;0.516129;3.612903;2.064516;3.096774;2.580645;4.645161;3.096774;2.580645;8.774194;2.580645;2.064516;1.548387;2.064516;13.935484;5.677419;0.0;6.709677;6.193548;5.16129;1.032258;3.096774;5.16129;3.096774;3.612903;3.096774;12.903226;45.419353;4.645161
44.964104;0.0;7.876923;0.0;0.0;42.994873;5.9076924;0.9846154;4.266667;0.0;7.220513;8.533334;8.533334;43.32308;47.91795;0.0;7.220513;45.94872;0.0;0.0;8.533334;0.0;43.651283;0.0;42.994873;0.0;5.9076924;8.861539;8.533334;6.2358975;42.338463;44.307693;2.625641;8.861539;7.876923;0.6564103;0.0;0.0;0.0;0.0;0.0;7.548718;2.9538462;0.0;9.189744;0.0;8.533334;0.0;5.5794873;7.220513;5.251282;0.0;7.876923;7.548718;0.6564103;0.0;0.0;7.876923;0.0;0.0;8.533334;7.220513;46.933334;0.0
