20.210526;0.0;6.736842;13.473684;23.578947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;6.736842;0.0;0.0;6.736842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;6.736842;0.0;6.736842;10.105263;0.0;0.0;26.947369;6.736842;0.0;0.0;47.157894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.68421;0.0;0.0;0.0;0.0;0.0;0.0;10.105263;20.210526;0.0;20.210526;0.0;6.736842;16.842106;0.0;0.0;20.210526;3.368421;0.0;0.0;20.210526;30.31579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.736842;0.0;0.0;0.0;33.68421;0.0;0.0;0.0;0.0;0.0;0.0;47.157894;0.0;3.368421;23.578947;0.0;3.368421;20.210526;0.0;0.0;0.0;6.736842;0.0;0.0;0.0;0.0;0.0;0.0;20.210526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.31579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.842106;40.42105;26.947369;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;3.368421;0.0;43.789474;0.0;70.73684;0.0;0.0;6.736842;0.0;0.0;0.0;0.0;13.473684;0.0;0.0;0.0;0.0;0.0;0.0;10.105263;0.0;0.0;0.0;0.0;0.0;16.842106;40.42105;0.0;23.578947;0.0;0.0;0.0;0.0;111.1579;0.0;0.0;0.0;0.0;23.578947;6.736842;3.368421;30.31579;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.736842;84.210526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.842106;0.0;10.105263;30.31579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.947369;0.0;0.0;20.210526;0.0;0.0;16.842106;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0
0.0;0.0;8.752137;10.940171;0.0;0.0;0.0;0.0;0.0;63.45299;0.0;107.21368;4.3760686;0.0;0.0;0.0;4.3760686;0.0;0.0;10.940171;2.1880343;8.752137;21.880342;0.0;0.0;10.940171;2.1880343;0.0;4.3760686;6.5641026;0.0;0.0;8.752137;13.128205;0.0;2.1880343;0.0;21.880342;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.692308;0.0;4.3760686;10.940171;0.0;0.0;10.940171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;2.1880343;0.0;8.752137;24.068377;0.0;0.0;6.5641026;2.1880343;6.5641026;0.0;0.0;0.0;0.0;4.3760686;0.0;2.1880343;0.0;6.5641026;17.504274;0.0;4.3760686;0.0;0.0;19.692308;35.00855;0.0;0.0;2.1880343;4.3760686;0.0;6.5641026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.3760686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;4.3760686;6.5641026;26.25641;0.0;4.3760686;2.1880343;0.0;10.940171;0.0;0.0;0.0;0.0;0.0;8.752137;0.0;0.0;100.649574;0.0;0.0;4.3760686;0.0;2.1880343;2.1880343;2.1880343;0.0;0.0;0.0;0.0;0.0;2.1880343;0.0;10.940171;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.82906;0.0;0.0;0.0;0.0;8.752137;0.0;0.0;0.0;0.0;0.0;8.752137;0.0;15.316239;0.0;4.3760686;0.0;4.3760686;0.0;6.5641026;0.0;0.0;21.880342;30.632479;19.692308;6.5641026;0.0;0.0;0.0;4.3760686;0.0;8.752137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.632479;96.273506;28.444445;0.0;2.1880343;0.0;0.0;19.692308;0.0;6.5641026;8.752137;0.0;0.0;10.940171;0.0;0.0;0.0;4.3760686;0.0;0.0;0.0;6.5641026;0.0;0.0;0.0;13.128205;0.0;2.1880343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.3760686;0.0;15.316239;35.00855;0.0;0.0;0.0;0.0;21.880342;0.0;0.0;24.068377;0.0;0.0;2.1880343;15.316239;0.0;6.5641026;4.3760686
11.341772;22.683544;29.164557;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;4.8607593;0.0;1.6202532;0.0;45.36709;0.0;0.0;0.0;11.341772;0.0;0.0;0.0;0.0;0.0;0.0;3.2405064;0.0;0.0;0.0;0.0;0.0;6.481013;0.0;12.962026;4.8607593;3.2405064;17.822784;0.0;0.0;0.0;0.0;0.0;4.8607593;0.0;0.0;0.0;11.341772;64.81013;0.0;0.0;27.544304;0.0;1.6202532;0.0;6.481013;14.582278;19.443037;1.6202532;0.0;0.0;0.0;0.0;0.0;14.582278;0.0;6.481013;0.0;0.0;0.0;0.0;0.0;25.924051;0.0;0.0;0.0;0.0;0.0;0.0;4.8607593;3.2405064;0.0;4.8607593;0.0;3.2405064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.924051;4.8607593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.101266;1.6202532;14.582278;0.0;0.0;29.164557;0.0;0.0;0.0;4.8607593;0.0;1.6202532;25.924051;9.7215185;14.582278;32.405064;0.0;0.0;0.0;0.0;6.481013;0.0;3.2405064;0.0;0.0;0.0;0.0;0.0;0.0;12.962026;6.481013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.481013;0.0;17.822784;0.0;0.0;3.2405064;0.0;51.848103;0.0;0.0;0.0;0.0;32.405064;1.6202532;0.0;0.0;0.0;9.7215185;12.962026;0.0;14.582278;9.7215185;3.2405064;4.8607593;0.0;8.101266;0.0;0.0;0.0;0.0;9.7215185;8.101266;0.0;0.0;0.0;3.2405064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.202532;0.0;16.202532;0.0;8.101266;12.962026;6.481013;0.0;35.64557;0.0;97.21519;0.0;0.0;0.0;12.962026;0.0;0.0;11.341772;1.6202532;0.0;0.0;0.0;118.27848;0.0;11.341772;0.0;0.0;0.0;0.0;0.0;0.0;25.924051;0.0;1.6202532;0.0;3.2405064;0.0;0.0;0.0;0.0;6.481013;0.0;1.6202532;9.7215185;0.0;0.0;19.443037;0.0;8.101266;0.0;0.0;0.0;0.0;0.0;0.0;8.101266;0.0;25.924051;3.2405064;0.0;17.822784;8.101266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;23.864407;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.847458;2.1694915;0.0;0.0;23.864407;0.0;0.0;0.0;0.0;0.0;4.338983;36.881355;0.0;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;4.338983;0.0;0.0;0.0;15.18644;0.0;0.0;0.0;0.0;112.81356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.5084743;0.0;0.0;0.0;0.0;2.1694915;0.0;10.847458;0.0;0.0;0.0;0.0;0.0;19.525423;0.0;0.0;2.1694915;0.0;13.016949;0.0;15.18644;0.0;0.0;4.338983;0.0;8.677966;0.0;0.0;10.847458;6.5084743;45.559322;0.0;0.0;6.5084743;0.0;39.050846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1694915;0.0;28.20339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.677966;4.338983;0.0;43.38983;0.0;0.0;8.677966;0.0;2.1694915;4.338983;0.0;0.0;0.0;0.0;6.5084743;17.355932;0.0;0.0;15.18644;0.0;10.847458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.18644;0.0;26.033897;0.0;0.0;0.0;0.0;0.0;80.27119;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;6.5084743;0.0;0.0;0.0;0.0;0.0;26.033897;0.0;15.18644;0.0;0.0;0.0;4.338983;0.0;2.1694915;0.0;45.559322;0.0;4.338983;0.0;2.1694915;2.1694915;0.0;0.0;0.0;0.0;21.694916;0.0;0.0;2.1694915;0.0;0.0;0.0;4.338983;0.0;19.525423;0.0;0.0;0.0;82.44068;0.0;2.1694915;0.0;0.0;0.0;54.23729;65.08475;15.18644;6.5084743;58.57627;2.1694915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.355932;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.338983;0.0;0.0;0.0;0.0;0.0;0.0;86.77966;0.0;0.0;2.1694915;13.016949;8.677966;0.0;0.0;0.0
0.0;12.929293;38.78788;0.0;0.0;0.0;0.0;0.0;0.0;5.171717;0.0;0.0;49.131313;0.0;5.171717;0.0;0.0;0.0;0.0;0.0;10.343434;0.0;0.0;0.0;0.0;7.757576;0.0;0.0;0.0;0.0;0.0;0.0;7.757576;12.929293;0.0;12.929293;0.0;38.78788;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;33.61616;0.0;7.757576;0.0;0.0;41.373737;0.0;0.0;0.0;0.0;20.686869;0.0;5.171717;5.171717;0.0;0.0;0.0;0.0;18.10101;0.0;5.171717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.757576;0.0;0.0;0.0;18.10101;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.686869;5.171717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.171717;0.0;38.78788;0.0;0.0;15.515152;10.343434;15.515152;0.0;0.0;7.757576;0.0;0.0;0.0;15.515152;28.444445;0.0;28.444445;7.757576;10.343434;38.78788;0.0;0.0;0.0;0.0;7.757576;20.686869;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.343434;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.757576;0.0;28.444445;0.0;0.0;0.0;0.0;41.373737;0.0;0.0;12.929293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.757576;0.0;5.171717;0.0;0.0;0.0;10.343434;20.686869;0.0;0.0;0.0;33.61616;0.0;20.686869;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.40404;0.0;0.0;2.5858586;0.0;0.0;10.343434;15.515152;15.515152;0.0;2.5858586;0.0;15.515152;0.0;0.0;0.0;18.10101;0.0;0.0;2.5858586;2.5858586;0.0;0.0;2.5858586;46.545456;0.0;10.343434;0.0;0.0;0.0;0.0;0.0;0.0;31.030304;0.0;0.0;28.444445;2.5858586;0.0;0.0;0.0;2.5858586;0.0;0.0;2.5858586;0.0;43.959595;0.0;0.0;10.343434;20.686869;0.0;0.0;0.0;2.5858586;0.0;0.0;33.61616;0.0;12.929293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.272728;0.0
0.0;0.0;13.913043;33.391304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66.78261;0.0;0.0;0.0;0.0;0.0;22.26087;0.0;8.347826;13.913043;0.0;0.0;0.0;0.0;2.7826087;0.0;8.347826;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;8.347826;0.0;0.0;0.0;41.739132;0.0;0.0;0.0;5.5652175;0.0;0.0;0.0;0.0;0.0;0.0;5.5652175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.47826;0.0;0.0;0.0;0.0;16.695652;0.0;55.652172;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89.04348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.739132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.130435;0.0;0.0;19.47826;11.130435;8.347826;0.0;0.0;0.0;0.0;0.0;0.0;11.130435;0.0;0.0;72.347824;0.0;0.0;0.0;0.0;36.173912;0.0;2.7826087;0.0;0.0;0.0;0.0;58.434784;0.0;58.434784;0.0;0.0;0.0;0.0;11.130435;0.0;5.5652175;0.0;0.0;0.0;2.7826087;0.0;41.739132;0.0;11.130435;0.0;0.0;0.0;8.347826;0.0;0.0;0.0;0.0;25.043478;0.0;0.0;0.0;0.0;0.0;5.5652175;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;27.826086;0.0;0.0;8.347826;5.5652175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;2.7826087;0.0;0.0;22.26087;5.5652175;0.0;2.7826087;0.0;0.0;13.913043;0.0;0.0;8.347826;0.0;0.0;0.0;11.130435;0.0;0.0;11.130435;0.0;0.0;25.043478;0.0;0.0;0.0;0.0;0.0;0.0;36.173912;0.0;0.0;0.0;0.0;2.7826087;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;77.91304;0.0;0.0;0.0;2.7826087;8.347826;30.608696;0.0;75.13043;8.347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.47826;0.0;0.0;0.0;0.0;0.0;5.5652175;0.0
9.7215185;8.101266;27.544304;8.101266;12.962026;0.0;11.341772;0.0;0.0;11.341772;6.481013;0.0;35.64557;0.0;6.481013;0.0;0.0;0.0;3.2405064;3.2405064;0.0;0.0;0.0;0.0;0.0;3.2405064;0.0;0.0;0.0;1.6202532;0.0;3.2405064;8.101266;16.202532;4.8607593;4.8607593;3.2405064;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.341772;19.443037;4.8607593;0.0;0.0;29.164557;0.0;3.2405064;0.0;12.962026;40.50633;6.481013;0.0;1.6202532;0.0;0.0;0.0;0.0;22.683544;0.0;24.303797;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;4.8607593;0.0;0.0;0.0;0.0;1.6202532;0.0;8.101266;0.0;0.0;0.0;0.0;0.0;29.164557;6.481013;0.0;0.0;1.6202532;3.2405064;0.0;0.0;0.0;0.0;0.0;17.822784;0.0;3.2405064;9.7215185;34.02532;6.481013;0.0;0.0;1.6202532;0.0;0.0;0.0;0.0;1.6202532;14.582278;40.50633;0.0;11.341772;25.924051;0.0;1.6202532;16.202532;0.0;1.6202532;11.341772;1.6202532;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;21.063292;4.8607593;40.50633;0.0;0.0;0.0;0.0;16.202532;0.0;0.0;0.0;11.341772;4.8607593;16.202532;0.0;1.6202532;0.0;12.962026;0.0;0.0;16.202532;3.2405064;3.2405064;14.582278;0.0;3.2405064;0.0;3.2405064;0.0;19.443037;3.2405064;11.341772;0.0;0.0;0.0;3.2405064;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;17.822784;0.0;0.0;0.0;3.2405064;8.101266;14.582278;81.01266;9.7215185;0.0;0.0;0.0;6.481013;11.341772;0.0;0.0;17.822784;0.0;12.962026;3.2405064;12.962026;0.0;0.0;1.6202532;27.544304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.607594;0.0;9.7215185;16.202532;17.822784;0.0;0.0;0.0;0.0;12.962026;0.0;0.0;19.443037;8.101266;0.0;3.2405064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.784811;0.0;6.481013;12.962026;0.0;4.8607593;6.481013;0.0;0.0;0.0;0.0;8.101266;0.0;0.0;0.0;6.481013;0.0
5.4468083;0.0;4.0851064;5.4468083;13.617022;5.4468083;1.3617021;0.0;0.0;16.340425;4.0851064;80.34042;0.0;0.0;2.7234042;0.0;39.48936;0.0;0.0;6.808511;0.0;0.0;0.0;0.0;0.0;1.3617021;1.3617021;0.0;0.0;1.3617021;0.0;0.0;4.0851064;0.0;0.0;1.3617021;0.0;0.0;0.0;2.7234042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.06383;0.0;2.7234042;2.7234042;13.617022;0.0;10.893617;2.7234042;2.7234042;0.0;0.0;2.7234042;14.978724;0.0;0.0;0.0;0.0;0.0;43.574467;38.12766;0.0;0.0;10.893617;9.531915;4.0851064;0.0;0.0;0.0;0.0;40.851063;2.7234042;10.893617;1.3617021;12.25532;0.0;39.48936;4.0851064;0.0;2.7234042;0.0;34.042553;0.0;24.51064;4.0851064;10.893617;0.0;1.3617021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.4468083;0.0;0.0;0.0;2.7234042;0.0;0.0;17.702127;0.0;5.4468083;2.7234042;6.808511;4.0851064;0.0;19.06383;0.0;0.0;9.531915;0.0;5.4468083;1.3617021;0.0;0.0;0.0;4.0851064;0.0;1.3617021;0.0;62.638298;0.0;0.0;1.3617021;0.0;1.3617021;4.0851064;2.7234042;0.0;0.0;0.0;0.0;1.3617021;2.7234042;2.7234042;0.0;0.0;8.170213;17.702127;0.0;1.3617021;0.0;2.7234042;0.0;0.0;31.319149;0.0;1.3617021;2.7234042;0.0;1.3617021;0.0;0.0;0.0;0.0;2.7234042;0.0;0.0;0.0;0.0;10.893617;0.0;0.0;2.7234042;4.0851064;0.0;0.0;4.0851064;0.0;0.0;0.0;0.0;0.0;10.893617;1.3617021;0.0;9.531915;0.0;0.0;4.0851064;0.0;0.0;0.0;0.0;0.0;0.0;17.702127;1.3617021;8.170213;38.12766;24.51064;0.0;4.0851064;0.0;0.0;4.0851064;0.0;6.808511;16.340425;0.0;0.0;0.0;0.0;0.0;0.0;2.7234042;0.0;0.0;0.0;25.872341;4.0851064;0.0;0.0;0.0;0.0;38.12766;8.170213;0.0;0.0;0.0;0.0;0.0;6.808511;36.765957;1.3617021;1.3617021;80.34042;0.0;8.170213;0.0;0.0;16.340425;38.12766;0.0;24.51064;0.0;0.0;0.0;5.4468083;0.0;0.0;13.617022
10.32258;2.064516;20.64516;18.580645;0.0;0.0;0.0;0.0;0.0;8.258064;0.0;6.193548;8.258064;0.0;8.258064;0.0;0.0;0.0;0.0;14.451612;16.516129;0.0;35.096775;20.64516;4.129032;16.516129;0.0;0.0;0.0;2.064516;0.0;0.0;24.774193;16.516129;0.0;14.451612;0.0;0.0;4.129032;0.0;0.0;0.0;0.0;2.064516;0.0;14.451612;0.0;0.0;0.0;0.0;18.580645;14.451612;6.193548;0.0;0.0;16.516129;0.0;0.0;6.193548;4.129032;6.193548;0.0;0.0;12.387096;2.064516;10.32258;2.064516;10.32258;0.0;4.129032;0.0;28.903225;0.0;0.0;0.0;2.064516;0.0;0.0;0.0;10.32258;0.0;6.193548;4.129032;18.580645;6.193548;0.0;0.0;26.838709;10.32258;0.0;0.0;12.387096;8.258064;2.064516;0.0;2.064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.451612;0.0;4.129032;0.0;22.709677;2.064516;0.0;8.258064;0.0;10.32258;16.516129;0.0;6.193548;0.0;28.903225;0.0;12.387096;2.064516;0.0;4.129032;0.0;0.0;2.064516;0.0;12.387096;22.709677;0.0;0.0;28.903225;14.451612;0.0;18.580645;0.0;10.32258;4.129032;16.516129;0.0;0.0;0.0;0.0;4.129032;8.258064;0.0;0.0;0.0;24.774193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.64516;0.0;0.0;0.0;0.0;10.32258;0.0;10.32258;0.0;4.129032;4.129032;12.387096;0.0;0.0;0.0;0.0;0.0;2.064516;0.0;8.258064;0.0;0.0;8.258064;2.064516;4.129032;14.451612;2.064516;0.0;8.258064;14.451612;4.129032;18.580645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.387096;24.774193;6.193548;2.064516;0.0;12.387096;0.0;0.0;0.0;0.0;4.129032;8.258064;0.0;0.0;6.193548;0.0;0.0;6.193548;33.032257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.387096;0.0;0.0;18.580645;0.0;6.193548;0.0;0.0;4.129032;6.193548;0.0;0.0;35.096775;12.387096;0.0;0.0;0.0;0.0;8.258064;10.32258;0.0;0.0;0.0;28.903225;6.193548;10.32258;0.0;35.096775;2.064516
3.9384615;0.0;43.32308;2.625641;7.876923;1.3128206;1.3128206;0.0;0.0;10.502564;7.876923;28.882051;0.0;0.0;0.0;1.3128206;7.876923;0.0;0.0;43.32308;0.0;0.0;0.0;0.0;0.0;6.5641026;1.3128206;0.0;22.31795;1.3128206;0.0;0.0;2.625641;0.0;0.0;9.189744;1.3128206;0.0;0.0;1.3128206;0.0;0.0;0.0;5.251282;9.189744;0.0;0.0;0.0;0.0;0.0;34.133335;0.0;3.9384615;9.189744;6.5641026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.128205;0.0;32.820515;1.3128206;0.0;21.005129;2.625641;6.5641026;11.815385;2.625641;2.625641;1.3128206;1.3128206;14.441026;1.3128206;3.9384615;0.0;3.9384615;3.9384615;0.0;0.0;0.0;0.0;2.625641;6.5641026;38.071796;0.0;0.0;3.9384615;0.0;5.251282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.753846;13.128205;0.0;0.0;0.0;0.0;3.9384615;0.0;0.0;5.251282;17.066668;1.3128206;0.0;0.0;19.692308;0.0;0.0;3.9384615;0.0;9.189744;0.0;0.0;3.9384615;0.0;1.3128206;0.0;1.3128206;0.0;51.2;15.753846;0.0;0.0;0.0;27.569231;6.5641026;0.0;0.0;0.0;0.0;32.820515;0.0;1.3128206;0.0;21.005129;0.0;9.189744;2.625641;0.0;0.0;22.31795;0.0;0.0;0.0;0.0;1.3128206;0.0;0.0;0.0;1.3128206;0.0;0.0;0.0;0.0;0.0;44.6359;2.625641;11.815385;0.0;2.625641;6.5641026;2.625641;0.0;9.189744;0.0;14.441026;0.0;3.9384615;0.0;0.0;2.625641;1.3128206;1.3128206;1.3128206;0.0;68.26667;6.5641026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.625641;3.9384615;0.0;52.51282;7.876923;13.128205;0.0;0.0;0.0;42.010258;14.441026;6.5641026;9.189744;14.441026;0.0;0.0;3.9384615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.876923;0.0;0.0;0.0;2.625641;9.189744;3.9384615;0.0;6.5641026;0.0;0.0;0.0;5.251282;6.5641026;0.0;1.3128206;31.507692;0.0;7.876923;3.9384615;1.3128206;3.9384615;0.0;39.384617;30.194872;0.0;3.9384615;1.3128206;3.9384615;0.0;0.0;14.441026
