0.0;0.0;10.105263;1.6842105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.789474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.421053;0.0;0.0;0.0;0.0;0.0;0.0;1.6842105;0.0;1.6842105;5.0526314;0.0;0.0;0.0;5.0526314;3.368421;8.421053;0.0;0.0;0.0;1.6842105;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;5.0526314;0.0;0.0;0.0;0.0;0.0;10.105263;0.0;0.0;0.0;11.789474;1.6842105;0.0;0.0;0.0;0.0;0.0;0.0;1.6842105;0.0;0.0;0.0;10.105263;0.0;0.0;0.0;0.0;0.0;0.0;5.0526314;0.0;0.0;0.0;5.0526314;0.0;0.0;0.0;0.0;5.0526314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0
0.0;1.0940171;0.0;0.0;3.2820513;2.1880343;1.0940171;0.0;3.2820513;1.0940171;2.1880343;1.0940171;0.0;0.0;0.0;2.1880343;2.1880343;0.0;0.0;1.0940171;1.0940171;0.0;1.0940171;0.0;3.2820513;0.0;2.1880343;4.3760686;1.0940171;0.0;3.2820513;1.0940171;0.0;3.2820513;0.0;0.0;1.0940171;0.0;0.0;3.2820513;0.0;0.0;1.0940171;2.1880343;0.0;0.0;4.3760686;1.0940171;0.0;0.0;1.0940171;0.0;0.0;0.0;0.0;0.0;1.0940171;3.2820513;0.0;0.0;0.0;2.1880343;0.0;3.2820513;1.0940171;0.0;0.0;0.0;0.0;1.0940171;1.0940171;1.0940171;0.0;0.0;0.0;0.0;0.0;4.3760686;1.0940171;3.2820513;1.0940171;3.2820513;2.1880343;0.0;0.0;0.0;1.0940171;0.0;1.0940171;0.0;12.034188;2.1880343;0.0;0.0;0.0;2.1880343;1.0940171;0.0;0.0;0.0;0.0;1.0940171;2.1880343;0.0;1.0940171;1.0940171;0.0;2.1880343;2.1880343;1.0940171;0.0;0.0;2.1880343;2.1880343;0.0;2.1880343;2.1880343;1.0940171;0.0;0.0;0.0;0.0;0.0;0.0;1.0940171;1.0940171;0.0;0.0
0.0;0.8101266;3.2405064;0.0;1.6202532;0.0;4.050633;0.0;0.8101266;0.8101266;0.0;0.8101266;0.0;2.4303796;0.0;0.0;0.0;0.0;2.4303796;0.8101266;0.0;0.0;0.0;3.2405064;0.0;0.0;4.050633;0.8101266;0.0;0.0;1.6202532;0.8101266;0.0;4.050633;0.8101266;0.0;0.8101266;0.0;0.8101266;0.0;0.0;0.0;0.0;0.0;4.8607593;0.8101266;2.4303796;0.0;2.4303796;0.0;0.8101266;0.0;0.0;0.8101266;0.8101266;7.291139;3.2405064;0.8101266;0.0;0.0;0.0;7.291139;0.8101266;0.8101266;0.8101266;0.0;0.0;4.8607593;0.0;0.8101266;0.0;0.8101266;0.0;0.8101266;0.0;0.0;0.0;2.4303796;2.4303796;4.050633;0.0;2.4303796;2.4303796;0.0;1.6202532;0.8101266;0.0;0.0;4.8607593;0.0;0.0;0.0;0.0;0.0;0.0;0.8101266;2.4303796;0.8101266;0.0;0.0;5.670886;0.0;0.8101266;0.0;0.0;3.2405064;0.8101266;2.4303796;0.8101266;0.0;0.0;0.0;0.8101266;0.8101266;1.6202532;0.8101266;0.0;1.6202532;0.0;0.0;0.0;0.0;0.0;2.4303796;0.0;3.2405064;0.0;1.6202532
0.0;2.1694915;1.0847458;0.0;3.2542372;0.0;3.2542372;0.0;0.0;0.0;2.1694915;1.0847458;0.0;0.0;0.0;0.0;1.0847458;1.0847458;3.2542372;3.2542372;1.0847458;0.0;0.0;3.2542372;0.0;0.0;0.0;2.1694915;1.0847458;1.0847458;0.0;3.2542372;1.0847458;1.0847458;0.0;0.0;1.0847458;0.0;3.2542372;3.2542372;4.338983;1.0847458;0.0;1.0847458;0.0;2.1694915;1.0847458;0.0;0.0;0.0;1.0847458;0.0;0.0;2.1694915;1.0847458;2.1694915;1.0847458;1.0847458;1.0847458;1.0847458;0.0;2.1694915;1.0847458;0.0;2.1694915;0.0;0.0;2.1694915;0.0;1.0847458;1.0847458;1.0847458;0.0;1.0847458;1.0847458;0.0;1.0847458;0.0;0.0;0.0;1.0847458;5.423729;1.0847458;0.0;0.0;2.1694915;0.0;0.0;0.0;0.0;4.338983;0.0;0.0;1.0847458;0.0;3.2542372;3.2542372;1.0847458;0.0;1.0847458;0.0;3.2542372;1.0847458;0.0;0.0;4.338983;1.0847458;0.0;0.0;0.0;0.0;0.0;0.0;8.677966;3.2542372;1.0847458;0.0;1.0847458;0.0;0.0;0.0;0.0;1.0847458;1.0847458;0.0;0.0;0.0;0.0
0.0;1.2929293;3.878788;0.0;1.2929293;0.0;0.0;0.0;0.0;0.0;2.5858586;1.2929293;0.0;2.5858586;0.0;0.0;0.0;2.5858586;0.0;0.0;2.5858586;0.0;0.0;5.171717;0.0;0.0;0.0;1.2929293;0.0;0.0;0.0;0.0;0.0;7.757576;2.5858586;0.0;0.0;1.2929293;5.171717;1.2929293;2.5858586;0.0;0.0;0.0;1.2929293;0.0;0.0;0.0;3.878788;0.0;1.2929293;1.2929293;0.0;2.5858586;1.2929293;0.0;9.050505;1.2929293;0.0;0.0;0.0;1.2929293;0.0;0.0;3.878788;0.0;0.0;6.4646463;0.0;1.2929293;0.0;1.2929293;0.0;0.0;0.0;1.2929293;0.0;0.0;5.171717;5.171717;0.0;1.2929293;3.878788;0.0;1.2929293;0.0;0.0;1.2929293;2.5858586;1.2929293;0.0;0.0;0.0;0.0;0.0;1.2929293;0.0;1.2929293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2929293;0.0;1.2929293;0.0;0.0;0.0;2.5858586;0.0;0.0;1.2929293;0.0;6.4646463;0.0;0.0;0.0;0.0;0.0;1.2929293;2.5858586;3.878788;0.0;0.0
4.173913;0.0;2.7826087;0.0;0.0;4.173913;0.0;0.0;0.0;1.3913044;0.0;0.0;0.0;0.0;0.0;6.9565215;1.3913044;0.0;0.0;0.0;4.173913;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.73913;0.0;1.3913044;0.0;4.173913;0.0;0.0;0.0;0.0;12.521739;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;1.3913044;0.0;6.9565215;0.0;0.0;2.7826087;4.173913;0.0;4.173913;0.0;0.0;1.3913044;0.0;0.0;0.0;0.0;0.0;4.173913;0.0;0.0;0.0;1.3913044;0.0;0.0;1.3913044;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;1.3913044;5.5652175;0.0;12.521739;0.0;0.0;0.0;0.0;5.5652175;0.0;2.7826087;1.3913044;1.3913044;0.0;0.0;0.0;0.0;0.0;1.3913044;1.3913044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3913044;0.0;0.0;0.0;1.3913044;0.0;1.3913044;0.0;0.0;0.0;0.0;1.3913044;0.0
0.0;2.4303796;2.4303796;0.0;0.0;0.0;0.8101266;0.0;0.0;0.8101266;0.0;4.050633;0.0;2.4303796;0.0;0.0;2.4303796;0.8101266;0.8101266;2.4303796;2.4303796;0.8101266;0.0;2.4303796;0.0;0.0;3.2405064;2.4303796;0.0;0.8101266;0.8101266;0.0;1.6202532;1.6202532;3.2405064;0.0;0.8101266;0.0;2.4303796;0.8101266;3.2405064;2.4303796;0.0;1.6202532;1.6202532;2.4303796;2.4303796;0.0;0.8101266;0.0;1.6202532;0.0;0.0;2.4303796;0.0;0.0;2.4303796;0.0;0.8101266;1.6202532;2.4303796;0.0;0.0;1.6202532;0.8101266;0.0;0.0;4.050633;0.0;0.0;1.6202532;4.8607593;0.0;0.0;0.8101266;0.8101266;0.0;2.4303796;0.8101266;4.050633;0.8101266;0.0;3.2405064;0.8101266;4.050633;0.8101266;0.0;0.8101266;1.6202532;0.8101266;0.0;1.6202532;0.0;0.0;1.6202532;1.6202532;0.8101266;0.0;0.0;0.0;0.8101266;0.8101266;0.8101266;0.0;0.0;0.8101266;0.0;0.8101266;4.050633;0.8101266;0.0;0.0;0.0;1.6202532;3.2405064;0.0;0.0;0.8101266;0.0;0.0;0.0;0.0;0.0;2.4303796;0.8101266;0.8101266;0.0;0.0
4.7659574;0.0;2.7234042;0.0;2.0425532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3617021;2.0425532;1.3617021;1.3617021;2.7234042;0.0;0.68085104;0.68085104;0.68085104;0.0;2.0425532;2.7234042;3.4042554;1.3617021;0.68085104;0.0;0.0;1.3617021;0.0;0.68085104;0.68085104;0.68085104;0.0;0.0;0.68085104;2.0425532;0.0;2.7234042;0.0;0.0;0.0;0.0;0.0;0.68085104;0.0;0.68085104;0.0;0.0;0.0;0.0;0.68085104;0.68085104;0.68085104;4.0851064;1.3617021;3.4042554;1.3617021;0.68085104;0.68085104;4.0851064;1.3617021;0.68085104;0.68085104;2.0425532;0.68085104;1.3617021;1.3617021;4.7659574;0.0;0.0;0.68085104;0.0;0.68085104;0.68085104;0.68085104;2.0425532;1.3617021;2.0425532;0.0;1.3617021;0.68085104;1.3617021;0.68085104;2.0425532;0.0;4.0851064;3.4042554;0.68085104;1.3617021;1.3617021;0.0;1.3617021;0.68085104;2.7234042;0.0;0.0;2.0425532;0.68085104;3.4042554;1.3617021;0.0;0.0;1.3617021;0.68085104;0.0;0.0;0.0;1.3617021;0.68085104;1.3617021;0.0;2.0425532;2.7234042;1.3617021;2.0425532;2.0425532;0.0;0.0;0.68085104;1.3617021;0.0;0.0;0.68085104;0.0;0.68085104;0.0
2.064516;0.0;2.064516;1.032258;2.064516;2.064516;0.0;0.0;0.0;0.0;0.0;1.032258;0.0;0.0;0.0;2.064516;0.0;0.0;2.064516;0.0;2.064516;0.0;0.0;1.032258;0.0;0.0;0.0;3.096774;1.032258;0.0;4.129032;0.0;2.064516;2.064516;2.064516;0.0;1.032258;0.0;0.0;1.032258;0.0;0.0;0.0;3.096774;0.0;0.0;1.032258;1.032258;0.0;1.032258;0.0;0.0;0.0;0.0;5.16129;3.096774;2.064516;1.032258;1.032258;4.129032;1.032258;3.096774;2.064516;1.032258;0.0;0.0;0.0;0.0;0.0;1.032258;0.0;3.096774;0.0;0.0;1.032258;0.0;0.0;4.129032;1.032258;6.193548;1.032258;1.032258;0.0;0.0;0.0;0.0;0.0;0.0;3.096774;1.032258;6.193548;1.032258;1.032258;0.0;2.064516;3.096774;3.096774;1.032258;0.0;1.032258;0.0;0.0;0.0;0.0;3.096774;2.064516;1.032258;1.032258;0.0;0.0;1.032258;2.064516;0.0;1.032258;5.16129;0.0;1.032258;1.032258;0.0;0.0;0.0;1.032258;0.0;2.064516;1.032258;0.0;0.0;0.0
0.0;1.3128206;4.594872;0.0;3.9384615;2.625641;0.6564103;0.0;0.6564103;1.3128206;1.9692308;0.6564103;0.0;0.0;0.0;0.0;2.625641;1.3128206;3.2820513;1.9692308;1.9692308;0.0;0.0;2.625641;0.0;0.0;2.625641;1.9692308;0.6564103;0.0;0.6564103;0.0;1.3128206;4.594872;3.9384615;0.0;0.6564103;0.6564103;0.0;0.6564103;0.0;0.6564103;0.0;0.6564103;5.251282;3.2820513;0.6564103;0.6564103;0.0;0.0;1.3128206;0.0;0.0;0.6564103;0.6564103;0.0;5.251282;0.6564103;0.0;1.9692308;0.6564103;1.9692308;0.0;0.6564103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.625641;0.0;0.6564103;0.0;1.9692308;0.0;2.625641;7.220513;1.3128206;0.0;1.9692308;0.6564103;0.0;1.9692308;0.6564103;0.6564103;1.3128206;1.9692308;1.3128206;0.0;0.0;0.0;0.0;0.0;1.9692308;0.6564103;0.6564103;0.6564103;1.3128206;3.2820513;2.625641;0.6564103;0.0;0.6564103;0.6564103;0.6564103;0.0;0.0;0.6564103;0.0;0.0;0.6564103;1.9692308;4.594872;0.0;0.0;0.6564103;0.0;0.0;0.0;0.6564103;0.0;1.9692308;0.6564103;0.6564103;0.6564103;0.0
