0.0;0.0;11.789474;5.0526314;0.0;0.0;26.947369;6.736842;3.368421;1.6842105;11.789474;6.736842;6.736842;0.0;5.0526314;0.0;10.105263;0.0;8.421053;3.368421;25.263159;0.0;0.0;1.6842105;0.0;5.0526314;21.894737;6.736842;3.368421;13.473684;0.0;0.0;10.105263;18.526316;3.368421;0.0;0.0;1.6842105;0.0;0.0;0.0;13.473684;6.736842;0.0;20.210526;0.0;11.789474;5.0526314;1.6842105;10.105263;11.789474;0.0;28.631578;28.631578;3.368421;5.0526314;0.0;11.789474;0.0;0.0;8.421053;8.421053;1.6842105;5.0526314;5.0526314;0.0;0.0;1.6842105;0.0;1.6842105;0.0;16.842106;6.736842;0.0;6.736842;0.0;1.6842105;0.0;0.0;6.736842;0.0;11.789474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.157895;1.6842105;3.368421;8.421053;0.0;0.0;3.368421;3.368421;30.31579;5.0526314;5.0526314;13.473684;0.0;0.0;13.473684;6.736842;0.0;0.0;5.0526314;13.473684;0.0;0.0;5.0526314;1.6842105;0.0;0.0;11.789474;5.0526314;0.0;6.736842;0.0;0.0;1.6842105;8.421053;0.0;11.789474;0.0;0.0
2.1880343;2.1880343;0.0;1.0940171;2.1880343;50.324787;1.0940171;0.0;2.1880343;0.0;0.0;2.1880343;2.1880343;19.692308;8.752137;0.0;1.0940171;6.5641026;0.0;0.0;4.3760686;0.0;10.940171;0.0;31.726496;0.0;1.0940171;2.1880343;1.0940171;2.1880343;21.880342;7.6581197;1.0940171;3.2820513;1.0940171;0.0;1.0940171;0.0;0.0;3.2820513;5.4700856;1.0940171;1.0940171;5.4700856;3.2820513;6.5641026;0.0;0.0;2.1880343;2.1880343;2.1880343;0.0;4.3760686;1.0940171;0.0;2.1880343;2.1880343;0.0;3.2820513;0.0;0.0;2.1880343;8.752137;0.0;0.0;1.0940171;48.136753;0.0;0.0;2.1880343;0.0;3.2820513;3.2820513;0.0;1.0940171;2.1880343;0.0;2.1880343;3.2820513;2.1880343;3.2820513;0.0;43.760685;2.1880343;0.0;30.632479;0.0;2.1880343;5.4700856;65.64103;0.0;2.1880343;0.0;0.0;7.6581197;19.692308;0.0;1.0940171;1.0940171;0.0;2.1880343;0.0;15.316239;3.2820513;2.1880343;6.5641026;5.4700856;1.0940171;0.0;2.1880343;6.5641026;0.0;1.0940171;0.0;2.1880343;3.2820513;0.0;1.0940171;25.162394;0.0;0.0;0.0;0.0;0.0;1.0940171;0.0;59.076923;0.0
2.4303796;0.0;4.050633;0.0;0.0;64.0;4.050633;6.481013;6.481013;0.0;4.050633;3.2405064;3.2405064;1.6202532;3.2405064;0.0;4.8607593;2.4303796;1.6202532;0.0;4.050633;0.0;1.6202532;0.0;14.582278;4.8607593;6.481013;3.2405064;2.4303796;6.481013;47.79747;1.6202532;6.481013;4.050633;3.2405064;5.670886;0.0;0.8101266;0.0;0.0;0.0;5.670886;5.670886;0.0;4.8607593;0.0;2.4303796;0.0;6.481013;1.6202532;5.670886;0.0;5.670886;3.2405064;6.481013;0.0;0.0;5.670886;0.0;0.8101266;1.6202532;4.050633;3.2405064;0.0;3.2405064;0.0;27.544304;0.0;0.0;0.0;0.0;4.8607593;2.4303796;0.8101266;2.4303796;0.0;0.0;0.0;0.0;3.2405064;0.0;2.4303796;60.759495;0.0;0.0;12.151898;0.0;0.0;0.0;72.91139;1.6202532;6.481013;0.0;4.8607593;1.6202532;3.2405064;7.291139;5.670886;2.4303796;0.0;0.0;2.4303796;1.6202532;1.6202532;6.481013;3.2405064;0.0;0.0;0.0;4.050633;4.050633;0.0;3.2405064;0.8101266;0.0;1.6202532;4.8607593;3.2405064;8.911392;2.4303796;0.0;0.0;0.8101266;4.8607593;0.0;4.050633;67.24051;0.0
7.59322;1.0847458;0.0;0.0;0.0;66.169495;2.1694915;2.1694915;1.0847458;1.0847458;1.0847458;4.338983;7.59322;7.59322;2.1694915;1.0847458;0.0;5.423729;1.0847458;0.0;3.2542372;1.0847458;7.59322;0.0;36.881355;1.0847458;2.1694915;7.59322;0.0;0.0;34.711864;5.423729;2.1694915;2.1694915;0.0;1.0847458;0.0;0.0;1.0847458;0.0;2.1694915;0.0;2.1694915;0.0;3.2542372;2.1694915;0.0;0.0;0.0;3.2542372;0.0;0.0;3.2542372;3.2542372;1.0847458;0.0;0.0;0.0;0.0;0.0;1.0847458;6.5084743;4.338983;1.0847458;1.0847458;1.0847458;52.067795;0.0;1.0847458;0.0;0.0;2.1694915;1.0847458;0.0;1.0847458;2.1694915;0.0;0.0;0.0;6.5084743;2.1694915;1.0847458;52.067795;0.0;0.0;22.779661;0.0;0.0;1.0847458;83.52542;2.1694915;1.0847458;1.0847458;3.2542372;6.5084743;9.762712;0.0;0.0;3.2542372;1.0847458;0.0;0.0;5.423729;6.5084743;0.0;1.0847458;0.0;0.0;1.0847458;1.0847458;5.423729;1.0847458;0.0;0.0;1.0847458;5.423729;0.0;0.0;15.18644;1.0847458;1.0847458;1.0847458;1.0847458;2.1694915;0.0;1.0847458;77.01695;1.0847458
3.878788;0.0;1.2929293;0.0;0.0;86.62626;3.878788;0.0;1.2929293;0.0;2.5858586;5.171717;3.878788;3.878788;1.2929293;0.0;0.0;2.5858586;0.0;0.0;1.2929293;0.0;7.757576;0.0;5.171717;0.0;6.4646463;3.878788;6.4646463;5.171717;80.16161;7.757576;1.2929293;3.878788;5.171717;0.0;0.0;0.0;0.0;0.0;0.0;2.5858586;1.2929293;0.0;2.5858586;0.0;3.878788;0.0;1.2929293;2.5858586;5.171717;0.0;3.878788;3.878788;0.0;0.0;0.0;2.5858586;0.0;0.0;3.878788;3.878788;1.2929293;0.0;0.0;0.0;9.050505;0.0;0.0;0.0;0.0;2.5858586;1.2929293;0.0;5.171717;0.0;0.0;0.0;0.0;3.878788;0.0;3.878788;84.040405;0.0;0.0;2.5858586;0.0;0.0;0.0;89.21212;3.878788;1.2929293;0.0;0.0;6.4646463;1.2929293;0.0;0.0;3.878788;0.0;0.0;3.878788;5.171717;1.2929293;5.171717;2.5858586;0.0;0.0;0.0;3.878788;1.2929293;0.0;5.171717;0.0;0.0;5.171717;1.2929293;5.171717;2.5858586;0.0;0.0;0.0;0.0;0.0;0.0;1.2929293;87.91919;0.0
19.47826;0.0;1.3913044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3913044;11.130435;23.652174;38.95652;27.826086;0.0;0.0;15.304348;0.0;0.0;1.3913044;0.0;30.608696;0.0;5.5652175;0.0;0.0;20.869566;1.3913044;1.3913044;0.0;20.869566;0.0;6.9565215;1.3913044;0.0;0.0;0.0;0.0;0.0;0.0;1.3913044;0.0;0.0;4.173913;0.0;1.3913044;0.0;0.0;30.608696;0.0;0.0;1.3913044;0.0;0.0;0.0;0.0;1.3913044;0.0;0.0;2.7826087;27.826086;20.869566;0.0;0.0;0.0;4.173913;0.0;0.0;0.0;0.0;6.9565215;26.434782;0.0;2.7826087;0.0;0.0;0.0;0.0;18.086956;0.0;1.3913044;0.0;0.0;0.0;16.695652;0.0;0.0;0.0;1.3913044;8.347826;0.0;0.0;0.0;22.26087;38.95652;0.0;0.0;0.0;0.0;0.0;1.3913044;38.95652;23.652174;1.3913044;23.652174;0.0;0.0;0.0;0.0;18.086956;0.0;2.7826087;0.0;0.0;20.869566;1.3913044;1.3913044;36.173912;0.0;0.0;0.0;0.0;0.0;0.0;1.3913044;0.0;0.0
2.4303796;0.0;0.8101266;0.0;0.0;63.189873;10.531646;0.0;0.0;0.0;2.4303796;5.670886;3.2405064;8.101266;4.050633;0.0;0.8101266;1.6202532;0.0;0.0;12.151898;0.0;4.050633;0.0;25.113924;0.0;6.481013;4.8607593;0.8101266;2.4303796;46.177216;2.4303796;0.0;8.911392;0.8101266;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;8.911392;0.0;0.8101266;0.0;0.0;4.8607593;1.6202532;0.0;11.341772;12.962026;0.0;0.0;0.0;1.6202532;0.0;0.0;2.4303796;4.8607593;2.4303796;0.0;0.0;0.0;34.83544;0.0;0.0;0.0;0.0;7.291139;4.050633;0.0;2.4303796;0.0;0.0;0.0;0.0;5.670886;0.0;2.4303796;59.13924;0.0;0.0;22.683544;0.0;0.0;0.0;74.53165;7.291139;0.0;0.0;0.0;3.2405064;13.772152;0.0;0.8101266;12.962026;0.0;0.0;1.6202532;4.8607593;2.4303796;2.4303796;3.2405064;0.0;0.0;0.0;5.670886;2.4303796;0.0;1.6202532;0.0;0.0;1.6202532;1.6202532;0.8101266;18.632912;0.0;0.0;0.0;0.0;0.0;0.0;2.4303796;68.860756;0.0
21.106382;0.0;2.7234042;1.3617021;0.0;25.872341;1.3617021;3.4042554;3.4042554;2.0425532;2.0425532;0.68085104;3.4042554;23.829786;7.489362;0.68085104;2.7234042;17.021276;2.0425532;2.0425532;0.68085104;0.0;21.106382;2.0425532;23.829786;2.0425532;1.3617021;2.7234042;2.7234042;3.4042554;17.021276;22.468084;2.7234042;0.68085104;1.3617021;2.7234042;0.0;2.0425532;1.3617021;0.0;0.0;3.4042554;3.4042554;0.0;0.68085104;0.0;2.0425532;1.3617021;3.4042554;4.0851064;2.0425532;0.0;0.68085104;0.68085104;3.4042554;2.0425532;0.0;3.4042554;0.0;1.3617021;2.7234042;3.4042554;8.851064;1.3617021;2.0425532;0.0;20.425531;2.0425532;1.3617021;1.3617021;0.0;0.68085104;2.7234042;1.3617021;3.4042554;0.0;2.7234042;0.0;0.0;2.0425532;0.0;2.7234042;21.787233;0.68085104;2.7234042;21.106382;0.0;0.0;0.0;33.361702;1.3617021;3.4042554;2.0425532;3.4042554;23.829786;22.468084;2.0425532;3.4042554;1.3617021;2.7234042;1.3617021;2.7234042;19.74468;20.425531;2.7234042;6.12766;0.0;0.0;2.7234042;0.68085104;14.297873;0.0;2.7234042;1.3617021;0.0;23.148935;2.7234042;2.0425532;21.787233;2.0425532;0.0;1.3617021;2.0425532;3.4042554;1.3617021;3.4042554;29.957447;1.3617021
10.32258;0.0;0.0;1.032258;3.096774;39.225807;5.16129;2.064516;2.064516;2.064516;2.064516;6.193548;11.354838;10.32258;8.258064;1.032258;1.032258;6.193548;3.096774;0.0;5.16129;1.032258;8.258064;0.0;18.580645;4.129032;4.129032;10.32258;1.032258;2.064516;18.580645;12.387096;2.064516;4.129032;1.032258;3.096774;0.0;1.032258;0.0;2.064516;0.0;3.096774;2.064516;3.096774;6.193548;0.0;1.032258;1.032258;1.032258;9.290322;5.16129;0.0;5.16129;4.129032;2.064516;1.032258;2.064516;2.064516;2.064516;2.064516;2.064516;11.354838;7.225806;4.129032;4.129032;0.0;32.0;0.0;0.0;1.032258;0.0;5.16129;11.354838;2.064516;2.064516;0.0;0.0;2.064516;3.096774;6.193548;0.0;3.096774;34.064518;0.0;0.0;16.516129;0.0;2.064516;1.032258;44.387096;4.129032;2.064516;3.096774;2.064516;10.32258;13.419354;3.096774;1.032258;6.193548;3.096774;1.032258;1.032258;8.258064;8.258064;2.064516;8.258064;3.096774;0.0;2.064516;5.16129;7.225806;0.0;2.064516;1.032258;2.064516;9.290322;1.032258;1.032258;14.451612;3.096774;1.032258;1.032258;2.064516;1.032258;0.0;1.032258;42.322582;1.032258
3.9384615;0.0;3.9384615;0.0;0.0;51.2;4.594872;0.0;1.9692308;0.0;3.2820513;6.5641026;5.251282;11.158975;1.9692308;0.0;3.2820513;1.3128206;0.0;0.0;6.5641026;0.0;6.5641026;0.0;28.882051;0.0;4.594872;5.251282;9.189744;2.625641;34.789745;5.9076924;1.3128206;8.533334;7.876923;0.0;0.0;0.0;0.0;0.0;0.0;1.9692308;1.9692308;0.0;9.189744;0.0;4.594872;0.0;2.625641;3.9384615;2.625641;0.0;6.5641026;4.594872;0.0;0.0;0.0;2.625641;0.0;0.0;5.9076924;3.9384615;1.9692308;0.0;0.0;0.0;35.446156;0.0;0.0;0.0;0.0;9.189744;1.9692308;0.0;6.5641026;0.0;0.0;0.0;0.0;5.251282;0.0;3.2820513;44.6359;0.0;0.0;26.25641;0.0;0.0;0.0;63.671795;7.876923;2.625641;0.0;0.6564103;7.876923;16.410257;0.0;3.9384615;5.251282;0.0;0.0;4.594872;9.189744;2.625641;1.3128206;1.9692308;0.0;0.0;0.0;2.625641;1.3128206;0.0;7.876923;0.0;0.0;4.594872;3.2820513;5.9076924;19.692308;0.0;0.0;0.0;0.0;0.0;0.0;2.625641;58.420513;0.0
