1.6842105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;5.894737;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;0.0;0.0;0.0;6.736842;0.0;10.105263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5263157;0.0;2.5263157;0.84210527;0.0;1.6842105;0.0;0.0;0.0;7.5789475;0.0;0.84210527;0.84210527;3.368421;0.0;0.0;4.2105265;0.0;0.0;1.6842105;0.0;0.0;0.0;2.5263157;1.6842105;0.0;0.0;2.5263157
0.0;2.7350428;6.017094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.3760686;1.6410257;8.205129;1.6410257;0.0;0.0;0.0;0.0;4.923077;1.0940171;1.6410257;0.0;0.0;0.0;0.5470086;0.0;1.6410257;0.0;3.8290598;0.0;0.0;0.5470086;0.5470086;0.0;0.0;2.7350428;0.0;2.7350428;10.940171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0940171;0.5470086;0.0;0.0;0.5470086;0.0;2.7350428;0.0;0.0;0.0;2.7350428;0.0;0.0;0.5470086;0.0;0.0
2.0253165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.746836;0.0;0.0;0.0;0.8101266;0.0;1.2151898;1.6202532;0.0;0.0;0.0;0.0;2.4303796;0.0;0.0;0.0;2.0253165;2.0253165;0.0;1.2151898;0.0;0.0;0.0;0.0;0.0;8.911392;0.0;3.6455696;12.151898;0.0;0.0;5.670886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.075949;0.0;0.0;2.0253165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4050633
1.0847458;0.0;0.5423729;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0508475;0.0;0.0;1.6271186;0.0;0.0;3.2542372;0.0;1.0847458;3.2542372;0.5423729;0.0;0.0;1.6271186;0.0;0.0;0.5423729;0.0;1.6271186;0.0;0.0;1.6271186;0.0;0.0;0.0;0.0;0.0;24.949152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1694915;0.0;2.1694915;0.0;0.0;0.0;1.6271186;3.2542372;0.0;0.0;0.0;5.9661016;0.0;0.0;0.0;0.0;0.0
0.64646465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.171717;0.0;0.0;0.0;5.171717;0.0;5.818182;0.0;0.0;0.0;0.0;0.0;6.4646463;0.0;0.0;0.0;2.5858586;0.64646465;0.0;1.939394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5252523;4.5252523;0.0;0.0;0.0;0.0;3.878788;3.2323232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2323232;0.0;5.171717;0.0;4.5252523;0.0;1.2929293;0.0;5.171717;0.0;0.0;0.0;0.0;0.0
0.6956522;0.0;0.0;1.3913044;0.0;0.0;9.043478;0.0;0.0;0.0;0.0;8.347826;0.0;1.3913044;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.6956522;0.0;0.0;0.0;4.173913;0.0;0.0;0.0;1.3913044;0.0;6.2608695;0.0;0.0;0.0;4.869565;0.0;1.3913044;0.0;0.0;3.4782608;0.0;0.0;0.0;0.0;0.6956522;0.0;0.0;0.0;0.6956522;0.0;0.6956522;0.0;3.4782608;0.0;0.0;1.3913044;2.7826087;8.347826;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;2.0253165;0.0;0.0;0.0;4.050633;0.0;0.0;0.0;7.291139;0.0;0.8101266;0.0;0.0;0.0;0.0;0.0;0.4050633;0.0;0.0;0.0;0.0;1.2151898;0.0;6.886076;0.0;0.0;0.0;0.4050633;0.0;1.6202532;0.0;1.6202532;4.050633;0.0;0.0;13.367088;0.0;4.455696;0.0;0.0;0.0;1.2151898;0.0;0.0;0.0;0.0;0.8101266;0.0;7.6962028;0.0;0.8101266;3.2405064;0.0;0.0;1.6202532;0.4050633;0.0;0.0;0.0;0.0
2.0425532;9.191489;3.744681;0.0;0.34042552;0.0;0.0;0.0;0.0;0.0;0.68085104;0.68085104;0.0;13.276596;0.0;0.0;1.3617021;0.0;0.0;0.0;0.0;0.68085104;0.0;0.0;0.0;2.7234042;0.34042552;0.0;0.0;0.0;0.0;0.68085104;2.0425532;0.0;0.0;2.7234042;1.0212766;0.0;4.425532;3.4042554;0.0;0.34042552;0.0;0.0;0.0;5.4468083;0.0;1.0212766;0.68085104;0.34042552;0.0;0.0;0.34042552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.106383;0.68085104;0.0;0.68085104
0.516129;2.580645;1.032258;0.0;0.0;0.516129;0.0;0.0;0.0;0.0;0.0;3.096774;5.677419;0.0;2.064516;0.0;0.516129;0.0;0.0;0.0;3.612903;1.032258;0.0;0.0;1.032258;2.580645;1.032258;1.032258;0.0;0.0;0.0;0.0;0.0;4.129032;0.0;2.580645;3.096774;0.0;0.0;1.032258;0.0;6.709677;0.0;0.0;0.0;0.0;0.516129;0.0;3.096774;6.193548;0.0;0.0;3.096774;0.0;0.0;0.0;0.0;0.0;6.193548;1.032258;0.0;0.0;0.0;0.0
0.6564103;1.3128206;2.625641;0.0;0.0;0.32820514;0.0;0.6564103;0.0;0.0;0.0;6.2358975;1.6410257;6.2358975;0.32820514;0.0;0.0;0.32820514;0.0;0.0;0.6564103;0.0;0.0;0.0;0.32820514;8.205129;0.9846154;2.297436;0.0;0.32820514;0.0;1.6410257;1.3128206;1.9692308;0.0;0.0;0.32820514;0.0;8.205129;0.0;0.0;0.9846154;0.0;0.0;0.0;0.6564103;0.32820514;0.0;0.0;0.32820514;2.9538462;0.0;0.0;0.0;3.6102564;0.9846154;0.0;0.0;1.9692308;0.32820514;0.0;1.9692308;0.0;3.2820513
