29.473684;9.684211;13.052631;1.2631578;2.5263157;0.0;16.0;7.1578946;6.736842;0.0;0.0;24.421053;21.052631;9.263158;21.894737;0.0;9.263158;1.2631578;0.0;6.736842;30.31579;7.1578946;0.0;5.894737;12.210526;27.368422;18.947369;24.421053;0.0;10.105263;0.0;3.7894738
21.606838;14.769231;17.777779;0.5470086;2.1880343;0.0;14.222222;6.5641026;8.752137;0.0;1.9145299;24.88889;20.239317;23.794872;18.871796;0.0;7.6581197;1.9145299;0.0;3.5555556;21.880342;21.606838;0.0;3.5555556;15.863248;10.940171;25.435898;17.504274;1.3675214;9.846154;0.0;2.7350428
24.911392;8.101266;10.329114;0.4050633;2.4303796;0.0;0.0;4.253165;22.075949;1.4177215;0.8101266;24.70886;25.316456;14.987342;29.164557;1.8227848;7.291139;0.0;0.0;6.278481;29.367088;2.227848;0.0;2.6329114;20.658228;13.1645565;20.658228;25.924051;5.265823;11.341772;1.2151898;3.2405064
29.559322;11.932203;16.542374;0.27118644;0.0;0.0;16.542374;17.898306;12.20339;0.0;0.0;25.491526;8.677966;23.322035;28.474577;0.0;2.9830508;16.271187;0.0;1.0847458;27.38983;8.406779;0.0;0.0;5.6949153;19.79661;9.762712;29.83051;0.0;7.8644066;0.0;0.0
27.79798;16.484848;13.89899;1.2929293;0.0;0.0;0.64646465;5.818182;19.39394;0.64646465;0.0;14.545455;26.50505;17.131313;31.030304;1.6161616;0.32323232;0.64646465;0.0;0.32323232;25.212122;6.787879;0.0;3.878788;26.50505;8.40404;20.040403;31.030304;10.989899;7.757576;1.2929293;0.0
24.695652;2.4347825;15.652174;6.2608695;0.0;0.0;30.608696;6.6086955;7.304348;0.0;0.0;23.304348;4.173913;22.608696;8.347826;0.0;3.826087;14.956522;3.1304348;0.0;20.52174;28.173914;9.73913;0.0;3.4782608;13.913043;32.0;13.565217;15.652174;7.652174;1.3913044;0.0
28.354431;5.873418;8.911392;0.8101266;3.443038;0.0;1.8227848;3.8481014;19.645569;0.0;3.0379746;23.29114;24.911392;20.050632;21.265823;0.0;5.670886;0.8101266;0.0;4.455696;26.329113;14.177216;0.0;3.2405064;22.27848;10.734178;24.101265;26.531645;5.265823;7.291139;0.0;3.8481014
21.446808;24.0;19.404255;5.2765956;3.06383;0.0;23.659575;6.638298;8.170213;0.0;1.7021277;20.25532;10.723404;21.617022;17.531916;0.34042552;10.723404;4.425532;0.0;5.4468083;18.042553;16.0;0.0;6.9787235;13.787234;10.893617;20.085106;10.042553;3.4042554;12.25532;0.5106383;3.5744681
28.387096;14.193548;18.580645;2.8387096;0.0;0.516129;9.032258;6.967742;10.580646;0.0;0.0;17.290323;22.709677;17.290323;22.967741;0.0;5.16129;2.580645;0.0;4.387097;22.193548;9.548388;0.2580645;6.709677;15.225806;14.967742;25.806452;21.161291;4.387097;15.4838705;0.0;0.7741935
26.420513;14.441026;14.769231;1.6410257;1.3128206;0.4923077;17.066668;10.174359;10.174359;0.0;1.3128206;22.482052;15.425641;22.482052;20.020514;0.0;5.74359;5.9076924;0.6564103;1.8051282;20.512821;14.769231;0.4923077;4.1025643;10.174359;15.097436;24.779488;22.482052;4.594872;8.861539;0.16410257;1.6410257
28.413794;11.862069;10.75862;2.4827585;1.3793104;0.0;1.1034483;9.931034;21.793104;0.55172414;1.6551725;18.758621;19.034483;21.51724;20.965517;0.82758623;4.965517;2.4827585;0.0;2.2068965;25.655172;8.827586;0.0;4.965517;23.724138;12.689655;19.862068;25.37931;6.62069;8.0;1.9310344;1.6551725
29.61194;10.985075;11.462687;0.47761193;0.0;0.95522386;0.0;11.940298;24.119404;1.1940298;0.7164179;20.298508;26.02985;19.343283;25.552238;1.6716418;1.9104477;1.6716418;0.0;0.47761193;27.462687;4.776119;0.0;4.776119;21.97015;10.985075;19.104477;27.701492;5.970149;7.1641793;1.4328358;0.23880596
28.421053;14.947369;13.263158;0.42105263;0.0;0.42105263;1.6842105;8.631579;20.842106;0.6315789;0.0;18.526316;27.578947;17.263159;28.421053;1.4736842;0.42105263;1.6842105;0.0;0.0;29.263159;5.263158;0.0;7.368421;22.947369;6.736842;17.894737;30.105263;7.5789475;6.9473686;1.2631578;0.0
23.727892;8.489796;11.755102;8.272109;0.0;1.0884354;20.244898;13.061225;9.360544;0.0;0.0;22.857143;8.272109;19.156462;8.707483;0.0;5.442177;14.367347;5.442177;2.1768708;18.938776;25.469387;6.748299;2.829932;10.884354;17.632652;25.251701;15.238095;5.659864;6.9659863;1.0884354;0.8707483
30.697674;10.604651;7.4418607;0.0;1.1162791;0.0;0.74418604;6.6976743;20.093023;0.0;0.9302326;27.534883;25.67442;19.348837;27.906977;0.0;2.0465117;0.74418604;0.0;2.7906976;27.348837;7.255814;0.0;0.74418604;21.767443;16.0;23.627907;27.906977;3.3488371;5.9534883;0.0;1.6744186
29.37884;12.341297;16.600683;2.0750854;1.0921502;0.43686005;0.6552901;8.191126;16.273037;1.0921502;0.98293513;22.607508;21.078499;18.784983;24.354948;1.2013652;6.880546;4.368601;0.0;4.4778156;25.4471;5.569966;0.0;6.116041;15.180887;15.508533;17.692833;26.211603;0.43686005;11.030717;1.0921502;2.8395905
30.03077;12.471795;12.964103;1.148718;0.32820514;0.0;0.9846154;6.4;22.646154;0.0;0.32820514;20.348719;23.466667;16.082052;27.569231;0.0;2.625641;0.6564103;0.0;0.82051283;30.851282;4.923077;0.0;4.1025643;23.794872;9.517949;23.466667;28.882051;6.4;8.697436;0.0;0.4923077
26.057142;12.342857;10.971429;4.114286;0.0;0.0;0.0;13.714286;21.028572;3.2;0.9142857;20.114286;18.742857;19.657143;26.057142;3.6571429;2.2857144;1.3714286;0.0;0.0;22.857143;1.8285714;0.0;6.4;19.2;16.457144;24.22857;31.085714;4.114286;5.9428573;3.6571429;0.0
32.0;9.6;11.815385;1.2307693;0.0;0.0;0.0;8.615385;27.815384;0.0;0.0;22.646154;25.6;21.169231;28.8;0.0;0.0;2.2153847;0.0;0.0;28.307692;4.1846156;0.0;3.6923077;24.123077;13.538462;17.96923;31.753845;2.4615386;1.9692308;0.4923077;0.0
26.04651;16.159468;14.777409;0.21262458;0.0;0.0;24.770763;17.11628;6.3787374;0.0;0.0;23.495016;9.142858;22.006645;18.923588;0.0;8.398671;14.883721;0.0;1.2757475;22.644518;12.651163;0.0;2.0199335;5.847176;21.156147;20.624584;17.966778;1.2757475;12.225914;0.0;0.0
28.293436;10.50193;11.613899;0.98841697;1.8532819;0.0;1.1119691;9.142858;20.262548;0.0;1.8532819;19.15058;24.46332;13.467181;26.934362;0.37065637;4.942085;2.3474903;0.12355212;4.324324;27.552124;5.189189;0.0;3.9536679;20.262548;12.23166;22.733591;26.19305;5.3127413;12.355212;0.0;2.4710424
20.932331;8.661654;21.172932;10.105263;1.2030075;0.0;27.909775;4.0902257;6.255639;0.0;1.443609;16.842106;12.270677;13.473684;7.218045;0.0;19.488722;4.81203;0.0;6.4962406;22.857143;15.639098;0.0;11.548872;4.330827;20.451128;26.225563;6.4962406;2.6466165;24.300753;0.0;3.1278195
30.30303;12.606061;15.272727;1.6969697;0.4848485;0.0;3.6363637;6.5454545;17.454546;0.0;0.0;20.60606;25.454546;16.242424;24.484848;0.4848485;8.0;0.0;0.0;3.3939395;26.666666;1.4545455;0.0;6.787879;15.272727;14.787879;18.90909;27.39394;4.848485;15.272727;0.0;1.939394
22.649351;10.38961;12.051948;6.857143;0.0;0.0;13.090909;2.7012987;17.246754;1.2467532;0.41558442;20.987013;21.194805;8.935065;18.493507;1.8701298;2.909091;2.909091;3.116883;0.0;20.987013;18.285715;11.220779;5.4025974;14.961039;10.181818;24.727272;21.61039;14.753246;5.818182;4.987013;0.0
22.153847;9.846154;18.051283;0.0;0.0;0.0;27.076923;18.871796;6.5641026;0.0;0.0;32.0;5.74359;11.48718;13.948718;0.0;0.0;5.74359;0.0;0.0;29.538462;18.051283;0.0;0.0;9.846154;30.358974;32.0;25.435898;0.0;3.2820513;0.0;0.0
27.870968;19.612904;20.64516;4.4731183;0.68817204;0.0;0.0;4.4731183;15.4838705;0.0;1.3763441;11.698925;25.11828;20.64516;28.215054;1.7204301;6.5376344;2.4086022;0.0;1.3763441;18.92473;1.3763441;0.0;9.978495;17.204302;7.5698924;16.860214;30.27957;8.602151;15.827957;0.0;1.032258
28.153847;11.384615;10.615385;0.0;3.2307692;0.0;0.61538464;5.076923;21.692308;0.0;2.6153846;22.615385;22.76923;16.153847;24.923077;0.0;4.769231;0.9230769;0.0;4.6153846;28.307692;5.3846154;0.15384616;1.5384616;22.0;10.153846;20.461538;25.692308;12.769231;9.538462;0.0;3.8461537
29.67939;8.671756;9.526717;0.0;1.832061;0.0;0.610687;7.0839696;22.595419;0.0;1.3435115;23.08397;27.969465;17.465649;27.603054;0.0;3.053435;0.122137405;0.0;2.1984732;30.045801;3.29771;0.0;2.687023;22.839695;12.824428;23.93893;26.992367;5.6183205;7.0839696;0.0;1.832061
27.428572;10.057143;8.533334;0.0;3.352381;0.0;0.60952383;3.6571429;23.77143;0.0;3.352381;22.24762;23.466667;19.2;28.038095;0.0;4.266667;0.0;0.0;5.1809525;31.390476;0.0;0.0;3.047619;25.295238;6.095238;17.980953;27.428572;13.104762;8.533334;0.0;3.9619048
29.906542;11.06542;10.168224;3.8878505;0.0;0.0;0.5981308;9.271028;23.327103;0.0;0.0;22.13084;21.532711;20.93458;25.42056;0.0;1.1962616;2.6915889;0.0;0.0;27.214952;2.6915889;0.0;5.9813085;25.121496;14.953271;18.542055;32.0;5.9813085;3.8878505;1.4953271;0.0
30.593407;6.3296704;9.494506;1.0549451;1.0549451;0.0;1.0549451;12.659341;23.208792;0.0;0.7032967;24.263737;15.824176;23.56044;21.45055;0.0;5.2747254;0.0;0.0;3.8681319;28.483517;2.1098902;0.0;2.4615386;16.879122;20.747253;26.021978;26.373627;2.813187;11.956044;0.0;1.7582418
25.67442;0.74418604;13.395349;4.837209;0.0;1.1162791;21.581396;11.906977;8.930233;0.0;0.0;24.930233;28.27907;6.3255816;15.255814;0.0;2.2325583;9.674418;2.9767442;0.0;21.95349;17.488373;4.837209;9.302325;17.860466;16.372093;24.186047;24.930233;3.7209303;1.4883721;0.0;0.0
30.117647;13.031674;9.556561;0.7239819;0.14479639;0.0;3.9095023;5.9366517;17.954752;0.0;0.43438914;24.325792;24.760181;27.076923;21.719458;0.0;2.8959277;0.7239819;0.0;3.040724;22.733032;16.217196;0.0;4.6334844;23.746607;9.122172;21.429865;29.828054;1.4479638;3.4751132;0.0;1.0135747
26.734177;2.4303796;3.2405064;0.0;4.455696;0.0;0.8101266;9.316456;24.70886;0.0;4.050633;26.734177;25.924051;19.443037;25.518988;0.0;5.265823;0.0;0.0;5.670886;32.0;3.2405064;0.0;0.0;20.253164;21.063292;20.658228;27.13924;0.0;6.481013;0.0;4.8607593
29.377048;12.590164;12.065574;3.147541;0.0;0.0;1.5737705;4.9836063;16.52459;1.5737705;1.5737705;22.032787;24.393442;17.049181;28.852459;2.0983605;4.7213116;1.5737705;0.0;1.5737705;24.655737;8.918033;0.0;7.344262;18.885246;13.114754;16.0;30.42623;3.9344263;9.180327;1.8360655;0.0
31.2;11.885715;14.4;1.3714286;0.8;0.0;2.857143;7.428571;17.485714;0.0;0.6857143;20.685715;25.942858;11.657143;23.542856;0.0;5.257143;1.1428572;0.0;2.7428572;24.914286;11.657143;0.0;5.4857144;19.2;12.457143;17.942858;29.485714;6.5142856;12.0;0.0;1.2571429
30.37288;8.316384;9.40113;0.0;1.2655367;1.0847458;0.0;4.338983;28.745762;0.0;1.2655367;21.514124;26.395481;18.62147;28.20339;0.0;1.8079096;2.1694915;0.0;1.8079096;28.564972;5.242938;0.0;0.18079096;23.683617;5.9661016;24.225988;28.564972;10.124293;6.6892657;0.0;1.4463277
30.492147;7.539267;6.86911;0.0;2.010471;0.0;0.8376963;7.539267;25.13089;0.0;1.3403141;28.481676;17.591623;17.424084;25.968586;0.0;4.356021;0.0;0.0;4.858639;31.497383;0.0;0.0;0.5026178;20.272251;17.759163;26.136126;27.811518;1.1727749;11.560209;0.0;2.8481677
16.209606;1.9563318;16.62882;15.371179;0.0;0.139738;31.021833;7.5458517;5.5895195;0.0;0.0;21.799128;3.4934497;18.16594;8.8034935;0.0;1.117904;22.358078;11.737991;0.0;14.812227;23.475983;16.768559;6.0087337;5.0305676;12.716157;29.764193;9.781659;14.951965;1.6768559;3.074236;0.0
16.716417;2.3880596;15.283582;15.283582;0.0;0.0;16.238806;15.283582;12.417911;2.3880596;1.9104477;19.58209;13.373135;13.373135;2.8656716;2.8656716;9.552238;17.19403;15.283582;0.0;16.238806;10.029851;14.328359;12.895522;4.776119;19.104477;20.059702;15.761194;2.3880596;5.2537313;7.1641793;0.0
31.384615;11.076923;6.6153846;0.7692308;0.0;0.0;0.15384616;10.307693;23.692308;0.0;0.0;22.76923;22.461538;26.923077;25.692308;0.0;0.46153846;1.2307693;0.0;0.46153846;30.923077;3.3846154;0.0;0.46153846;25.538462;13.692307;20.0;31.076923;7.3846154;3.5384614;0.0;0.0
28.354431;12.759494;10.936708;1.6202532;0.0;0.4050633;5.468354;8.101266;21.670887;0.0;0.0;22.075949;23.29114;21.468355;24.911392;0.0;2.6329114;0.6075949;0.0;2.6329114;26.936708;3.443038;0.0;3.2405064;22.886076;6.683544;25.316456;26.126583;9.316456;8.303798;0.0;0.8101266
22.646154;19.2;17.88718;6.5641026;0.0;0.4923077;17.723078;16.57436;9.682052;0.0;0.0;19.692308;11.323077;24.451283;16.57436;0.0;6.728205;10.174359;1.148718;2.4615386;21.169231;11.979487;0.0;8.369231;13.128205;10.502564;19.692308;17.723078;1.8051282;11.815385;0.0;0.4923077
26.725275;19.692308;18.637363;3.1648352;1.4065934;0.0;2.1098902;7.032967;14.769231;0.0;1.0549451;17.23077;28.131868;11.604396;27.428572;1.4065934;4.923077;3.1648352;0.0;2.1098902;23.56044;4.571429;0.0;9.846154;17.934067;11.956044;12.307693;29.89011;4.923077;11.956044;1.0549451;1.4065934
