15.157895;0.0;6.736842;26.947369;11.789474;0.0;0.0;0.0;0.0;0.0;11.789474;0.0;0.0;0.0;0.0;0.0;5.0526314;0.0;13.473684;3.368421;5.0526314;6.736842;16.842106;0.0;1.6842105;5.0526314;1.6842105;0.0;0.0;1.6842105;0.0;0.0;15.157895;0.0;0.0;0.0;0.0;0.0;1.6842105;0.0;0.0;5.0526314;0.0;0.0;0.0;0.0;0.0;0.0;13.473684;0.0;13.473684;10.105263;1.6842105;0.0;15.157895;6.736842;0.0;0.0;40.42105;3.368421;0.0;0.0;0.0;0.0;0.0;0.0;13.473684;0.0;0.0;0.0;0.0;23.578947;5.0526314;0.0;0.0;0.0;0.0;0.0;8.421053;13.473684;0.0;11.789474;6.736842;20.210526;11.789474;0.0;0.0;28.631578;23.578947;0.0;0.0;16.842106;16.842106;0.0;0.0;0.0;0.0;0.0;3.368421;0.0;5.0526314;0.0;10.105263;1.6842105;0.0;0.0;21.894737;0.0;0.0;0.0;3.368421;10.105263;5.0526314;42.105263;0.0;1.6842105;18.526316;0.0;3.368421;30.31579;8.421053;0.0;5.0526314;6.736842;0.0;3.368421;0.0;0.0
0.0;0.0;7.6581197;6.5641026;5.4700856;5.4700856;0.0;2.1880343;0.0;51.418804;0.0;68.92308;6.5641026;0.0;1.0940171;0.0;12.034188;2.1880343;0.0;8.752137;2.1880343;10.940171;16.410257;0.0;0.0;6.5641026;2.1880343;0.0;4.3760686;3.2820513;0.0;0.0;20.786325;21.880342;0.0;1.0940171;0.0;12.034188;0.0;1.0940171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.940171;0.0;4.3760686;12.034188;2.1880343;0.0;8.752137;0.0;0.0;0.0;1.0940171;0.0;1.0940171;0.0;0.0;6.5641026;4.3760686;0.0;19.692308;22.97436;0.0;1.0940171;15.316239;2.1880343;7.6581197;0.0;0.0;2.1880343;0.0;8.752137;0.0;3.2820513;0.0;10.940171;26.25641;3.2820513;4.3760686;0.0;2.1880343;25.162394;44.854702;1.0940171;0.0;1.0940171;2.1880343;0.0;5.4700856;0.0;0.0;0.0;1.0940171;0.0;0.0;0.0;1.0940171;0.0;0.0;0.0;2.1880343;0.0;1.0940171;0.0;3.2820513;0.0;0.0;14.222222;0.0;2.1880343;3.2820513;0.0;7.6581197;14.222222;35.00855;0.0;3.2820513;1.0940171;0.0;7.6581197;0.0;0.0
8.911392;34.83544;18.632912;2.4303796;1.6202532;0.0;0.0;0.0;0.0;0.0;3.2405064;0.0;7.291139;0.0;44.55696;0.0;0.0;0.0;5.670886;7.291139;0.0;0.0;0.8101266;0.0;0.0;6.481013;1.6202532;0.0;1.6202532;0.0;0.0;3.2405064;0.0;10.531646;3.2405064;2.4303796;8.911392;4.050633;0.0;0.0;0.0;0.0;4.050633;0.0;0.0;0.8101266;11.341772;48.607594;1.6202532;0.0;18.632912;5.670886;4.050633;0.0;3.2405064;30.784811;29.164557;4.8607593;2.4303796;0.0;0.0;0.0;1.6202532;21.063292;0.0;12.151898;0.0;5.670886;0.0;4.8607593;0.0;21.873417;0.0;0.0;0.0;0.0;0.0;0.0;7.291139;1.6202532;0.0;9.7215185;0.0;4.8607593;0.8101266;0.0;0.0;5.670886;0.0;0.0;0.0;20.253164;2.4303796;0.0;0.0;0.0;0.0;0.0;0.8101266;0.0;0.0;4.8607593;8.101266;8.101266;0.0;0.0;23.493671;0.0;0.0;0.0;25.924051;0.0;4.8607593;45.36709;5.670886;13.772152;27.544304;0.0;0.0;0.8101266;0.0;4.8607593;0.8101266;2.4303796;0.0;0.0;0.0;0.0
0.0;0.0;13.016949;1.0847458;0.0;16.271187;0.0;3.2542372;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;27.118645;3.2542372;15.18644;0.0;13.016949;0.0;0.0;0.0;0.0;0.0;5.423729;27.118645;0.0;5.423729;0.0;0.0;0.0;1.0847458;0.0;0.0;5.423729;0.0;0.0;0.0;9.762712;0.0;0.0;0.0;2.1694915;77.01695;0.0;0.0;0.0;0.0;0.0;7.59322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.5084743;0.0;0.0;0.0;0.0;8.677966;0.0;44.474575;0.0;0.0;4.338983;0.0;0.0;28.20339;0.0;0.0;3.2542372;0.0;22.779661;0.0;13.016949;0.0;0.0;10.847458;0.0;4.338983;0.0;1.0847458;7.59322;6.5084743;73.76271;0.0;0.0;4.338983;0.0;42.305084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.423729;0.0;22.779661;0.0;0.0;0.0;0.0;0.0;2.1694915;0.0;0.0;0.0;18.440678;2.1694915;3.2542372;55.322033;0.0;0.0;4.338983;0.0;3.2542372;5.423729;0.0
3.878788;11.636364;21.979797;3.878788;0.0;0.0;0.0;0.0;0.0;11.636364;0.0;0.0;27.151516;0.0;18.10101;0.0;0.0;0.0;0.0;9.050505;15.515152;0.0;3.878788;0.0;1.2929293;7.757576;1.2929293;0.0;3.878788;1.2929293;0.0;0.0;15.515152;18.10101;2.5858586;7.757576;0.0;21.979797;1.2929293;0.0;0.0;0.0;0.0;0.0;0.0;42.666668;12.929293;15.515152;0.0;0.0;21.979797;0.0;1.2929293;0.0;0.0;15.515152;6.4646463;7.757576;3.878788;0.0;0.0;0.0;0.0;14.222222;0.0;11.636364;0.0;0.0;0.0;2.5858586;0.0;0.0;0.0;0.0;6.4646463;0.0;1.2929293;0.0;11.636364;5.171717;0.0;1.2929293;2.5858586;1.2929293;0.0;0.0;0.0;19.39394;6.4646463;0.0;0.0;0.0;0.0;1.2929293;0.0;0.0;3.878788;0.0;28.444445;0.0;0.0;9.050505;7.757576;7.757576;0.0;0.0;6.4646463;0.0;0.0;0.0;21.979797;29.737373;0.0;24.565657;3.878788;16.80808;20.686869;0.0;0.0;1.2929293;6.4646463;5.171717;23.272728;0.0;0.0;0.0;0.0;0.0
1.3913044;0.0;11.130435;29.217392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.608696;0.0;0.0;0.0;5.5652175;9.73913;26.434782;0.0;18.086956;11.130435;0.0;11.130435;0.0;0.0;1.3913044;0.0;11.130435;0.0;0.0;0.0;0.0;15.304348;0.0;0.0;9.73913;0.0;1.3913044;0.0;25.043478;0.0;0.0;0.0;8.347826;0.0;0.0;0.0;0.0;0.0;0.0;9.73913;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;1.3913044;13.913043;0.0;0.0;0.0;0.0;15.304348;0.0;50.086956;0.0;0.0;0.0;0.0;0.0;1.3913044;0.0;0.0;0.0;2.7826087;0.0;0.0;0.0;0.0;0.0;65.391304;0.0;0.0;4.173913;0.0;2.7826087;0.0;1.3913044;1.3913044;0.0;0.0;38.95652;2.7826087;1.3913044;0.0;0.0;0.0;0.0;0.0;1.3913044;0.0;0.0;0.0;15.304348;0.0;0.0;25.043478;11.130435;11.130435;0.0;0.0;0.0;0.0;0.0;4.173913;6.9565215;0.0;0.0;62.608696;0.0;0.0;0.0;0.0;20.869566;0.0;6.9565215
11.341772;4.050633;14.582278;4.8607593;7.291139;0.0;5.670886;0.8101266;0.0;13.772152;13.772152;0.0;21.873417;0.0;8.911392;0.0;0.0;0.0;10.531646;10.531646;4.050633;0.0;17.01266;0.0;0.0;4.050633;0.0;0.0;4.050633;0.8101266;0.0;1.6202532;17.822784;19.443037;4.050633;3.2405064;1.6202532;10.531646;0.0;0.0;0.0;0.8101266;0.0;0.0;0.0;24.303797;12.962026;6.481013;4.050633;0.0;16.202532;0.0;3.2405064;0.0;8.101266;35.64557;8.101266;0.0;2.4303796;0.0;0.0;0.0;0.0;17.01266;0.0;19.443037;0.0;4.050633;0.0;0.0;0.0;4.050633;0.8101266;0.0;4.8607593;0.0;0.0;0.0;7.291139;0.8101266;0.0;8.101266;5.670886;0.0;0.0;0.0;0.0;25.113924;4.8607593;0.0;0.0;5.670886;2.4303796;0.0;0.0;0.0;0.0;0.0;11.341772;0.0;8.101266;4.8607593;33.21519;3.2405064;0.0;0.0;3.2405064;0.0;0.0;0.0;7.291139;4.8607593;12.962026;40.50633;0.0;12.962026;14.582278;0.0;0.8101266;11.341772;0.0;2.4303796;12.962026;1.6202532;0.0;4.8607593;0.0;0.0
2.7234042;0.0;2.7234042;4.0851064;10.212766;8.851064;1.3617021;0.0;0.0;10.893617;4.7659574;59.914894;0.0;0.0;1.3617021;0.0;41.531914;4.7659574;5.4468083;5.4468083;0.0;0.0;0.0;0.0;0.0;2.0425532;2.0425532;0.0;0.0;2.0425532;0.0;0.0;10.212766;0.0;0.0;2.0425532;0.0;2.7234042;0.0;1.3617021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.893617;0.0;3.4042554;6.808511;10.212766;0.0;12.25532;2.0425532;6.12766;0.0;1.3617021;2.7234042;13.617022;3.4042554;0.0;0.0;0.0;0.0;46.29787;25.872341;0.0;0.0;14.978724;6.12766;5.4468083;0.0;0.0;0.0;1.3617021;53.787235;1.3617021;6.12766;4.0851064;11.574468;8.170213;25.872341;3.4042554;0.0;4.0851064;1.3617021;33.361702;0.0;14.978724;5.4468083;6.808511;0.0;0.68085104;0.0;0.0;0.0;0.0;0.0;2.7234042;0.0;0.68085104;0.0;0.0;0.68085104;4.7659574;0.0;0.68085104;0.0;8.170213;0.0;2.7234042;13.617022;0.0;4.7659574;4.0851064;6.12766;2.7234042;0.0;30.638298;0.0;0.0;5.4468083;0.0;4.7659574;6.808511;0.0
10.32258;3.096774;13.419354;18.580645;0.0;1.032258;0.0;0.0;0.0;9.290322;0.0;6.193548;9.290322;0.0;7.225806;0.0;2.064516;0.0;0.0;11.354838;12.387096;0.0;38.19355;14.451612;2.064516;12.387096;1.032258;0.0;5.16129;4.129032;0.0;0.0;18.580645;13.419354;0.0;7.225806;0.0;3.096774;2.064516;0.0;0.0;0.0;0.0;2.064516;0.0;12.387096;0.0;0.0;1.032258;0.0;13.419354;14.451612;9.290322;0.0;0.0;15.4838705;8.258064;0.0;5.16129;6.193548;3.096774;0.0;0.0;9.290322;4.129032;10.32258;5.16129;12.387096;0.0;3.096774;0.0;15.4838705;2.064516;0.0;0.0;1.032258;1.032258;6.193548;0.0;6.193548;0.0;8.258064;9.290322;10.32258;6.193548;0.0;0.0;16.516129;9.290322;0.0;0.0;12.387096;5.16129;4.129032;2.064516;1.032258;0.0;0.0;1.032258;0.0;0.0;2.064516;2.064516;0.0;0.0;0.0;13.419354;0.0;6.193548;0.0;29.935484;2.064516;1.032258;25.806452;0.0;8.258064;15.4838705;0.0;4.129032;4.129032;22.709677;0.0;13.419354;2.064516;0.0;8.258064;0.0;0.0
2.625641;0.0;41.353848;1.3128206;4.594872;19.035898;3.9384615;0.0;0.0;14.441026;5.251282;29.538462;0.0;0.0;0.0;3.2820513;9.846154;15.097436;1.9692308;28.225641;0.0;0.0;0.0;0.0;0.0;5.251282;7.876923;0.0;17.066668;1.3128206;1.3128206;0.6564103;11.815385;0.0;0.0;14.441026;0.6564103;6.5641026;0.0;0.6564103;0.0;2.625641;0.0;3.2820513;20.348719;0.0;0.0;0.0;0.0;0.0;31.507692;0.0;3.2820513;5.9076924;5.251282;0.0;0.0;0.0;0.0;1.3128206;0.0;0.0;0.0;0.0;15.097436;1.3128206;32.164104;1.3128206;0.0;19.035898;2.625641;7.876923;11.158975;1.9692308;1.3128206;1.3128206;1.9692308;22.31795;0.6564103;2.625641;0.0;1.9692308;9.189744;0.0;0.0;0.0;5.9076924;2.625641;11.158975;34.133335;1.9692308;0.6564103;1.9692308;1.3128206;11.158975;0.0;0.0;0.6564103;0.6564103;0.0;0.0;0.0;0.0;0.0;0.0;0.6564103;9.846154;17.066668;0.0;0.0;0.0;0.0;5.251282;0.0;0.0;7.876923;21.005129;9.189744;0.0;0.0;24.94359;0.6564103;0.0;1.9692308;0.0;13.128205;0.0;0.6564103
