3.7894738;0.0;3.368421;10.526316;2.9473684;0.0;0.0;0.0;0.0;0.0;1.6842105;0.0;0.0;0.0;0.0;0.0;0.84210527;0.0;0.42105263;0.0;0.0;2.1052632;2.9473684;0.0;0.0;1.2631578;0.42105263;0.0;1.2631578;0.42105263;0.0;0.0
0.0;0.0;0.5470086;0.5470086;1.9145299;0.0;0.0;0.2735043;0.0;6.2905984;0.82051283;13.128205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0940171;0.2735043;0.5470086;3.2820513;0.0;0.0;1.0940171;0.5470086;0.0;0.5470086;1.0940171;0.0;0.0
2.0253165;5.063291;5.063291;0.20253165;0.0;0.0;0.0;0.0;0.0;0.6075949;1.4177215;0.0;1.6202532;0.0;8.70886;0.0;0.0;0.0;2.0253165;0.0;2.0253165;0.0;0.6075949;0.0;0.0;0.8101266;0.20253165;0.0;0.6075949;0.20253165;0.0;0.8101266
0.0;0.0;0.5423729;0.0;0.0;4.881356;0.0;1.6271186;0.0;0.0;0.0;0.5423729;0.0;0.0;0.0;6.237288;3.2542372;2.9830508;0.0;2.7118645;0.0;0.0;0.0;0.0;0.0;1.6271186;7.59322;0.0;0.0;0.0;0.0;0.0
0.64646465;3.5555556;5.171717;0.64646465;0.0;0.0;0.0;0.0;0.0;2.909091;0.0;0.0;8.080808;0.0;2.5858586;0.0;0.0;0.0;0.0;0.0;5.171717;0.0;1.2929293;0.0;0.32323232;1.2929293;0.32323232;0.0;0.0;0.0;0.0;0.0
0.6956522;0.0;2.0869565;5.2173915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.521739;0.0;0.0;0.0;1.3913044;0.0;2.4347825;0.0;2.4347825;2.0869565;0.0;0.3478261;0.0;0.0;0.3478261;0.0;2.4347825;0.0;0.0;0.0;0.0
2.6329114;0.8101266;3.8481014;1.0126582;1.6202532;0.0;1.2151898;0.0;0.0;3.2405064;0.6075949;0.0;6.075949;0.0;2.6329114;0.0;0.0;0.0;0.4050633;0.0;1.2151898;0.0;5.265823;0.0;0.0;1.0126582;0.0;0.0;0.0;0.0;0.0;0.4050633
0.85106385;0.0;0.68085104;0.85106385;2.5531914;0.34042552;0.17021276;0.0;0.0;4.0851064;1.3617021;11.574468;0.0;0.0;0.34042552;0.0;6.4680853;0.34042552;0.0;1.0212766;0.0;0.0;0.0;0.0;0.0;0.34042552;0.34042552;0.0;0.0;0.68085104;0.0;0.0
1.2903225;0.7741935;3.3548386;2.8387096;0.0;0.0;0.0;0.0;0.0;2.3225806;2.064516;0.2580645;1.8064516;0.0;1.2903225;0.0;0.2580645;0.0;0.0;1.548387;2.3225806;0.0;6.451613;1.032258;0.516129;1.8064516;0.2580645;0.0;1.032258;0.7741935;0.0;0.0
0.6564103;0.0;2.9538462;0.4923077;0.32820514;2.7897437;0.0;0.0;0.0;1.3128206;1.148718;5.74359;0.0;0.0;0.0;0.6564103;0.4923077;2.9538462;0.16410257;6.071795;0.0;0.16410257;0.0;0.16410257;0.0;0.9846154;2.297436;0.0;2.297436;0.32820514;0.0;0.0
2.4827585;0.55172414;3.862069;0.55172414;0.0;0.0;0.0;0.55172414;0.0;1.9310344;1.9310344;0.27586207;2.2068965;0.0;11.310345;0.0;0.0;0.0;0.0;0.0;4.137931;0.0;0.0;0.0;0.82758623;1.1034483;0.0;0.0;0.27586207;0.0;0.0;0.0
1.9104477;2.1492538;5.970149;0.0;0.0;0.0;0.0;0.0;0.0;0.95522386;0.0;0.0;1.4328358;0.0;11.223881;0.0;0.0;0.0;0.0;0.0;3.8208954;0.0;2.8656716;0.0;1.1940298;0.0;0.0;0.0;0.0;0.23880596;0.0;0.23880596
0.84210527;2.1052632;1.6842105;0.42105263;0.0;0.0;0.0;1.2631578;0.0;1.2631578;0.0;0.0;7.1578946;0.0;8.631579;0.0;0.0;0.0;0.0;0.0;4.631579;0.0;1.8947369;0.0;0.84210527;0.84210527;0.0;0.0;0.42105263;0.0;0.0;0.0
1.5238096;0.0;1.7414966;3.2653062;0.0;0.43537414;0.0;0.43537414;2.6122448;3.7006803;1.0884354;4.571429;0.0;0.0;0.0;0.0;0.8707483;2.6122448;0.0;1.7414966;0.0;0.0;0.0;0.0;0.6530612;3.2653062;0.6530612;1.7414966;0.0;1.0884354;0.0;0.0
