2.5263157;0.0;2.5263157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42105263;2.5263157;0.0;3.368421;0.0;0.0;0.0;0.0;3.368421;3.7894738;0.0;0.0;0.0;0.0;8.421053;0.0;5.0526314;0.0;0.0;0.0;0.0
0.5470086;1.3675214;3.2820513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.3760686;2.7350428;8.752137;1.3675214;0.0;0.0;0.0;0.0;3.2820513;1.9145299;1.0940171;0.0;0.0;0.0;0.2735043;0.2735043;0.82051283;0.0;1.9145299;0.0;0.0
1.0126582;0.8101266;0.0;0.0;0.20253165;0.0;0.0;0.0;11.746836;0.0;0.0;1.0126582;0.4050633;0.0;1.8227848;1.6202532;0.6075949;0.0;0.0;2.835443;4.8607593;0.0;0.0;0.0;1.0126582;2.6329114;0.0;0.8101266;0.0;0.6075949;0.0;0.0
1.898305;0.5423729;1.0847458;0.0;0.0;0.0;0.8135593;0.0;0.0;0.0;0.0;12.20339;0.0;0.5423729;2.1694915;0.0;0.0;2.440678;0.0;1.0847458;4.338983;0.27118644;0.0;0.0;0.8135593;0.0;0.0;2.1694915;0.0;1.6271186;0.0;0.0
1.939394;0.969697;0.0;0.0;0.0;0.0;0.0;0.0;6.141414;0.0;0.0;0.64646465;3.878788;0.0;5.818182;0.969697;0.0;0.32323232;0.0;0.0;5.171717;0.0;0.0;0.0;1.2929293;0.64646465;0.0;4.20202;0.0;0.0;0.0;0.0
1.7391304;0.0;0.6956522;0.6956522;0.0;0.0;8.695652;0.0;0.0;0.0;0.0;4.869565;0.0;2.0869565;0.0;0.0;0.6956522;2.4347825;0.0;0.0;0.6956522;0.3478261;0.6956522;0.0;0.0;0.0;6.6086955;0.0;1.0434783;0.0;0.6956522;0.0
2.6329114;0.0;0.0;0.0;1.0126582;0.0;0.0;0.0;3.8481014;0.0;0.0;2.6329114;6.481013;0.0;1.4177215;0.0;0.20253165;0.0;0.0;0.8101266;3.0379746;0.0;0.0;0.0;0.0;1.4177215;0.0;6.481013;0.0;0.20253165;0.0;1.8227848
3.4042554;7.1489363;3.4042554;0.0;0.17021276;0.0;0.0;0.0;0.5106383;0.0;0.34042552;1.0212766;0.0;6.9787235;0.34042552;0.0;0.85106385;0.0;0.0;2.212766;0.34042552;0.5106383;0.0;1.0212766;0.0;2.5531914;0.17021276;0.0;0.0;0.17021276;0.0;0.85106385
1.8064516;2.3225806;3.612903;0.0;0.0;0.2580645;0.2580645;0.0;0.2580645;0.0;0.0;4.129032;3.3548386;0.0;1.8064516;0.0;0.516129;0.0;0.0;2.8387096;4.645161;0.7741935;0.0;0.0;0.7741935;1.8064516;1.032258;1.2903225;0.516129;0.0;0.0;0.0
0.4923077;0.9846154;2.297436;0.0;0.0;0.16410257;0.0;0.32820514;0.32820514;0.0;0.0;3.774359;1.3128206;5.9076924;1.8051282;0.0;0.0;0.32820514;0.0;0.4923077;0.6564103;0.82051283;0.0;0.4923077;0.16410257;5.74359;0.82051283;1.9692308;1.148718;0.82051283;0.0;1.148718
