8.421053;0.0;14.315789;3.368421;1.2631578;0.0;22.736841;10.526316;11.789474;6.736842;19.368422;21.473684;18.105263;2.5263157;16.0;1.6842105;12.210526;14.315789;6.736842;4.2105265;21.894737;1.6842105;3.368421;4.2105265;0.42105263;9.684211;21.894737;18.947369;14.315789;22.31579;0.0;5.4736843
26.80342;3.008547;1.0940171;3.5555556;3.5555556;23.247864;1.9145299;1.3675214;0.82051283;3.8290598;1.6410257;4.3760686;27.623932;25.982906;27.350428;3.5555556;0.82051283;27.076923;4.1025643;3.5555556;2.4615386;3.5555556;25.982906;3.5555556;25.435898;4.1025643;2.1880343;4.649573;1.3675214;2.4615386;22.97436;25.982906
22.683544;0.0;7.6962028;0.20253165;0.0;19.8481;5.670886;6.075949;6.683544;3.6455696;8.101266;6.075949;24.911392;21.468355;24.303797;0.0;7.088608;23.29114;4.8607593;1.2151898;6.278481;0.0;21.468355;2.0253165;20.455696;5.265823;6.886076;5.873418;8.50633;8.101266;19.443037;21.873417
28.474577;0.8135593;1.6271186;1.3559322;1.0847458;25.491526;1.898305;1.6271186;1.6271186;2.440678;1.898305;4.0677967;29.288136;27.661016;29.288136;1.0847458;1.6271186;29.288136;2.440678;1.6271186;3.5254238;1.0847458;27.932203;1.898305;26.033897;2.440678;1.6271186;4.6101694;1.3559322;2.1694915;24.677965;27.932203
26.828283;0.0;3.2323232;0.0;0.0;24.565657;6.141414;1.939394;2.5858586;0.32323232;5.171717;5.4949493;29.09091;25.535353;28.767677;0.0;2.909091;27.79798;0.32323232;0.0;6.4646463;0.0;26.181818;0.0;24.88889;0.64646465;5.4949493;5.171717;4.20202;5.171717;24.242424;26.828283
30.608696;0.0;1.3913044;0.0;0.0;16.0;3.826087;0.6956522;1.0434783;0.0;1.3913044;15.304348;30.608696;28.173914;30.608696;0.0;1.3913044;30.608696;0.0;0.0;10.434783;0.0;28.869566;0.0;21.217392;0.3478261;3.1304348;15.652174;1.3913044;1.7391304;15.304348;30.26087
26.936708;0.0;1.4177215;0.0;0.0;22.886076;7.493671;0.4050633;1.0126582;0.0;5.063291;8.70886;30.784811;24.506329;30.58228;0.0;1.2151898;30.177216;0.0;0.0;7.898734;0.0;25.113924;0.0;23.696203;0.4050633;6.886076;8.303798;1.8227848;5.873418;22.683544;26.126583
24.51064;0.0;5.4468083;2.3829787;0.68085104;21.617022;3.2340426;5.617021;5.617021;4.255319;4.5957446;4.7659574;25.19149;24.170214;24.851065;1.7021277;5.4468083;24.680851;4.5957446;2.893617;3.2340426;1.3617021;24.340425;3.4042554;23.48936;5.2765956;3.4042554;6.12766;4.93617;4.0851064;19.574469;24.51064
24.0;1.2903225;4.645161;3.3548386;1.8064516;17.548388;4.903226;3.8709676;3.8709676;4.645161;3.8709676;9.290322;26.064516;22.193548;25.548388;1.8064516;4.129032;24.774193;4.903226;4.129032;7.483871;1.8064516;22.709677;4.129032;19.612904;4.903226;4.645161;9.032258;3.8709676;4.645161;17.290323;23.225807
25.764103;0.0;4.7589746;0.0;0.0;21.66154;8.205129;3.4461539;4.266667;0.4923077;6.2358975;6.8923078;27.405128;22.97436;27.241026;0.0;4.594872;26.748718;0.82051283;0.0;8.369231;0.0;23.466667;0.0;22.153847;1.4769231;8.041026;6.2358975;5.251282;7.220513;21.497437;24.779488
27.310345;0.0;3.586207;0.82758623;0.0;23.724138;4.137931;2.4827585;2.7586207;1.1034483;3.862069;5.793103;28.965517;26.206896;28.413794;0.0;3.0344827;27.586206;1.6551725;0.82758623;4.137931;0.0;26.48276;0.82758623;25.931034;1.9310344;4.413793;6.0689654;3.586207;4.413793;23.172413;26.758621
25.313433;0.0;4.776119;0.23880596;0.0;23.880596;6.2089553;3.3432837;4.2985077;0.47761193;6.447761;4.776119;27.462687;24.597015;27.22388;0.0;4.5373135;26.507463;1.1940298;0.23880596;5.7313433;0.0;24.835821;0.23880596;24.35821;1.9104477;6.6865673;3.8208954;5.2537313;6.6865673;23.880596;25.074627
29.68421;0.0;1.4736842;0.21052632;0.0;28.421053;2.1052632;0.84210527;1.2631578;0.42105263;2.1052632;2.7368422;30.526316;29.263159;30.526316;0.0;1.4736842;30.31579;0.6315789;0.21052632;2.9473684;0.0;29.473684;0.21052632;28.421053;0.6315789;2.1052632;2.5263157;1.4736842;2.3157895;28.210526;29.473684
26.340136;1.0884354;3.7006803;2.1768708;1.3061224;20.897959;3.7006803;3.2653062;3.7006803;3.4829931;3.2653062;6.748299;26.993196;24.816326;26.993196;1.3061224;3.7006803;26.77551;3.4829931;2.3945577;4.571429;1.3061224;24.816326;2.6122448;23.727892;3.7006803;3.7006803;6.9659863;3.047619;3.7006803;20.02721;25.687075
26.60465;0.0;3.9069767;1.1162791;0.18604651;24.930233;2.9767442;3.9069767;3.9069767;3.1627908;4.0930233;3.1627908;27.534883;25.67442;27.348837;0.74418604;3.9069767;26.976744;3.3488371;1.3023256;3.3488371;0.55813956;26.04651;2.0465117;25.302326;3.3488371;2.7906976;3.5348837;3.9069767;3.7209303;24.372093;26.232557
24.682594;0.0;5.679181;0.6552901;0.10921501;21.733788;5.460751;4.2593856;4.6962457;2.4027305;6.662116;6.006826;26.757679;23.69966;25.993174;0.32764506;4.9146757;25.4471;2.8395905;0.6552901;5.897611;0.32764506;23.808874;0.8737201;22.716724;3.3856654;5.788396;5.897611;5.897611;6.771331;21.296928;24.354948
27.733334;0.0;2.297436;0.0;0.0;24.451283;4.594872;1.4769231;1.8051282;0.82051283;4.1025643;6.071795;29.866667;26.584616;29.702564;0.0;2.1333334;29.37436;0.82051283;0.16410257;5.74359;0.0;26.91282;0.32820514;25.271795;0.9846154;4.266667;6.071795;2.625641;4.266667;24.123077;27.405128
24.22857;0.0;3.6571429;0.0;0.0;19.2;10.514286;1.8285714;3.2;0.0;7.7714286;10.971429;28.342857;21.485714;28.342857;0.0;3.6571429;26.514286;0.0;0.0;10.971429;0.0;22.4;0.0;20.571428;0.45714286;9.6;10.057143;5.4857144;8.685715;18.742857;23.314285
31.015385;0.0;0.4923077;0.0;0.0;28.553846;2.2153847;0.4923077;0.4923077;0.0;0.9846154;2.9538462;31.507692;29.784615;31.507692;0.0;0.4923077;31.261538;0.0;0.0;2.4615386;0.0;30.76923;0.0;29.538462;0.0;1.2307693;3.6923077;0.73846155;0.9846154;27.815384;31.015385
29.129568;0.63787377;0.8504983;0.8504983;0.8504983;21.900331;4.146179;0.63787377;0.63787377;1.0631229;1.9136213;8.82392;30.405315;26.684385;30.299004;0.8504983;0.74418604;29.980066;1.1694353;0.95681065;6.6976743;0.8504983;27.215946;0.95681065;24.026579;1.2757475;3.7209303;8.82392;1.1694353;2.1262457;21.687708;28.916943
24.586872;0.0;5.683398;0.8648649;0.0;20.138996;7.1660233;3.7065637;5.065637;2.1003861;6.3011584;8.15444;26.316603;22.11583;26.069498;0.24710424;5.4362936;25.451738;2.7181468;1.1119691;7.6602316;0.24710424;22.362934;1.2355212;21.250965;3.088803;7.5366797;7.289575;5.683398;7.9073358;19.644787;22.857143
19.24812;0.0;9.383459;0.0;0.0;8.661654;17.082706;3.368421;6.255639;0.0;12.75188;19.969925;23.81955;14.917294;22.61654;0.0;8.180451;21.413534;0.0;0.0;18.766918;0.0;15.157895;0.0;12.270677;0.96240604;16.842106;17.56391;10.586466;14.917294;8.180451;17.082706
24.0;0.0;6.060606;1.2121212;0.0;18.90909;7.757576;4.6060605;5.5757575;3.1515152;6.5454545;8.484848;25.939394;20.60606;25.939394;0.0;6.060606;24.969696;3.6363637;1.4545455;8.242424;0.0;21.333334;1.939394;19.636364;4.121212;7.5151515;7.757576;5.818182;7.757576;18.666666;22.30303
32.0;0.0;0.0;0.0;0.0;26.181818;1.038961;0.0;0.0;0.0;0.0;5.818182;32.0;30.961039;32.0;0.0;0.0;32.0;0.0;0.0;3.5324676;0.0;31.584415;0.0;28.467533;0.0;0.41558442;7.2727275;0.0;0.20779221;24.727272;31.792208
32.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;32.0;32.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;32.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;32.0;32.0
28.903225;0.0;2.7526882;0.34408602;0.0;27.182796;2.4086022;2.064516;2.4086022;1.032258;2.4086022;2.7526882;29.591398;28.215054;29.247313;0.0;2.4086022;29.247313;1.3763441;0.68817204;2.064516;0.0;28.55914;1.032258;27.870968;2.064516;2.4086022;3.096774;2.4086022;2.4086022;26.494623;28.55914
