0.42105263;0.0;6.736842;1.6842105;0.0;0.0;15.578947;5.0526314;7.5789475;3.7894738;10.947369;13.894737;6.736842;0.0;4.2105265;1.2631578;7.1578946;2.5263157;4.2105265;1.6842105;15.157895;0.42105263;0.0;2.9473684;0.0;4.631579;13.894737;8.842105;8.0;12.631579;0.0;0.0
5.1965814;2.4615386;0.82051283;3.5555556;3.008547;20.239317;1.6410257;0.5470086;0.5470086;0.0;0.82051283;1.6410257;2.1880343;22.97436;3.008547;3.5555556;0.82051283;2.7350428;0.0;1.0940171;1.9145299;3.5555556;24.068377;0.5470086;22.97436;0.0;1.3675214;2.1880343;0.82051283;1.0940171;18.871796;5.74359
1.4177215;0.0;3.8481014;0.0;0.0;19.037975;4.050633;4.658228;5.468354;1.8227848;3.8481014;2.835443;2.227848;19.443037;2.227848;0.0;4.455696;2.227848;2.4303796;0.20253165;3.2405064;0.0;19.8481;0.20253165;19.240507;3.443038;3.6455696;2.6329114;3.8481014;3.6455696;18.835443;1.2151898
3.79661;0.5423729;0.8135593;1.0847458;0.8135593;22.237288;1.3559322;1.3559322;1.0847458;0.5423729;0.5423729;2.9830508;2.7118645;24.677965;3.2542372;1.0847458;0.8135593;4.0677967;0.8135593;0.5423729;1.6271186;1.0847458;25.762712;0.5423729;23.59322;1.3559322;1.0847458;2.7118645;0.27118644;0.8135593;21.966103;4.0677967
2.5858586;0.0;2.5858586;0.0;0.0;22.30303;2.5858586;0.32323232;1.2929293;0.0;3.878788;2.909091;2.2626262;24.242424;2.5858586;0.0;2.2626262;1.939394;0.0;0.0;3.5555556;0.0;24.565657;0.0;23.595959;0.0;2.909091;2.2626262;2.909091;3.5555556;22.30303;2.5858586
14.956522;0.0;1.0434783;0.0;0.0;6.2608695;0.6956522;0.0;0.3478261;0.0;1.3913044;9.391304;12.521739;14.608696;15.652174;0.0;1.0434783;16.695652;0.0;0.0;2.7826087;0.0;17.73913;0.0;11.130435;0.0;0.6956522;12.173913;1.3913044;1.0434783;1.0434783;17.391304
1.8227848;0.0;1.0126582;0.0;0.0;21.670887;5.265823;0.0;0.4050633;0.0;2.0253165;6.481013;3.443038;22.683544;3.0379746;0.0;0.8101266;2.227848;0.0;0.0;6.278481;0.0;23.088608;0.0;22.27848;0.0;4.658228;5.063291;1.2151898;3.443038;20.86076;2.227848
11.063829;0.0;2.5531914;1.531915;0.0;12.25532;1.3617021;2.893617;3.06383;2.212766;2.7234042;1.3617021;1.8723404;18.553192;5.787234;0.85106385;3.06383;7.8297873;2.893617;1.7021277;1.0212766;0.68085104;22.638298;2.3829787;16.340425;2.212766;1.531915;1.3617021;3.06383;2.0425532;11.063829;12.085107
5.677419;0.7741935;1.2903225;1.8064516;1.548387;13.935484;3.096774;2.580645;2.3225806;2.3225806;2.580645;4.903226;5.16129;16.774193;6.451613;1.8064516;1.2903225;6.967742;2.580645;1.548387;3.8709676;1.8064516;18.064516;1.2903225;15.225806;2.8387096;3.3548386;5.677419;1.2903225;2.580645;12.645162;5.935484
2.7897437;0.0;4.1025643;0.0;0.0;19.364103;3.4461539;0.6564103;2.4615386;0.0;4.7589746;4.4307694;3.6102564;21.497437;2.9538462;0.0;3.774359;2.297436;0.0;0.0;4.4307694;0.0;21.66154;0.0;20.676924;0.16410257;2.9538462;4.266667;4.4307694;3.4461539;18.051283;3.774359
5.2413793;0.0;1.6551725;0.0;0.0;20.689655;2.7586207;1.6551725;1.3793104;0.82758623;2.7586207;1.6551725;2.2068965;22.896551;3.586207;0.0;1.9310344;3.586207;1.1034483;0.0;2.7586207;0.0;24.551723;0.55172414;22.62069;1.1034483;2.4827585;2.4827585;1.9310344;2.7586207;19.586206;5.2413793
2.1492538;0.0;3.5820897;0.0;0.0;21.97015;3.3432837;0.95522386;2.3880596;0.23880596;4.2985077;2.3880596;1.1940298;23.64179;1.1940298;0.0;3.5820897;1.1940298;0.23880596;0.23880596;2.6268656;0.0;24.119404;0.23880596;23.402985;0.23880596;2.8656716;1.4328358;4.5373135;3.8208954;21.25373;2.8656716
1.6842105;0.0;0.84210527;0.0;0.0;26.736841;1.2631578;0.6315789;0.84210527;0.21052632;1.0526316;1.8947369;1.0526316;27.789474;1.6842105;0.0;0.84210527;1.6842105;0.42105263;0.0;1.2631578;0.0;28.421053;0.0;27.578947;0.42105263;1.4736842;1.4736842;1.0526316;1.2631578;25.263159;3.1578948
14.367347;0.8707483;1.5238096;1.3061224;1.0884354;9.360544;2.1768708;1.7414966;1.9591837;1.3061224;1.7414966;3.047619;3.7006803;18.5034;6.9659863;1.3061224;1.9591837;10.666667;1.5238096;0.8707483;2.1768708;1.0884354;22.421768;1.0884354;14.14966;2.1768708;1.5238096;3.7006803;1.5238096;1.3061224;8.054421;14.802721
3.9069767;0.0;1.4883721;0.55813956;0.0;21.209303;1.8604652;2.6046512;2.4186046;1.4883721;1.6744186;1.8604652;1.4883721;24.186047;2.0465117;0.37209302;2.2325583;1.6744186;2.0465117;0.74418604;1.8604652;0.18604651;24.930233;0.9302326;23.813953;2.4186046;1.6744186;1.4883721;1.6744186;2.0465117;20.27907;4.837209
4.587031;0.0;3.2764504;0.32764506;0.0;17.911263;3.2764504;2.5119455;3.2764504;0.6552901;3.9317405;2.7303755;2.1843004;21.187714;3.0580206;0.21843003;3.7133105;3.3856654;0.98293513;0.32764506;3.0580206;0.10921501;22.279863;0.6552901;20.313993;1.8566552;3.0580206;2.5119455;3.0580206;3.1672356;16.054607;6.334471
3.4461539;0.0;1.3128206;0.0;0.0;21.825642;3.2820513;0.82051283;1.148718;0.16410257;1.8051282;4.1025643;3.1179488;23.63077;3.4461539;0.0;1.3128206;3.6102564;0.32820514;0.0;3.2820513;0.0;24.615385;0.0;22.97436;0.6564103;2.7897437;3.1179488;1.4769231;2.9538462;20.676924;4.1025643
4.114286;0.0;3.2;0.0;0.0;16.457144;5.4857144;0.0;1.8285714;0.0;5.4857144;5.9428573;4.114286;18.285715;5.0285716;0.0;2.2857144;3.6571429;0.0;0.0;6.857143;0.0;19.2;0.0;17.828571;0.0;6.4;5.9428573;3.6571429;5.0285716;15.542857;3.6571429
4.1846156;0.0;0.4923077;0.0;0.0;25.353846;0.73846155;0.0;0.0;0.0;0.73846155;1.7230769;2.2153847;27.569231;3.2;0.0;0.4923077;2.9538462;0.0;0.0;1.7230769;0.0;28.8;0.0;26.830769;0.0;0.4923077;1.9692308;0.4923077;0.9846154;24.36923;4.6769233
6.591362;0.63787377;0.31893688;0.8504983;0.63787377;17.222591;2.1262457;0.31893688;0.42524916;0.10631229;0.8504983;6.166113;6.166113;21.581396;6.910299;0.8504983;0.42524916;5.9534883;0.21262458;0.21262458;3.7209303;0.8504983;22.75083;0.21262458;20.730898;0.21262458;1.7009966;6.910299;0.53156143;1.0631229;15.840531;6.910299
3.4594595;0.0;3.2123551;0.24710424;0.0;17.791506;4.942085;2.1003861;2.7181468;1.1119691;3.8301158;4.2007723;3.3359072;19.274132;3.2123551;0.0;2.841699;3.5830116;1.3590734;0.6177606;4.07722;0.0;20.262548;0.74131274;18.532818;1.7297298;4.4478765;4.07722;3.8301158;3.7065637;17.173746;3.5830116
9.62406;0.0;5.293233;0.0;0.0;2.6466165;10.105263;0.0;1.9248121;0.0;10.586466;9.142858;9.142858;7.93985;8.661654;0.0;4.571429;8.902256;0.0;0.0;8.902256;0.0;9.142858;0.0;6.0150375;0.0;9.142858;9.62406;8.180451;10.105263;2.1654136;8.180451
2.6666667;0.0;3.1515152;0.0;0.0;16.969696;4.6060605;3.1515152;3.3939395;1.6969697;3.3939395;5.3333335;4.121212;18.666666;3.6363637;0.0;3.1515152;2.1818182;1.939394;0.4848485;5.3333335;0.0;18.90909;0.969697;18.424242;2.4242425;4.121212;5.090909;3.6363637;3.6363637;16.484848;2.4242425
6.6493506;0.0;0.0;0.0;0.0;21.61039;0.20779221;0.0;0.0;0.0;0.0;3.7402596;4.3636365;24.51948;7.2727275;0.0;0.0;7.6883116;0.0;0.0;1.038961;0.0;27.636364;0.0;23.272728;0.0;0.0;4.3636365;0.0;0.0;19.74026;7.896104
7.3846154;0.0;0.0;0.0;0.0;24.615385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;2.4615386;0.0;0.0;0.0;0.0;32.0;0.0;29.538462;0.0;0.0;0.0;0.0;0.0;13.948718;18.051283
5.8494625;0.0;1.3763441;0.0;0.0;22.021505;1.032258;1.3763441;1.7204301;1.032258;1.3763441;1.3763441;1.032258;26.494623;2.064516;0.0;1.3763441;3.4408603;1.032258;0.0;1.3763441;0.0;27.870968;0.34408602;24.774193;1.032258;0.68817204;1.032258;1.3763441;1.032258;19.95699;7.9139786
2.0;0.0;4.3076925;0.0;0.0;21.538462;1.8461539;3.6923077;4.6153846;0.7692308;2.6153846;1.8461539;1.6923077;22.307692;2.0;0.0;4.923077;1.5384616;1.5384616;0.30769232;2.0;0.0;22.923077;0.46153846;22.153847;2.6153846;1.6923077;1.6923077;3.6923077;2.0;20.923077;2.3076923
1.832061;0.0;2.8091602;0.0;0.0;20.274809;5.2519083;0.8549618;1.7099236;0.0;5.1297708;3.908397;2.5648854;21.25191;2.687023;0.0;2.5648854;1.9541985;0.0;0.0;5.374046;0.0;21.740458;0.0;21.007633;0.24427481;5.1297708;2.9312978;3.4198472;5.374046;20.030535;1.9541985
1.2190477;0.0;3.047619;0.0;0.0;23.466667;1.8285714;3.047619;3.352381;1.2190477;3.352381;0.9142857;0.60952383;24.07619;1.2190477;0.0;3.6571429;0.9142857;1.8285714;0.0;1.5238096;0.0;24.685715;0.30476192;24.07619;2.1333334;1.8285714;0.60952383;3.352381;3.047619;23.161905;1.5238096
4.4859815;0.0;0.2990654;0.0;0.0;18.841122;5.084112;0.0;0.0;0.0;1.7943925;6.8785048;5.084112;20.635513;5.9813085;0.0;0.0;5.3831778;0.0;0.0;5.682243;0.0;22.13084;0.0;20.037384;0.0;4.7850466;6.579439;0.89719623;2.6915889;18.24299;4.4859815
2.813187;0.0;6.6813188;0.0;0.0;15.120879;5.626374;1.0549451;3.1648352;0.0;8.087913;4.923077;3.8681319;16.527473;3.1648352;0.0;5.626374;2.4615386;0.0;0.0;4.923077;0.0;16.879122;0.0;16.175825;0.0;5.626374;4.2197804;8.439561;7.032967;14.065934;3.5164835
13.395349;0.0;0.0;0.0;0.0;15.627907;1.8604652;0.0;0.0;0.0;0.0;2.9767442;2.6046512;25.67442;4.4651165;0.0;0.0;7.4418607;0.0;0.0;2.2325583;0.0;28.651163;0.0;22.32558;0.0;0.74418604;3.3488371;0.0;0.0;13.395349;15.255814
2.1719458;1.0135747;1.1583711;2.8959277;1.882353;22.733032;1.4479638;0.7239819;1.1583711;1.0135747;1.5927602;1.7375566;1.882353;24.0362;1.882353;2.606335;1.0135747;1.7375566;0.8687783;2.0271494;1.7375566;2.3167422;24.470589;1.3031675;23.60181;0.7239819;1.3031675;1.7375566;1.3031675;1.1583711;22.44344;2.3167422
7.291139;0.0;2.4303796;0.0;0.0;13.772152;5.265823;2.4303796;2.0253165;1.6202532;4.455696;3.6455696;2.0253165;19.443037;2.835443;0.0;2.835443;3.6455696;2.0253165;0.4050633;4.8607593;0.0;21.063292;1.2151898;18.227848;2.0253165;4.455696;3.2405064;3.2405064;4.455696;8.911392;12.151898
4.4590163;0.0;3.147541;0.0;0.0;19.409836;1.5737705;2.6229508;4.196721;0.78688526;3.147541;2.3606558;3.672131;20.721312;4.9836063;0.0;3.9344263;4.4590163;1.5737705;0.0;2.0983605;0.0;22.032787;0.0;20.196722;2.0983605;1.5737705;3.409836;3.147541;1.8360655;18.09836;4.4590163
7.3142858;0.0;1.1428572;1.0285715;0.0;18.057142;2.4;1.4857143;1.4857143;0.9142857;1.1428572;2.857143;3.0857143;22.742857;3.8857143;0.6857143;1.2571429;5.257143;1.1428572;1.1428572;2.1714287;0.5714286;24.342857;1.2571429;21.028572;1.0285715;1.8285714;2.9714286;1.4857143;1.4857143;15.542857;9.257143
