0.0;0.0;2.9473684;1.2631578;0.0;0.0;5.4736843;1.6842105;0.84210527;0.42105263;2.9473684;1.6842105;1.2631578;0.0;1.2631578;0.0;0.0;0.0;1.2631578;0.0;4.631579;0.0;0.0;0.42105263;0.0;0.84210527;1.2631578;0.0;0.84210527;2.9473684;0.0;0.0
0.2735043;0.82051283;0.0;0.5470086;1.9145299;10.666667;0.2735043;0.0;0.5470086;0.0;0.0;0.0;0.0;2.1880343;1.0940171;0.0;0.0;1.0940171;0.0;0.0;0.82051283;0.2735043;1.6410257;0.0;7.6581197;0.0;0.2735043;0.5470086;0.2735043;0.2735043;0.5470086;0.2735043
0.20253165;0.0;0.20253165;0.0;0.0;10.126582;0.6075949;1.2151898;1.2151898;0.20253165;0.6075949;0.20253165;0.20253165;0.20253165;0.8101266;0.0;1.2151898;0.20253165;0.20253165;0.0;1.0126582;0.0;0.20253165;0.0;3.443038;1.0126582;0.8101266;0.6075949;0.8101266;1.2151898;5.265823;0.20253165
0.5423729;0.5423729;0.0;0.0;0.0;8.677966;0.27118644;0.5423729;0.27118644;0.27118644;0.27118644;0.27118644;0.8135593;1.0847458;0.0;0.27118644;0.0;1.0847458;0.27118644;0.0;0.8135593;0.27118644;0.5423729;0.0;8.406779;0.0;0.27118644;0.8135593;0.0;0.0;4.881356;0.8135593
0.32323232;0.0;0.32323232;0.0;0.0;12.282828;0.64646465;0.0;0.32323232;0.0;0.64646465;0.969697;0.64646465;0.32323232;0.0;0.0;0.0;0.32323232;0.0;0.0;0.32323232;0.0;0.64646465;0.0;0.969697;0.0;0.64646465;0.32323232;1.6161616;0.64646465;9.050505;0.969697
4.173913;0.0;0.3478261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3478261;2.0869565;4.173913;9.043478;4.521739;0.0;0.0;2.4347825;0.0;0.0;0.3478261;0.0;1.0434783;0.0;1.0434783;0.0;0.0;1.0434783;0.3478261;0.3478261;0.0;0.6956522
0.20253165;0.0;0.20253165;0.0;0.0;8.911392;2.0253165;0.0;0.0;0.0;0.6075949;1.4177215;0.4050633;1.2151898;0.8101266;0.0;0.20253165;0.4050633;0.0;0.0;2.227848;0.0;0.4050633;0.0;5.670886;0.0;0.20253165;0.20253165;0.20253165;0.4050633;6.075949;0.20253165
3.06383;0.0;0.5106383;0.34042552;0.0;3.9148936;0.17021276;0.85106385;0.68085104;0.85106385;0.34042552;0.17021276;0.68085104;2.5531914;0.68085104;0.34042552;0.34042552;2.0425532;0.17021276;0.17021276;0.17021276;0.0;2.5531914;0.5106383;5.106383;0.5106383;0.17021276;0.0;0.68085104;0.85106385;1.8723404;1.7021277
1.2903225;0.0;0.0;0.2580645;1.032258;8.5161295;0.2580645;0.2580645;0.516129;0.7741935;0.516129;1.032258;1.548387;1.548387;1.548387;0.2580645;0.0;0.7741935;0.7741935;0.0;1.032258;0.2580645;1.032258;0.0;3.612903;0.7741935;1.032258;0.7741935;0.516129;0.516129;0.516129;1.032258
0.32820514;0.0;0.4923077;0.0;0.0;7.7128205;0.4923077;0.0;0.4923077;0.0;0.82051283;1.4769231;0.6564103;1.6410257;0.4923077;0.0;0.4923077;0.16410257;0.0;0.0;1.6410257;0.0;0.82051283;0.0;6.5641026;0.0;0.6564103;0.16410257;2.297436;0.16410257;3.774359;0.6564103
0.82758623;0.0;0.27586207;0.0;0.0;7.172414;0.27586207;0.27586207;0.0;0.27586207;0.27586207;0.0;0.0;1.3793104;1.3793104;0.0;0.55172414;1.1034483;0.55172414;0.0;0.82758623;0.0;1.6551725;0.0;7.172414;0.0;0.82758623;0.27586207;0.82758623;0.55172414;5.2413793;0.27586207
