0.0;0.0;7.5789475;4.631579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.789474;1.6842105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.2105265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1052632;0.0
0.0;2.7350428;0.82051283;0.0;1.3675214;1.9145299;2.4615386;0.0;1.0940171;0.2735043;0.5470086;1.6410257;3.5555556;0.0;0.0;0.5470086;0.5470086;0.0;1.9145299;1.0940171;0.5470086;0.0;1.9145299;0.2735043;1.0940171;0.2735043;1.0940171;3.008547;0.5470086;0.5470086;1.0940171;1.0940171
0.0;1.2151898;4.050633;3.0379746;1.2151898;0.0;2.6329114;0.20253165;0.4050633;0.20253165;1.4177215;2.835443;0.20253165;1.2151898;0.20253165;0.0;0.0;1.4177215;3.2405064;0.6075949;1.2151898;0.0;0.20253165;1.6202532;0.0;0.20253165;1.2151898;1.8227848;0.0;0.20253165;0.6075949;0.8101266
0.27118644;0.8135593;0.27118644;1.0847458;4.0677967;0.8135593;1.898305;0.5423729;1.0847458;0.27118644;0.5423729;0.8135593;1.3559322;1.3559322;0.8135593;0.0;0.5423729;2.1694915;1.3559322;1.6271186;1.898305;0.27118644;0.5423729;1.3559322;0.0;0.27118644;0.5423729;2.440678;0.5423729;0.5423729;0.5423729;1.3559322
0.0;0.32323232;2.909091;0.0;0.32323232;0.32323232;4.5252523;0.0;0.32323232;0.0;2.5858586;2.2626262;0.0;2.2626262;0.64646465;0.0;0.0;2.909091;3.5555556;0.32323232;1.2929293;0.0;0.969697;4.20202;0.0;0.32323232;0.32323232;0.64646465;0.0;0.32323232;0.64646465;0.0
3.4782608;0.0;1.3913044;0.0;0.0;8.347826;0.0;0.0;0.0;0.6956522;0.0;0.3478261;0.0;0.0;0.6956522;1.7391304;0.3478261;0.0;0.0;0.0;4.521739;0.0;1.0434783;0.0;0.0;0.6956522;0.0;0.0;0.0;0.6956522;7.304348;0.6956522
0.0;1.8227848;1.2151898;0.0;0.8101266;0.6075949;2.227848;0.20253165;0.4050633;0.20253165;0.6075949;4.455696;0.0;2.227848;0.4050633;0.0;0.6075949;2.4303796;2.6329114;1.2151898;2.0253165;0.20253165;0.4050633;1.2151898;0.6075949;0.0;1.2151898;1.4177215;0.20253165;0.20253165;1.2151898;1.2151898
1.8723404;0.5106383;3.06383;2.0425532;1.3617021;1.7021277;0.68085104;0.5106383;0.68085104;0.68085104;0.17021276;0.68085104;1.7021277;1.0212766;1.3617021;0.34042552;0.68085104;0.0;1.1914893;0.34042552;0.34042552;0.0;2.893617;1.0212766;1.1914893;1.531915;0.5106383;0.5106383;0.0;1.1914893;1.0212766;1.1914893
1.032258;2.3225806;1.2903225;2.3225806;1.2903225;1.032258;1.032258;0.0;0.516129;0.516129;0.0;2.8387096;2.3225806;0.0;1.032258;0.516129;0.516129;0.0;2.580645;0.516129;2.064516;0.0;1.032258;0.7741935;0.0;0.2580645;0.2580645;1.548387;0.2580645;0.2580645;2.8387096;1.032258
0.32820514;1.148718;4.4307694;0.16410257;1.6410257;1.148718;0.82051283;0.16410257;1.148718;0.6564103;0.9846154;2.297436;0.0;0.16410257;0.4923077;0.0;0.82051283;1.8051282;2.625641;0.82051283;2.4615386;0.0;0.82051283;2.1333334;0.16410257;0.0;1.148718;1.3128206;0.16410257;0.16410257;0.82051283;1.148718
