11.368421;8.0;11.368421;32.0;4.631579;2.1052632;4.631579;3.368421;0.0;20.210526;9.263158;15.157895;14.736842;0.0;13.473684;0.0;14.315789;0.0;8.0;10.947369;14.736842;14.315789;22.736841;0.0;1.2631578;23.578947;22.736841;0.0;10.947369;18.105263;0.0;8.0
5.1965814;4.649573;5.4700856;28.717949;2.7350428;20.239317;3.008547;18.871796;0.0;25.982906;3.2820513;27.076923;16.957266;0.0;9.57265;0.82051283;15.316239;13.675214;3.2820513;5.74359;14.222222;13.128205;27.897436;0.5470086;0.0;19.965813;21.333334;0.0;5.4700856;5.4700856;0.0;1.3675214
16.0;23.898735;12.151898;26.734177;2.4303796;8.303798;5.063291;9.92405;0.0;21.063292;6.683544;17.41772;23.29114;0.0;23.898735;0.0;2.0253165;0.0;7.291139;11.341772;7.493671;2.0253165;24.303797;0.0;2.227848;29.367088;9.113924;0.0;11.13924;6.683544;0.0;10.126582
2.7118645;3.2542372;3.5254238;15.728813;0.0;22.237288;0.0;29.559322;2.9830508;24.677965;0.5423729;29.288136;17.62712;0.0;3.5254238;24.677965;20.338984;18.440678;0.0;3.5254238;11.389831;8.949153;16.813559;0.27118644;0.0;17.898306;29.016949;3.5254238;3.2542372;2.9830508;1.0847458;2.1694915
16.80808;25.212122;7.111111;14.545455;0.0;3.878788;0.0;18.424242;0.0;25.212122;0.0;19.717173;30.060606;0.0;29.09091;1.2929293;0.0;4.848485;0.0;6.4646463;21.656565;8.727273;32.0;0.0;2.909091;28.121212;10.666667;0.0;6.141414;1.939394;0.0;5.171717
6.9565215;7.652174;4.869565;29.565218;0.0;10.434783;0.0;1.3913044;5.2173915;22.26087;0.0;30.956522;0.6956522;4.173913;7.304348;10.782609;20.52174;20.869566;0.0;5.2173915;26.086956;4.869565;31.304348;8.0;0.0;14.956522;15.652174;14.608696;4.869565;4.869565;2.0869565;3.826087
16.202532;22.683544;9.316456;25.113924;3.443038;7.6962028;4.253165;9.518988;0.0;23.898735;4.658228;18.632912;26.329113;0.0;26.531645;0.6075949;1.0126582;0.4050633;4.658228;8.50633;13.1645565;8.50633;27.13924;0.0;1.0126582;26.126583;10.531646;0.0;8.70886;5.063291;0.0;6.278481
9.87234;3.2340426;5.617021;30.638298;3.9148936;21.957447;4.425532;18.382978;0.0;24.680851;4.93617;26.893618;5.617021;0.0;5.787234;0.34042552;26.723404;14.297873;4.425532;5.4468083;6.638298;4.0851064;22.297873;5.787234;0.0;21.106382;22.468084;0.0;5.617021;11.234042;0.17021276;3.4042554
14.193548;14.193548;9.548388;30.451612;1.2903225;8.774194;3.612903;13.67742;0.0;21.161291;4.129032;22.967741;18.838709;0.0;19.612904;1.2903225;7.483871;2.064516;3.612903;9.806452;16.516129;5.16129;27.870968;6.193548;0.516129;24.0;11.354838;0.0;8.5161295;7.7419353;0.0;5.419355
1.9692308;10.83077;13.292308;25.435898;1.6410257;16.082052;2.625641;12.307693;0.0;18.871796;4.1025643;18.54359;11.815385;0.82051283;9.682052;9.189744;13.45641;15.425641;2.1333334;13.45641;10.338462;10.994872;21.66154;2.297436;0.4923077;17.558975;20.841026;2.4615386;13.292308;7.0564103;1.148718;10.174359
