21.894737;0.0;18.526316;50.526318;16.842106;0.0;0.0;0.0;0.0;1.6842105;15.157895;0.0;5.0526314;0.0;6.736842;0.0;10.105263;0.0;13.473684;16.842106;5.0526314;8.421053;33.68421;0.0;1.6842105;10.105263;21.894737;0.0;18.526316;13.473684;0.0;0.0;38.736843;5.0526314;1.6842105;0.0;1.6842105;0.0;1.6842105;0.0;0.0;15.157895;0.0;0.0;0.0;1.6842105;1.6842105;0.0;18.526316;0.0;18.526316;30.31579;18.526316;0.0;18.526316;6.736842;1.6842105;0.0;48.842106;6.736842;3.368421;8.421053;0.0;0.0;0.0;1.6842105;32.0;0.0;0.0;18.526316;0.0;40.42105;10.105263;0.0;0.0;0.0;0.0;0.0;8.421053;20.210526;0.0;28.631578;32.0;30.31579;16.842106;0.0;0.0;48.842106;52.210526;0.0;0.0;25.263159;21.894737;0.0;1.6842105;0.0;0.0;0.0;11.789474;0.0;23.578947;0.0;18.526316;1.6842105;0.0;0.0;25.263159;0.0;0.0;0.0;13.473684;13.473684;21.894737;67.36842;0.0;8.421053;21.894737;0.0;10.105263;57.263157;23.578947;0.0;10.105263;11.789474;0.0;13.473684;0.0;0.0
0.0;0.0;10.940171;10.940171;8.752137;10.940171;0.0;8.752137;0.0;85.333336;8.752137;84.23932;12.034188;0.0;3.2820513;0.0;19.692308;9.846154;4.3760686;9.846154;6.5641026;18.598291;41.57265;0.0;0.0;18.598291;13.128205;0.0;7.6581197;5.4700856;0.0;0.0;50.324787;44.854702;0.0;6.5641026;0.0;29.538462;0.0;3.2820513;0.0;4.3760686;0.0;2.1880343;0.0;1.0940171;0.0;0.0;10.940171;0.0;10.940171;13.128205;6.5641026;0.0;10.940171;4.3760686;14.222222;0.0;2.1880343;1.0940171;1.0940171;0.0;0.0;13.128205;8.752137;3.2820513;40.478634;41.57265;0.0;6.5641026;29.538462;10.940171;16.410257;0.0;0.0;4.3760686;4.3760686;17.504274;0.0;4.3760686;3.2820513;13.128205;59.076923;9.846154;14.222222;0.0;4.3760686;32.820515;80.95727;5.4700856;3.2820513;2.1880343;3.2820513;4.3760686;8.752137;3.2820513;0.0;0.0;3.2820513;0.0;2.1880343;0.0;7.6581197;0.0;0.0;0.0;3.2820513;0.0;3.2820513;0.0;8.752137;2.1880343;12.034188;35.00855;0.0;7.6581197;7.6581197;0.0;13.128205;28.444445;54.700855;0.0;10.940171;3.2820513;0.0;9.846154;0.0;0.0
9.7215185;61.569622;31.594936;2.4303796;3.2405064;0.0;0.0;0.8101266;0.0;4.8607593;7.291139;0.0;10.531646;0.0;67.24051;0.0;0.0;0.0;12.962026;20.253164;4.8607593;0.0;10.531646;0.0;0.0;13.772152;3.2405064;0.0;25.113924;1.6202532;0.0;6.481013;1.6202532;19.443037;5.670886;13.772152;12.151898;10.531646;0.8101266;0.0;0.0;4.050633;4.050633;0.0;0.0;12.962026;33.21519;58.329113;3.2405064;0.0;31.594936;15.3924055;11.341772;0.0;4.050633;64.0;64.0;5.670886;4.050633;1.6202532;0.0;0.0;3.2405064;56.708862;3.2405064;49.41772;0.0;9.7215185;0.8101266;30.784811;4.8607593;25.924051;3.2405064;0.0;4.8607593;0.0;1.6202532;0.0;8.101266;2.4303796;0.0;20.253164;0.0;7.291139;1.6202532;0.0;0.0;20.253164;0.0;0.0;0.0;25.924051;3.2405064;0.0;0.0;0.0;4.8607593;0.0;2.4303796;0.0;0.0;17.822784;17.01266;8.911392;0.0;0.0;28.354431;0.0;0.0;0.0;54.27848;0.0;18.632912;68.05064;6.481013;19.443037;38.886074;0.0;1.6202532;2.4303796;0.0;4.8607593;6.481013;2.4303796;0.0;13.772152;0.0;0.0
0.0;0.0;13.016949;3.2542372;0.0;21.694916;0.0;28.20339;0.0;0.0;0.0;11.932203;5.423729;0.0;0.0;40.135593;27.118645;30.37288;0.0;13.016949;3.2542372;0.0;1.0847458;0.0;0.0;13.016949;48.81356;0.0;11.932203;0.0;0.0;0.0;13.016949;2.1694915;0.0;13.016949;0.0;4.338983;0.0;16.271187;0.0;0.0;0.0;9.762712;81.355934;0.0;0.0;0.0;0.0;0.0;13.016949;2.1694915;1.0847458;11.932203;0.0;0.0;0.0;0.0;0.0;10.847458;0.0;0.0;0.0;0.0;13.016949;1.0847458;78.10169;1.0847458;0.0;11.932203;0.0;0.0;66.169495;0.0;0.0;10.847458;0.0;53.152542;0.0;16.271187;0.0;2.1694915;59.66102;3.2542372;4.338983;0.0;2.1694915;29.288136;22.779661;92.20339;2.1694915;0.0;4.338983;0.0;79.18644;0.0;0.0;0.0;0.0;0.0;0.0;1.0847458;0.0;0.0;0.0;26.033897;0.0;35.79661;0.0;4.338983;0.0;0.0;0.0;4.338983;0.0;3.2542372;9.762712;37.966103;3.2542372;13.016949;104.13559;0.0;0.0;4.338983;0.0;14.101695;14.101695;0.0
11.636364;33.61616;23.272728;5.171717;0.0;0.0;0.0;0.0;0.0;29.737373;0.0;0.0;40.080807;0.0;28.444445;0.0;0.0;0.0;0.0;20.686869;27.151516;0.0;21.979797;0.0;1.2929293;24.565657;2.5858586;0.0;18.10101;1.2929293;0.0;0.0;42.666668;31.030304;3.878788;16.80808;0.0;40.080807;1.2929293;0.0;0.0;0.0;0.0;0.0;0.0;63.353535;29.737373;23.272728;0.0;0.0;23.272728;0.0;7.757576;2.5858586;0.0;31.030304;28.444445;9.050505;6.4646463;2.5858586;0.0;0.0;0.0;33.61616;2.5858586;42.666668;0.0;2.5858586;0.0;11.636364;0.0;5.171717;1.2929293;0.0;6.4646463;0.0;2.5858586;0.0;15.515152;6.4646463;3.878788;1.2929293;10.343434;1.2929293;0.0;0.0;0.0;59.474747;11.636364;0.0;1.2929293;2.5858586;2.5858586;2.5858586;1.2929293;0.0;6.4646463;0.0;38.78788;1.2929293;1.2929293;15.515152;9.050505;7.757576;0.0;0.0;10.343434;0.0;0.0;0.0;43.959595;41.373737;0.0;58.18182;3.878788;21.979797;21.979797;0.0;0.0;6.4646463;7.757576;6.4646463;73.69697;1.2929293;0.0;20.686869;0.0;0.0
4.173913;0.0;19.47826;48.695652;0.0;1.3913044;0.0;0.0;4.173913;8.347826;0.0;83.478264;0.0;1.3913044;6.9565215;12.521739;34.782608;38.95652;0.0;19.47826;38.95652;0.0;37.565216;0.0;0.0;6.9565215;8.347826;20.869566;6.9565215;0.0;1.3913044;0.0;45.913044;0.0;0.0;18.086956;0.0;26.434782;0.0;34.782608;0.0;0.0;0.0;12.521739;2.7826087;0.0;0.0;0.0;0.0;0.0;15.304348;0.0;0.0;4.173913;0.0;4.173913;2.7826087;0.0;4.173913;33.391304;0.0;0.0;0.0;2.7826087;19.47826;0.0;83.478264;0.0;0.0;13.913043;0.0;0.0;4.173913;0.0;0.0;0.0;13.913043;5.5652175;0.0;0.0;0.0;0.0;90.434784;1.3913044;0.0;8.347826;2.7826087;13.913043;0.0;9.73913;2.7826087;0.0;0.0;62.608696;2.7826087;4.173913;0.0;4.173913;0.0;0.0;0.0;4.173913;11.130435;0.0;0.0;43.130436;1.3913044;0.0;41.739132;13.913043;20.869566;0.0;0.0;5.5652175;0.0;18.086956;12.521739;22.26087;0.0;4.173913;82.08696;0.0;11.130435;0.0;0.0;22.26087;0.0;9.73913
14.582278;13.772152;18.632912;10.531646;9.7215185;0.0;8.101266;4.8607593;0.0;37.265823;15.3924055;0.0;40.50633;0.0;26.734177;0.0;0.0;0.0;14.582278;14.582278;6.481013;0.8101266;38.07595;0.0;0.0;12.962026;0.0;0.0;13.772152;2.4303796;0.0;1.6202532;33.21519;32.405064;6.481013;12.962026;3.2405064;19.443037;0.0;0.8101266;0.0;4.8607593;0.0;0.0;0.0;44.55696;22.683544;12.151898;8.101266;0.0;18.632912;9.7215185;8.911392;0.0;9.7215185;51.037975;36.455696;0.0;4.050633;0.0;0.8101266;5.670886;0.0;35.64557;3.2405064;40.50633;0.0;15.3924055;0.0;17.822784;0.0;14.582278;2.4303796;0.0;5.670886;4.8607593;4.050633;0.0;10.531646;1.6202532;0.0;17.01266;17.822784;4.050633;1.6202532;0.0;0.0;34.02532;8.911392;0.0;0.0;9.7215185;4.050633;0.0;0.0;4.8607593;0.0;2.4303796;19.443037;2.4303796;18.632912;12.962026;44.55696;3.2405064;0.0;0.0;13.772152;0.0;0.0;0.0;20.253164;19.443037;17.01266;55.898735;0.0;19.443037;18.632912;0.0;1.6202532;36.455696;0.8101266;4.050633;38.07595;2.4303796;0.0;18.632912;0.0;0.0
5.4468083;0.0;7.489362;11.574468;12.25532;23.829786;2.7234042;5.4468083;0.0;34.042553;14.297873;88.510635;0.0;0.0;2.7234042;0.0;58.553192;11.574468;9.531915;7.489362;0.0;0.0;0.68085104;2.7234042;0.0;5.4468083;8.170213;0.0;1.3617021;6.808511;0.0;0.0;38.12766;7.489362;0.0;5.4468083;0.0;4.0851064;0.0;6.12766;0.0;0.0;0.0;2.7234042;4.0851064;0.0;2.7234042;0.0;12.936171;0.0;7.489362;16.340425;28.595745;0.0;14.297873;8.170213;13.617022;0.0;3.4042554;6.12766;24.51064;6.12766;0.0;0.0;2.0425532;0.0;66.723404;46.97872;0.0;4.0851064;29.276596;13.617022;19.06383;0.0;0.68085104;0.0;6.12766;68.085106;2.0425532;8.851064;12.936171;19.74468;38.12766;41.531914;10.212766;0.0;12.936171;4.7659574;61.957447;6.12766;21.787233;7.489362;10.893617;1.3617021;2.7234042;0.0;0.0;2.0425532;0.0;0.0;11.574468;1.3617021;4.0851064;0.0;0.0;8.851064;6.12766;0.0;5.4468083;0.0;22.468084;0.0;15.6595745;22.468084;0.0;6.12766;8.170213;17.021276;9.531915;0.0;50.38298;0.0;0.0;8.851064;0.0;7.489362;18.382978;0.68085104
15.4838705;10.32258;20.64516;27.870968;0.0;6.193548;0.0;4.129032;0.0;21.67742;3.096774;13.419354;23.741936;0.0;17.548388;0.0;7.225806;0.0;0.0;20.64516;21.67742;0.0;62.967743;15.4838705;2.064516;23.741936;5.16129;0.0;17.548388;7.225806;0.0;0.0;35.096775;25.806452;0.0;13.419354;0.0;13.419354;2.064516;3.096774;0.0;0.0;0.0;4.129032;0.0;26.838709;0.0;2.064516;3.096774;0.0;26.838709;15.4838705;17.548388;0.0;2.064516;33.032257;13.419354;0.0;6.193548;12.387096;5.16129;0.0;0.0;14.451612;9.290322;17.548388;16.516129;20.64516;0.0;19.612904;2.064516;20.64516;7.225806;0.0;0.0;5.16129;5.16129;8.258064;0.0;9.290322;0.0;15.4838705;30.967741;16.516129;8.258064;0.0;2.064516;36.129032;20.64516;2.064516;0.0;17.548388;6.193548;13.419354;5.16129;2.064516;0.0;3.096774;7.225806;0.0;0.0;9.290322;5.16129;0.0;0.0;0.0;21.67742;0.0;8.258064;0.0;50.580647;6.193548;13.419354;51.612904;0.0;17.548388;24.774193;3.096774;6.193548;11.354838;37.16129;0.0;34.064518;7.225806;0.0;20.64516;0.0;0.0
3.9384615;0.0;45.94872;5.9076924;5.251282;26.91282;4.594872;6.5641026;0.0;28.882051;5.9076924;39.384617;4.594872;0.6564103;0.0;11.815385;23.63077;30.851282;5.9076924;45.94872;2.625641;0.6564103;0.6564103;0.6564103;0.6564103;9.846154;17.066668;1.3128206;40.697437;1.9692308;2.625641;0.6564103;31.507692;0.6564103;0.0;21.66154;0.6564103;16.410257;0.0;5.251282;0.0;9.189744;0.0;17.066668;26.25641;0.6564103;0.0;0.0;4.594872;0.0;42.666668;5.9076924;8.533334;11.815385;5.251282;0.0;0.6564103;0.0;1.3128206;6.5641026;1.3128206;3.2820513;0.0;0.0;40.041027;1.9692308;44.6359;5.9076924;0.0;34.789745;9.189744;27.569231;25.6;1.9692308;1.9692308;5.251282;4.594872;30.851282;1.3128206;3.2820513;4.594872;6.5641026;38.728207;4.594872;1.3128206;0.0;9.189744;18.379488;33.476925;39.384617;3.9384615;15.097436;1.9692308;5.251282;15.753846;0.0;0.0;3.2820513;1.3128206;0.0;0.0;0.0;0.0;0.0;0.0;1.9692308;13.7846155;17.723078;3.9384615;3.2820513;0.6564103;2.625641;6.5641026;1.3128206;0.0;33.476925;33.476925;15.753846;0.0;5.9076924;53.82564;0.6564103;1.9692308;2.625641;0.0;40.041027;0.6564103;0.6564103
