0.0;0.0;7.5789475;2.5263157;0.0;0.0;16.0;4.2105265;2.5263157;3.368421;8.421053;9.263158;6.736842;0.0;3.368421;0.0;7.5789475;0.84210527;5.0526314;3.368421;18.526316;0.0;0.0;3.368421;0.0;4.2105265;16.0;6.736842;5.894737;10.105263;0.0;0.0;5.0526314;10.105263;9.263158;5.894737;0.0;1.6842105;0.0;0.0;0.0;10.947369;5.0526314;0.0;11.789474;0.0;7.5789475;2.5263157;6.736842;5.0526314;10.947369;0.0;21.052631;17.68421;5.894737;2.5263157;0.0;11.789474;0.0;2.5263157;6.736842;6.736842;1.6842105;5.0526314
8.752137;2.7350428;1.0940171;1.0940171;4.3760686;40.478634;1.0940171;0.0;1.0940171;0.0;0.0;1.0940171;1.0940171;45.94872;4.3760686;0.5470086;1.0940171;4.923077;0.0;1.0940171;2.1880343;1.0940171;46.495728;0.0;45.94872;0.0;1.6410257;1.0940171;0.5470086;1.0940171;37.74359;9.846154;0.5470086;1.6410257;0.5470086;0.0;1.0940171;0.0;1.0940171;2.1880343;3.8290598;1.0940171;1.0940171;4.923077;1.6410257;4.3760686;0.5470086;1.0940171;1.0940171;4.3760686;1.0940171;0.0;2.1880343;2.1880343;0.0;1.0940171;1.6410257;0.5470086;3.2820513;0.0;0.5470086;2.7350428;4.923077;0.0
2.0253165;0.0;4.455696;0.0;0.0;38.07595;2.835443;4.8607593;4.8607593;0.4050633;3.2405064;2.4303796;2.4303796;38.886074;2.0253165;0.0;4.455696;2.4303796;2.4303796;0.0;3.2405064;0.0;39.291138;0.4050633;38.481014;3.6455696;3.6455696;2.4303796;2.4303796;4.8607593;37.670887;2.0253165;4.455696;2.4303796;2.835443;4.455696;0.0;0.4050633;0.0;0.0;0.0;4.050633;4.455696;0.0;2.4303796;0.0;3.6455696;0.0;4.8607593;3.2405064;4.050633;0.0;3.2405064;3.6455696;4.8607593;0.0;0.0;3.6455696;0.0;0.4050633;2.4303796;2.835443;2.0253165;1.6202532
7.59322;1.0847458;0.0;0.0;0.0;44.474575;1.6271186;1.6271186;1.0847458;0.5423729;0.5423729;3.79661;3.79661;48.81356;3.79661;1.0847458;0.0;4.881356;1.0847458;0.0;2.1694915;1.0847458;49.35593;0.0;47.18644;1.0847458;1.0847458;3.79661;0.5423729;0.0;43.932205;7.59322;1.6271186;1.6271186;0.0;1.0847458;1.0847458;0.5423729;1.0847458;0.5423729;1.0847458;0.5423729;1.0847458;1.0847458;1.6271186;1.0847458;0.0;0.0;0.5423729;3.79661;0.5423729;0.0;2.7118645;1.6271186;1.6271186;0.5423729;1.0847458;0.5423729;0.0;0.5423729;0.5423729;3.79661;3.2542372;1.0847458
5.171717;0.0;2.5858586;0.0;0.0;44.60606;3.2323232;0.0;0.64646465;0.0;3.2323232;3.2323232;3.2323232;48.484848;1.2929293;0.0;2.5858586;2.5858586;0.0;0.0;1.939394;0.0;49.131313;0.0;47.191917;0.0;3.2323232;3.878788;4.5252523;3.2323232;44.60606;4.5252523;0.64646465;1.939394;3.878788;0.0;0.0;0.0;0.0;0.0;0.0;3.878788;0.64646465;0.0;1.939394;0.0;3.878788;0.0;0.64646465;2.5858586;3.2323232;0.0;1.939394;1.939394;0.0;0.0;0.0;2.5858586;0.0;0.0;3.2323232;2.5858586;1.2929293;0.0
24.347826;0.0;0.6956522;0.0;0.0;12.521739;0.0;0.0;0.0;0.0;2.0869565;10.434783;16.695652;25.043478;19.47826;0.0;0.6956522;20.173914;0.0;0.0;2.0869565;0.0;30.608696;0.0;22.26087;0.0;0.0;16.695652;2.0869565;0.6956522;2.0869565;33.391304;0.0;4.869565;2.0869565;0.0;0.0;0.0;0.0;0.0;0.0;0.6956522;0.0;0.0;2.7826087;0.0;1.3913044;0.0;0.0;20.869566;0.6956522;0.0;0.6956522;0.6956522;0.0;0.0;0.0;1.3913044;0.0;0.0;1.3913044;21.565218;18.782608;0.0
2.835443;0.0;0.8101266;0.0;0.0;43.341774;6.886076;0.0;0.0;0.0;2.0253165;4.455696;4.455696;45.36709;2.835443;0.0;0.8101266;2.0253165;0.0;0.0;7.291139;0.0;45.36709;0.0;44.55696;0.0;4.8607593;4.8607593;1.6202532;1.6202532;41.72152;4.455696;0.0;4.8607593;1.6202532;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;6.075949;0.0;1.2151898;0.0;0.4050633;2.835443;3.6455696;0.0;8.101266;8.101266;0.0;0.0;0.0;2.0253165;0.0;0.0;1.2151898;4.050633;2.0253165;0.0
21.787233;0.0;2.7234042;1.3617021;0.0;24.51064;0.68085104;2.0425532;1.7021277;2.0425532;2.3829787;1.0212766;2.0425532;36.085106;8.170213;0.68085104;3.4042554;13.957447;2.3829787;2.0425532;0.68085104;0.68085104;39.82979;2.3829787;32.68085;2.7234042;1.3617021;1.7021277;2.3829787;2.0425532;22.127659;22.127659;2.7234042;0.68085104;2.7234042;3.06383;0.0;2.3829787;1.0212766;0.0;0.0;2.3829787;2.3829787;0.0;0.34042552;0.0;2.7234042;2.0425532;2.7234042;4.0851064;2.0425532;0.0;0.68085104;0.68085104;2.7234042;1.7021277;0.34042552;2.3829787;0.0;2.7234042;1.7021277;2.3829787;10.893617;2.7234042
9.290322;0.0;1.032258;0.516129;2.580645;27.870968;3.096774;2.064516;1.032258;2.580645;1.548387;4.129032;6.709677;32.51613;7.225806;0.516129;1.032258;8.258064;4.129032;0.516129;3.612903;1.548387;35.096775;1.032258;30.451612;3.612903;3.096774;7.225806;1.548387;3.096774;25.290323;10.83871;1.032258;3.096774;1.032258;3.096774;0.0;1.032258;0.516129;2.064516;1.032258;2.064516;1.548387;1.548387;3.612903;1.548387;1.032258;0.516129;1.032258;8.774194;3.096774;0.0;3.096774;4.645161;2.580645;0.516129;1.548387;2.064516;2.580645;2.064516;1.548387;8.258064;6.709677;3.612903
4.923077;0.0;4.594872;0.0;0.0;38.728207;2.9538462;0.32820514;1.6410257;0.0;3.9384615;5.9076924;3.2820513;42.666668;1.6410257;0.0;3.6102564;2.625641;0.0;0.0;5.5794873;0.0;42.994873;0.0;41.353848;0.0;2.297436;4.594872;5.5794873;2.297436;36.102566;7.220513;0.9846154;5.251282;5.9076924;0.0;0.0;0.0;0.0;0.0;0.0;2.297436;0.9846154;0.0;5.251282;0.0;6.5641026;0.0;2.625641;2.9538462;2.297436;0.0;4.594872;3.6102564;0.0;0.0;0.0;1.9692308;0.0;0.0;4.923077;3.2820513;1.6410257;0.0
