0.0;0.0;16.842106;5.0526314;0.0;0.0;43.789474;11.789474;10.105263;5.0526314;18.526316;23.578947;21.894737;0.0;10.105263;0.0;15.157895;3.368421;10.105263;6.736842;43.789474;0.0;0.0;5.0526314;0.0;11.789474;42.105263;25.263159;18.526316;28.631578;0.0;0.0;10.105263;32.0;18.526316;13.473684;0.0;1.6842105;0.0;0.0;0.0;25.263159;10.105263;0.0;43.789474;0.0;15.157895;5.0526314;15.157895;13.473684;37.05263;0.0;43.789474;42.105263;11.789474;5.0526314;0.0;25.263159;0.0;3.368421;15.157895;16.842106;6.736842;10.105263;8.421053;0.0;0.0;1.6842105;1.6842105;5.0526314;0.0;35.36842;10.105263;3.368421;13.473684;0.0;1.6842105;0.0;0.0;21.894737;0.0;16.842106;0.0;5.0526314;6.736842;0.0;0.0;0.0;0.0;0.0;26.947369;10.105263;6.736842;10.105263;0.0;0.0;10.105263;13.473684;42.105263;10.105263;5.0526314;15.157895;0.0;0.0;33.68421;10.105263;0.0;0.0;6.736842;42.105263;6.736842;0.0;11.789474;1.6842105;0.0;0.0;16.842106;18.526316;0.0;10.105263;0.0;0.0;6.736842;8.421053;5.0526314;21.894737;0.0;0.0
13.128205;4.3760686;3.2820513;2.1880343;8.752137;70.0171;6.5641026;0.0;2.1880343;0.0;0.0;5.4700856;5.4700856;31.726496;9.846154;1.0940171;2.1880343;9.846154;0.0;1.0940171;4.3760686;2.1880343;22.97436;0.0;85.333336;0.0;3.2820513;2.1880343;1.0940171;2.1880343;60.17094;16.410257;2.1880343;6.5641026;1.0940171;0.0;2.1880343;0.0;1.0940171;4.3760686;7.6581197;2.1880343;2.1880343;8.752137;4.3760686;8.752137;1.0940171;2.1880343;2.1880343;8.752137;2.1880343;0.0;4.3760686;5.4700856;0.0;2.1880343;3.2820513;2.1880343;4.3760686;0.0;1.0940171;6.5641026;9.846154;0.0;0.0;3.2820513;84.23932;0.0;2.1880343;2.1880343;1.0940171;5.4700856;10.940171;0.0;1.0940171;7.6581197;0.0;6.5641026;7.6581197;2.1880343;7.6581197;0.0;68.92308;2.1880343;1.0940171;89.709404;0.0;4.3760686;8.752137;78.76923;5.4700856;2.1880343;0.0;1.0940171;17.504274;91.89744;0.0;2.1880343;6.5641026;0.0;2.1880343;2.1880343;22.97436;12.034188;2.1880343;9.846154;8.752137;2.1880343;0.0;3.2820513;9.846154;2.1880343;1.0940171;0.0;3.2820513;13.128205;2.1880343;1.0940171;91.89744;0.0;1.0940171;0.0;0.0;1.0940171;2.1880343;1.0940171;75.48718;1.0940171
4.8607593;0.0;8.911392;0.0;0.0;75.341774;10.531646;12.151898;11.341772;0.8101266;7.291139;8.101266;6.481013;10.531646;6.481013;0.0;9.7215185;4.050633;4.8607593;0.0;7.291139;0.0;3.2405064;0.0;76.1519;8.911392;8.911392;5.670886;4.8607593;9.7215185;67.24051;3.2405064;9.7215185;6.481013;5.670886;9.7215185;0.0;0.8101266;0.0;0.0;0.0;10.531646;8.911392;0.0;7.291139;0.0;8.911392;0.0;10.531646;6.481013;12.151898;0.0;6.481013;8.911392;11.341772;0.0;0.0;10.531646;0.0;0.8101266;6.481013;7.291139;4.8607593;2.4303796;7.291139;0.0;76.1519;0.8101266;0.0;0.0;0.0;6.481013;6.481013;0.8101266;5.670886;0.0;0.8101266;0.0;0.0;5.670886;0.0;7.291139;75.341774;0.0;0.0;76.96203;0.0;0.0;0.0;76.1519;8.101266;10.531646;0.8101266;11.341772;4.050633;77.77215;8.911392;10.531646;9.7215185;1.6202532;0.0;9.7215185;2.4303796;4.8607593;11.341772;6.481013;0.0;0.0;1.6202532;10.531646;4.8607593;0.0;4.8607593;0.8101266;0.0;3.2405064;8.911392;7.291139;77.77215;7.291139;0.0;0.0;0.8101266;12.151898;0.0;7.291139;75.341774;0.0
10.847458;2.1694915;0.0;0.0;0.0;86.77966;3.2542372;3.2542372;2.1694915;1.0847458;1.0847458;9.762712;7.59322;20.61017;8.677966;2.1694915;0.0;8.677966;1.0847458;0.0;5.423729;2.1694915;13.016949;0.0;93.28814;2.1694915;3.2542372;8.677966;1.0847458;2.1694915;77.01695;14.101695;3.2542372;7.59322;0.0;3.2542372;2.1694915;1.0847458;1.0847458;0.0;2.1694915;1.0847458;3.2542372;2.1694915;4.338983;2.1694915;0.0;0.0;2.1694915;8.677966;2.1694915;0.0;5.423729;5.423729;4.338983;0.0;1.0847458;1.0847458;0.0;1.0847458;1.0847458;7.59322;8.677966;2.1694915;2.1694915;1.0847458;92.20339;0.0;1.0847458;1.0847458;0.0;5.423729;9.762712;1.0847458;1.0847458;2.1694915;0.0;0.0;0.0;9.762712;2.1694915;1.0847458;83.52542;1.0847458;0.0;94.37288;0.0;1.0847458;2.1694915;88.94915;8.677966;2.1694915;1.0847458;3.2542372;13.016949;96.54237;2.1694915;1.0847458;4.338983;2.1694915;0.0;0.0;15.18644;9.762712;2.1694915;9.762712;2.1694915;2.1694915;2.1694915;2.1694915;7.59322;1.0847458;1.0847458;1.0847458;1.0847458;11.932203;0.0;0.0;95.45763;1.0847458;2.1694915;2.1694915;1.0847458;3.2542372;1.0847458;1.0847458;88.94915;2.1694915
7.757576;0.0;5.171717;0.0;0.0;89.21212;7.757576;0.0;1.2929293;0.0;6.4646463;6.4646463;7.757576;9.050505;5.171717;0.0;5.171717;3.878788;0.0;0.0;6.4646463;0.0;9.050505;0.0;91.79798;0.0;9.050505;7.757576;9.050505;6.4646463;87.91919;9.050505;1.2929293;6.4646463;9.050505;0.0;0.0;0.0;0.0;0.0;0.0;7.757576;1.2929293;0.0;7.757576;0.0;7.757576;0.0;1.2929293;6.4646463;9.050505;0.0;3.878788;6.4646463;0.0;0.0;0.0;7.757576;0.0;0.0;6.4646463;7.757576;3.878788;0.0;0.0;0.0;90.50505;0.0;0.0;0.0;0.0;7.757576;5.171717;0.0;9.050505;0.0;0.0;0.0;0.0;7.757576;0.0;7.757576;89.21212;0.0;0.0;93.09091;0.0;0.0;0.0;89.21212;7.757576;1.2929293;0.0;1.2929293;9.050505;96.969696;0.0;2.5858586;7.757576;0.0;0.0;6.4646463;7.757576;6.4646463;7.757576;3.878788;0.0;0.0;0.0;7.757576;3.878788;0.0;9.050505;0.0;0.0;9.050505;5.171717;7.757576;95.676765;0.0;0.0;0.0;0.0;1.2929293;0.0;6.4646463;89.21212;0.0
37.565216;0.0;1.3913044;0.0;0.0;4.173913;1.3913044;0.0;0.0;0.0;4.173913;26.434782;43.130436;50.086956;52.869564;0.0;1.3913044;40.347828;0.0;0.0;5.5652175;0.0;58.434784;0.0;40.347828;0.0;0.0;40.347828;4.173913;1.3913044;0.0;57.04348;0.0;11.130435;4.173913;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;0.0;0.0;8.347826;0.0;2.7826087;0.0;0.0;45.913044;1.3913044;0.0;1.3913044;1.3913044;0.0;0.0;0.0;2.7826087;0.0;0.0;4.173913;47.304348;51.47826;0.0;0.0;0.0;36.173912;0.0;0.0;0.0;0.0;11.130435;50.086956;0.0;2.7826087;0.0;0.0;0.0;0.0;34.782608;0.0;4.173913;2.7826087;0.0;0.0;41.739132;0.0;0.0;0.0;13.913043;20.869566;0.0;0.0;0.0;58.434784;47.304348;0.0;1.3913044;1.3913044;0.0;0.0;2.7826087;55.652172;38.95652;1.3913044;48.695652;0.0;0.0;0.0;1.3913044;48.695652;0.0;4.173913;0.0;0.0;37.565216;1.3913044;2.7826087;45.913044;0.0;0.0;0.0;0.0;0.0;0.0;2.7826087;5.5652175;0.0
4.050633;0.0;1.6202532;0.0;0.0;81.822784;17.01266;0.0;0.0;0.0;4.050633;12.151898;12.151898;21.063292;7.291139;0.0;1.6202532;5.670886;0.0;0.0;20.253164;0.0;8.911392;0.0;88.303795;0.0;15.3924055;12.151898;3.2405064;8.101266;69.67088;7.291139;0.0;17.822784;3.2405064;0.0;0.0;0.0;0.0;0.0;0.0;4.8607593;0.0;0.0;18.632912;0.0;2.4303796;0.0;0.8101266;8.101266;8.101266;0.0;18.632912;17.822784;0.0;0.0;0.0;4.050633;0.0;0.0;3.2405064;10.531646;6.481013;0.0;0.0;0.0;87.49367;0.0;0.0;0.0;0.0;17.822784;6.481013;0.0;3.2405064;0.0;0.0;0.0;0.0;10.531646;0.0;4.050633;76.1519;0.0;0.0;89.11392;0.0;0.0;0.0;85.06329;13.772152;0.8101266;0.0;0.0;7.291139;89.92405;0.0;0.8101266;17.01266;0.0;0.0;1.6202532;14.582278;4.050633;8.101266;7.291139;0.0;0.0;0.0;12.962026;5.670886;0.0;3.2405064;0.0;0.0;4.8607593;1.6202532;2.4303796;89.11392;0.0;0.0;0.0;0.0;0.0;0.0;4.050633;84.25317;0.0
35.404255;0.0;6.808511;2.0425532;0.0;38.80851;2.7234042;5.4468083;4.7659574;4.0851064;6.12766;3.4042554;5.4468083;40.851063;19.06383;1.3617021;6.808511;28.595745;4.7659574;4.0851064;1.3617021;1.3617021;43.574467;2.7234042;57.19149;5.4468083;2.7234042;5.4468083;6.12766;4.0851064;31.319149;41.531914;6.12766;1.3617021;6.808511;5.4468083;0.0;3.4042554;2.0425532;0.0;0.0;5.4468083;6.808511;0.0;2.0425532;0.0;6.12766;4.0851064;5.4468083;8.851064;4.7659574;0.0;2.0425532;1.3617021;5.4468083;2.0425532;0.0;4.7659574;0.0;4.7659574;5.4468083;4.7659574;23.829786;4.0851064;5.4468083;0.0;51.744682;4.0851064;2.7234042;2.7234042;0.0;1.3617021;10.212766;5.4468083;4.0851064;0.0;4.0851064;0.0;0.0;4.0851064;0.0;5.4468083;34.042553;2.7234042;3.4042554;61.276596;0.0;0.0;0.0;46.97872;2.0425532;4.7659574;4.0851064;6.12766;40.851063;68.085106;5.4468083;6.12766;1.3617021;4.0851064;2.0425532;5.4468083;43.574467;31.319149;4.7659574;14.297873;0.0;0.0;4.0851064;4.7659574;26.553192;0.68085104;4.7659574;4.0851064;0.0;40.851063;6.12766;5.4468083;65.3617;4.0851064;1.3617021;1.3617021;4.0851064;5.4468083;2.7234042;6.12766;45.61702;1.3617021
18.580645;0.0;2.064516;1.032258;5.16129;50.580647;11.354838;5.16129;3.096774;5.16129;4.129032;12.387096;16.516129;21.67742;18.580645;1.032258;2.064516;15.4838705;7.225806;1.032258;8.258064;3.096774;19.612904;1.032258;57.80645;6.193548;9.290322;15.4838705;3.096774;7.225806;43.35484;17.548388;3.096774;11.354838;3.096774;5.16129;0.0;2.064516;1.032258;4.129032;3.096774;7.225806;3.096774;3.096774;7.225806;3.096774;2.064516;1.032258;2.064516;18.580645;7.225806;0.0;9.290322;9.290322;5.16129;1.032258;2.064516;4.129032;5.16129;2.064516;3.096774;19.612904;19.612904;5.16129;7.225806;3.096774;56.774193;1.032258;1.032258;1.032258;0.0;11.354838;20.64516;3.096774;4.129032;0.0;2.064516;5.16129;3.096774;14.451612;1.032258;3.096774;45.419353;1.032258;1.032258;60.903225;0.0;2.064516;3.096774;54.70968;12.387096;3.096774;6.193548;4.129032;17.548388;65.03226;6.193548;2.064516;10.32258;5.16129;1.032258;2.064516;22.709677;16.516129;7.225806;16.516129;3.096774;0.0;6.193548;7.225806;17.548388;3.096774;3.096774;2.064516;2.064516;16.516129;2.064516;2.064516;62.967743;7.225806;1.032258;1.032258;4.129032;5.16129;2.064516;5.16129;52.64516;1.032258
6.5641026;0.0;9.846154;0.0;0.0;70.89231;8.533334;1.3128206;3.2820513;0.0;7.876923;14.441026;12.471795;24.94359;5.251282;0.0;7.876923;4.594872;0.0;0.0;13.128205;0.0;15.097436;0.0;80.738464;0.0;6.5641026;11.815385;11.815385;5.9076924;60.389744;9.189744;1.9692308;13.128205;12.471795;0.0;0.0;0.0;0.0;0.0;0.0;5.9076924;1.9692308;0.0;13.7846155;0.0;13.128205;0.0;5.251282;7.220513;6.5641026;0.0;11.158975;9.189744;0.0;0.0;0.0;4.594872;0.0;0.0;10.502564;9.846154;4.594872;0.0;0.0;0.0;78.11282;0.0;0.0;0.0;0.0;13.128205;5.9076924;0.0;11.158975;0.0;0.0;0.0;0.0;11.815385;0.0;7.876923;64.32821;0.0;0.0;81.394875;0.0;0.0;0.0;77.45641;13.7846155;4.594872;0.0;1.9692308;13.128205;84.020515;0.0;5.9076924;9.189744;0.0;0.0;11.815385;21.66154;6.5641026;7.220513;5.251282;0.0;0.0;0.0;7.220513;4.594872;0.0;11.815385;0.0;0.0;9.189744;9.846154;13.128205;84.020515;0.0;0.0;0.0;0.0;1.3128206;0.0;5.251282;73.51795;0.0
